config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,1,0.0.1.1,18464,52780,2220,20240,4992,98696
fail10_test49,1,0.0.1.2,19896,40724,648,24672,4524,90464
fail10_test49,1,0.0.1.3,18976,62624,1776,17392,6940,107708
fail10_test49,1,0.0.1.4,19860,36572,1788,21200,3716,83136
fail10_test49,1,0.0.1.5,19264,76028,960,20944,7964,125160
fail10_test49,1,0.0.1.6,18464,44804,888,22436,4108,90700
fail10_test49,1,0.0.2.1,18924,54536,3168,20736,3532,100896
fail10_test49,1,0.0.2.2,19408,60016,1728,14052,5824,101028
fail10_test49,1,0.0.2.3,19324,41116,444,18736,4412,84032
fail10_test49,1,0.0.2.4,18992,46324,948,18204,4964,89432
fail10_test49,1,0.0.2.5,19168,70880,1524,22688,6724,120984
fail10_test49,1,0.0.2.6,19076,64336,756,16072,5224,105464
fail10_test49,1,0.0.3.1,19804,29960,2784,17812,2352,72712
fail10_test49,1,0.0.3.2,19324,37084,2100,16240,3628,78376
fail10_test49,1,0.0.3.3,20008,16296,228,17144,2436,56112
fail10_test49,1,0.0.3.4,19848,46316,816,17416,5724,90120
fail10_test49,1,0.0.3.5,19656,54732,756,19900,6644,101688
fail10_test49,1,0.0.3.6,19848,46436,684,18728,4972,90668
fail10_test49,1,0.0.4.1,20288,23272,228,16084,1976,61848
fail10_test49,1,0.0.4.2,19652,39552,1596,11268,3808,75876
fail10_test49,1,0.0.4.3,18836,51916,1596,15860,5868,94076
fail10_test49,1,0.0.4.4,18640,65896,852,15784,6856,108028
fail10_test49,1,0.0.4.5,19076,51668,924,21404,6576,99648
fail10_test49,1,0.0.4.6,19408,68504,1116,18192,8804,116024
fail10_test49,1,0.0.5.1,19848,42076,2448,19444,4336,88152
fail10_test49,1,0.0.5.2,19804,39840,372,13464,2680,76160
fail10_test49,1,0.0.5.3,19472,36764,576,19600,4824,81236
fail10_test49,1,0.0.5.4,19848,43760,636,22088,5304,91636
fail10_test49,1,0.0.5.5,18552,50540,1764,24728,4704,100288
fail10_test49,1,0.0.5.6,18344,79192,1428,20940,8348,128252
fail10_test49,1,0.0.6.1,18796,54520,696,15736,6744,96492
fail10_test49,1,0.0.6.2,19376,38124,1092,17576,4816,80984
fail10_test49,1,0.0.6.3,18984,81956,1716,15952,8276,126884
fail10_test49,1,0.0.6.4,17860,80868,2460,21128,7332,129648
fail10_test49,1,0.0.6.5,18552,62776,876,25252,6884,114340
fail10_test49,1,0.0.6.6,18784,75172,828,23960,6992,125736
fail10_test49,1,0.0.7.1,20048,38124,852,21780,4748,85552
fail10_test49,1,0.0.7.2,20148,21692,288,14340,2836,59304
fail10_test49,1,0.0.7.3,20632,12228,216,19824,1840,54740
fail10_test49,1,0.0.7.4,18780,73744,1428,18476,6040,118468
fail10_test49,1,0.0.7.5,18492,94800,1476,23620,9980,148368
fail10_test49,1,0.0.7.6,17824,80416,1296,25268,7824,132628
fail10_test49,1,0.0.8.1,18980,63912,2184,25988,5464,116528
fail10_test49,1,0.0.8.2,19220,69916,804,10776,6324,107040
fail10_test49,1,0.0.8.3,20440,24468,396,18452,3740,67496
fail10_test49,1,0.0.8.4,19120,65628,2376,19508,7160,113792
fail10_test49,1,0.0.8.5,19316,54496,864,24816,5308,104800
fail10_test49,1,0.0.8.6,18724,91680,2100,24232,6560,143296
fail10_test49,1,0.0.9.1,17956,76152,2604,21700,6860,125272
fail10_test49,1,0.0.9.2,18500,62924,1572,15652,5396,104044
fail10_test49,1,0.0.9.3,19128,34088,1524,17060,4544,76344
fail10_test49,1,0.0.9.4,19708,42656,564,14852,4540,82320
fail10_test49,1,0.0.9.5,18748,32856,336,21800,4088,77828
fail10_test49,1,0.0.9.6,17724,75372,2256,21096,4100,120548
fail10_test49,1,0.0.10.1,19556,54132,1512,26132,4292,105624
fail10_test49,1,0.0.10.2,19612,53244,672,16712,5316,95556
fail10_test49,1,0.0.10.3,19804,43728,636,16292,4332,84792
fail10_test49,1,0.0.10.4,19908,25728,444,17088,3268,66436
fail10_test49,1,0.0.10.5,18408,50152,1368,22300,6028,98256
fail10_test49,1,0.0.10.6,19084,64272,804,16168,5648,105976
fail10_test49,1,0.0.11.1,19168,63764,1296,19060,5648,108936
fail10_test49,1,0.0.11.2,19656,60388,624,17516,6540,104724
fail10_test49,1,0.0.11.3,19412,72616,708,17544,8384,118664
fail10_test49,1,0.0.11.4,19996,40884,540,21672,4700,87792
fail10_test49,1,0.0.11.5,18640,88380,1476,17784,7184,133464
fail10_test49,1,0.0.11.6,18688,68320,624,21284,7072,115988
