config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,2,Network.ospfRouter_6_5.ipv4,114.003986,0,0,1
fail10_test2,2,Network.ospfRouter_6_5.ipv4,114.0668734,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,114.13125552,0,0,1
fail10_test2,2,Network.ospfRouter_6_5.ipv4,114.1668734,0,0,1
fail10_test2,2,Network.ospfRouter_6_5.ipv4,114.2668734,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,114.2909164,0,0,1
fail10_test2,2,Network.ospfRouter_6_5.ipv4,114.3668734,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,114.36748272,0,0,1
fail10_test2,2,Network.ospfRouter_7_6.ipv4,114.51153888,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,114.6256204,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,114.7850744,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,115.0306504,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,115.0319524,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,115.0325484,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,115.3489624,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,115.3823324,0,0,1
fail10_test2,2,Network.ospfRouter_8_5.ipv4,115.66548212,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,115.67377144,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,115.7111344,0,0,1
fail10_test2,2,Network.ospfRouter_8_5.ipv4,116.60655244,0,0,1
