config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.092,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.094,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.096,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.098,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.1,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.102,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.104,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.106,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.108,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.11,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.112,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.114,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.116,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.118,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.12,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.122,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.124,1,0,0,0
fail10_test9,0,Network.ospfRouter_6_5.ipv4,56.126,1,0,0,0
