config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,5,Network.ospfRouter_6_1.ipv4,57.2557604,0,0,1,0
fail10_test2,5,Network.ospfRouter_6_1.ipv4,57.2732004,0,0,1,0
fail10_test2,5,Network.ospfRouter_6_1.ipv4,57.2854084,0,0,1,0
fail10_test2,5,Network.ospfRouter_6_2.ipv4,57.3473368,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_2.ipv4,59.8506812,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,59.8634822,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,59.8634822,1,0,0,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,59.8666354,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,59.8718674,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,59.8718674,1,0,0,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,59.8817674,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,59.8817674,1,0,0,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,59.8893074,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,59.8963702,0,0,1,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,59.8963702,1,0,0,0
fail10_test2,5,Network.ospfRouter_11_3.ipv4,59.9027822,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_3.ipv4,59.927498,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_3.ipv4,59.9297972,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_3.ipv4,59.943272,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.447346,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.447346,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.476994,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.476994,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.489202,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.489202,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.509258,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.537162,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.537162,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_3.ipv4,60.550127,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.5625356,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.5625356,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.579018,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.590354,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.5931644,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.5931644,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.594714,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.594714,1,0,0,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.602562,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.6060344,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.6060344,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.6099052,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.6099052,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_3.ipv4,60.6107962,0,0,1,0
fail10_test2,5,Network.ospfRouter_7_5.ipv4,60.6192468,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.6268998,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.6268998,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.6395718,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.6395718,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.6431252,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.6431252,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.650418,0,0,1,0
fail10_test2,5,Network.ospfRouter_8_4.ipv4,60.650418,1,0,0,0
