config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,5,0.0.1.1,19228,8464,0,285724,69684,383100
fail10_test37,5,0.0.1.2,17388,22368,0,268664,60848,369268
fail10_test37,5,0.0.1.3,19472,11264,0,286104,71908,388748
fail10_test37,5,0.0.1.4,19184,12616,0,295532,67348,394680
fail10_test37,5,0.0.1.5,19608,9880,0,288352,72460,390300
fail10_test37,5,0.0.1.6,18888,8496,0,296808,69952,394144
fail10_test37,5,0.0.2.1,19116,12744,0,329432,71312,432604
fail10_test37,5,0.0.2.2,18064,19536,0,311392,68960,417952
fail10_test37,5,0.0.2.3,18492,14096,0,305984,69468,408040
fail10_test37,5,0.0.2.4,18680,22336,0,318112,69168,428296
fail10_test37,5,0.0.2.5,19652,12616,0,331948,73940,438156
fail10_test37,5,0.0.2.6,18644,20952,0,329824,67708,437128
fail10_test37,5,0.0.3.1,19364,15384,0,354752,78164,467664
fail10_test37,5,0.0.3.2,19216,14000,0,352032,75964,461212
fail10_test37,5,0.0.3.3,20044,12488,0,363404,82532,478468
fail10_test37,5,0.0.3.4,19560,13936,0,361868,79272,474636
fail10_test37,5,0.0.3.5,20092,12488,0,368920,80952,482452
fail10_test37,5,0.0.3.6,19800,13904,0,373508,80532,487744
fail10_test37,5,0.0.4.1,19360,15384,0,332280,69228,436252
fail10_test37,5,0.0.4.2,19412,18056,0,331740,73776,442984
fail10_test37,5,0.0.4.3,19756,9816,0,352712,80048,462332
fail10_test37,5,0.0.4.4,18920,19568,0,339552,70284,448324
fail10_test37,5,0.0.4.5,19896,15256,0,347156,76476,458784
fail10_test37,5,0.0.4.6,19652,15320,0,338184,76364,449520
fail10_test37,5,0.0.5.1,20044,8432,0,327460,75552,431488
fail10_test37,5,0.0.5.2,19364,14032,0,329936,69260,432592
fail10_test37,5,0.0.5.3,19272,12552,0,347536,76472,455832
fail10_test37,5,0.0.5.4,19468,8432,0,348828,77524,454252
fail10_test37,5,0.0.5.5,19360,14032,0,331440,72240,437072
fail10_test37,5,0.0.5.6,18976,22272,0,319324,68760,429332
fail10_test37,5,0.0.6.1,19616,11168,0,282868,69584,383236
fail10_test37,5,0.0.6.2,19120,12648,0,287036,67988,386792
fail10_test37,5,0.0.6.3,19752,9784,0,288540,73528,391604
fail10_test37,5,0.0.6.4,19564,12584,0,289692,70176,392016
fail10_test37,5,0.0.6.5,19856,9848,0,288524,71224,389452
fail10_test37,5,0.0.6.6,20100,9784,0,280424,72788,383096
fail10_test37,5,0.0.7.1,19080,15384,0,326492,75352,436308
fail10_test37,5,0.0.7.2,17776,19568,0,316308,66372,420024
fail10_test37,5,0.0.7.3,19604,11200,0,325124,78060,433988
fail10_test37,5,0.0.7.4,19364,15384,0,334328,76764,445840
fail10_test37,5,0.0.7.5,17916,18312,0,328100,69408,433736
fail10_test37,5,0.0.7.6,19320,18088,0,328576,76504,442488
fail10_test37,5,0.0.8.1,19360,12680,0,344264,78528,454832
fail10_test37,5,0.0.8.2,18500,15448,0,326648,73376,433972
fail10_test37,5,0.0.8.3,19604,15320,0,348552,80916,464392
fail10_test37,5,0.0.8.4,19608,15288,0,354432,81952,471280
fail10_test37,5,0.0.8.5,18596,16768,0,341848,78592,455804
fail10_test37,5,0.0.8.6,19124,19440,0,344952,75068,458584
fail10_test37,5,0.0.9.1,19416,11296,0,375464,82480,488656
fail10_test37,5,0.0.9.2,18680,18280,0,358796,75020,470776
fail10_test37,5,0.0.9.3,18680,16736,0,349584,78628,463628
fail10_test37,5,0.0.9.4,18688,14064,0,364840,77080,474672
fail10_test37,5,0.0.9.5,19312,18088,0,373092,80108,490600
fail10_test37,5,0.0.9.6,19020,22240,0,360496,79968,481724
fail10_test37,5,0.0.10.1,19652,11264,0,343640,82816,457372
fail10_test37,5,0.0.10.2,18252,22400,0,313508,69072,423232
fail10_test37,5,0.0.10.3,17804,25136,0,312064,66756,421760
fail10_test37,5,0.0.10.4,18968,19504,0,343008,77564,459044
fail10_test37,5,0.0.10.5,20296,6984,0,374232,86116,487628
fail10_test37,5,0.0.10.6,19900,12552,0,375472,84732,492656
fail10_test37,5,0.0.11.1,19664,12552,0,336068,79312,447596
fail10_test37,5,0.0.11.2,18392,19504,0,325192,75092,438180
fail10_test37,5,0.0.11.3,19612,12584,0,351272,81704,465172
fail10_test37,5,0.0.11.4,19568,13936,0,360924,82000,476428
fail10_test37,5,0.0.11.5,19996,9784,0,366868,84452,481100
fail10_test37,5,0.0.11.6,19316,15320,0,355008,79520,469164
