config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,1,0.0.1.1,17400,56784,1284,18008,6012,99488
fail10_test2,1,0.0.1.2,18172,36672,408,19400,4240,78892
fail10_test2,1,0.0.1.3,17980,40564,1308,19656,4744,84252
fail10_test2,1,0.0.1.4,17940,40720,1572,18124,4104,82460
fail10_test2,1,0.0.1.5,17744,48972,804,19964,5352,92836
fail10_test2,1,0.0.1.6,17100,74648,792,20420,6520,119480
fail10_test2,1,0.0.2.1,18028,36952,696,21460,3956,81092
fail10_test2,1,0.0.2.2,17052,68192,1428,18092,6420,111184
fail10_test2,1,0.0.2.3,16660,78016,1080,16180,5792,117728
fail10_test2,1,0.0.2.4,17688,47936,492,15980,3816,85912
fail10_test2,1,0.0.2.5,17840,48764,960,22772,5872,96208
fail10_test2,1,0.0.2.6,16808,88848,1656,17508,7772,132592
fail10_test2,1,0.0.3.1,17880,32424,2100,20604,3020,76028
fail10_test2,1,0.0.3.2,16272,91508,2028,19836,7688,137332
fail10_test2,1,0.0.3.3,16560,86124,1716,21548,8544,134492
fail10_test2,1,0.0.3.4,17196,62924,852,21644,7728,110344
fail10_test2,1,0.0.3.5,17444,49212,1764,23016,5500,96936
fail10_test2,1,0.0.3.6,17300,59000,636,14776,3948,95660
fail10_test2,1,0.0.4.1,17784,33828,1752,14904,2400,70668
fail10_test2,1,0.0.4.2,17392,53672,564,17304,5292,94224
fail10_test2,1,0.0.4.3,17884,38188,504,23140,4132,83848
fail10_test2,1,0.0.4.4,17444,62840,900,16220,6848,104252
fail10_test2,1,0.0.4.5,17928,50496,1008,16092,5188,90712
fail10_test2,1,0.0.4.6,18220,36856,324,14120,2676,72196
fail10_test2,1,0.0.5.1,17840,40588,720,18076,4144,81368
fail10_test2,1,0.0.5.2,17348,54656,2100,20784,6144,101032
fail10_test2,1,0.0.5.3,17252,61408,1860,17976,4744,103240
fail10_test2,1,0.0.5.4,17736,51820,744,17628,4448,92376
fail10_test2,1,0.0.5.5,18076,36572,2136,23776,4100,84660
fail10_test2,1,0.0.5.6,17492,56108,624,15544,4156,93924
fail10_test2,1,0.0.6.1,17448,52908,732,18416,6424,95928
fail10_test2,1,0.0.6.2,17884,51844,876,25324,6708,102636
fail10_test2,1,0.0.6.3,17016,72100,1836,24876,7240,123068
fail10_test2,1,0.0.6.4,17056,73828,996,21232,7156,120268
fail10_test2,1,0.0.6.5,17448,58932,1884,23484,6356,108104
fail10_test2,1,0.0.6.6,17060,68172,840,18960,6840,111872
fail10_test2,1,0.0.7.1,17932,47828,648,20800,5840,93048
fail10_test2,1,0.0.7.2,17488,65568,1020,20624,7968,112668
fail10_test2,1,0.0.7.3,16564,87520,1416,23340,8640,137480
fail10_test2,1,0.0.7.4,16856,87392,1584,23764,9488,139084
fail10_test2,1,0.0.7.5,17208,65408,948,22116,6692,112372
fail10_test2,1,0.0.7.6,17204,72564,984,22772,7880,121404
fail10_test2,1,0.0.8.1,18368,21900,252,16636,2972,60128
fail10_test2,1,0.0.8.2,18176,36704,1464,20468,4744,81556
fail10_test2,1,0.0.8.3,17492,44008,504,20780,5472,88256
fail10_test2,1,0.0.8.4,16956,54556,696,19948,5920,98076
fail10_test2,1,0.0.8.5,18320,35560,516,21668,4712,80776
fail10_test2,1,0.0.8.6,16812,73748,1392,15132,7948,115032
fail10_test2,1,0.0.9.1,19004,8108,156,18016,1044,46328
fail10_test2,1,0.0.9.2,17440,58592,1068,12496,6000,95596
fail10_test2,1,0.0.9.3,17688,45112,720,20508,4708,88736
fail10_test2,1,0.0.9.4,16964,61480,2124,14312,6164,101044
fail10_test2,1,0.0.9.5,18368,32984,432,17672,3656,73112
fail10_test2,1,0.0.9.6,17640,53432,672,14116,5412,91272
fail10_test2,1,0.0.10.1,17880,46364,2424,21860,4476,93004
fail10_test2,1,0.0.10.2,17496,54884,624,14184,4756,91944
fail10_test2,1,0.0.10.3,17552,53148,816,17504,5980,95000
fail10_test2,1,0.0.10.4,18228,34180,504,20616,5192,78720
fail10_test2,1,0.0.10.5,17592,50192,1176,19432,5716,94108
fail10_test2,1,0.0.10.6,17448,67036,1440,20548,6388,112860
fail10_test2,1,0.0.11.1,17588,63044,480,19608,6940,107660
fail10_test2,1,0.0.11.2,17888,47892,1956,24040,4316,96092
fail10_test2,1,0.0.11.3,17736,53272,660,13336,4628,89632
fail10_test2,1,0.0.11.4,18028,41144,1128,18928,5268,84496
fail10_test2,1,0.0.11.5,16956,74040,1128,16692,6760,115576
fail10_test2,1,0.0.11.6,17440,63324,456,20144,6148,107512
