config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,4,0.0.1.1,18852,7016,168,195296,45052,266384
fail10_test43,4,0.0.1.2,18888,11296,228,171412,42768,244592
fail10_test43,4,0.0.1.3,18508,12616,492,166352,41952,239920
fail10_test43,4,0.0.1.4,18360,9880,288,170696,44656,243880
fail10_test43,4,0.0.1.5,19808,5664,228,202972,45996,274668
fail10_test43,4,0.0.1.6,19332,7016,192,200124,46756,273420
fail10_test43,4,0.0.2.1,20096,7048,156,212056,46112,285468
fail10_test43,4,0.0.2.2,18640,19472,372,200520,45160,284164
fail10_test43,4,0.0.2.3,19076,15320,348,200004,47012,281760
fail10_test43,4,0.0.2.4,19604,15320,348,215704,46592,297568
fail10_test43,4,0.0.2.5,19280,11168,324,220888,49652,301312
fail10_test43,4,0.0.2.6,19088,9720,168,220712,49004,298692
fail10_test43,4,0.0.3.1,19612,11200,384,224156,51140,306492
fail10_test43,4,0.0.3.2,20008,8368,120,251048,52472,332016
fail10_test43,4,0.0.3.3,19556,11264,360,238072,52120,321372
fail10_test43,4,0.0.3.4,19116,20856,384,231964,49672,321992
fail10_test43,4,0.0.3.5,19800,11200,192,241780,52476,325448
fail10_test43,4,0.0.3.6,19608,15320,300,227824,51236,314288
fail10_test43,4,0.0.4.1,18532,18312,444,201356,44092,282736
fail10_test43,4,0.0.4.2,19804,12520,264,228260,54328,315176
fail10_test43,4,0.0.4.3,20052,7080,204,237008,53712,318056
fail10_test43,4,0.0.4.4,19132,11200,432,218424,51396,300584
fail10_test43,4,0.0.4.5,19520,7016,144,210096,51488,288264
fail10_test43,4,0.0.4.6,19656,18024,276,208496,46320,292772
fail10_test43,4,0.0.5.1,18448,16832,564,200716,42164,278724
fail10_test43,4,0.0.5.2,19760,7016,240,221232,55368,303616
fail10_test43,4,0.0.5.3,19020,19536,396,213792,45528,298272
fail10_test43,4,0.0.5.4,17732,15416,636,210972,43568,288324
fail10_test43,4,0.0.5.5,17568,21048,528,194544,43152,276840
fail10_test43,4,0.0.5.6,18140,26520,600,187108,39220,271588
fail10_test43,4,0.0.6.1,18448,19568,480,180900,41272,260668
fail10_test43,4,0.0.6.2,19188,8464,252,194228,47552,269684
fail10_test43,4,0.0.6.3,19460,15384,336,193184,44860,273224
fail10_test43,4,0.0.6.4,18748,12616,468,185740,42964,260536
fail10_test43,4,0.0.6.5,19612,11264,348,193308,47312,271844
fail10_test43,4,0.0.6.6,19172,19504,552,182016,47024,268268
fail10_test43,4,0.0.7.1,18212,18152,384,205336,45208,287292
fail10_test43,4,0.0.7.2,18940,12584,204,213876,47504,293108
fail10_test43,4,0.0.7.3,19464,13968,240,212320,46344,292336
fail10_test43,4,0.0.7.4,18600,16768,348,205632,46620,287968
fail10_test43,4,0.0.7.5,19228,9848,204,222620,52400,304300
fail10_test43,4,0.0.7.6,19804,11200,276,219736,52400,303416
fail10_test43,4,0.0.8.1,18844,8432,144,220912,46872,295204
fail10_test43,4,0.0.8.2,20244,9720,132,229848,53192,313136
fail10_test43,4,0.0.8.3,20488,4248,132,235168,51748,311784
fail10_test43,4,0.0.8.4,19324,9816,120,223776,50760,303796
fail10_test43,4,0.0.8.5,18256,18088,240,209916,48152,294652
fail10_test43,4,0.0.8.6,18456,15288,396,210712,45868,290720
fail10_test43,4,0.0.9.1,20488,4248,108,241656,50932,317432
fail10_test43,4,0.0.9.2,20288,4248,132,253260,52656,330584
fail10_test43,4,0.0.9.3,18400,15384,276,220252,48212,302524
fail10_test43,4,0.0.9.4,19228,12552,372,234900,51456,318508
fail10_test43,4,0.0.9.5,20240,5664,204,240004,49040,315152
fail10_test43,4,0.0.9.6,18920,23624,432,206060,43300,292336
fail10_test43,4,0.0.10.1,19408,11328,216,204992,47128,283072
fail10_test43,4,0.0.10.2,20140,11136,180,207128,51300,289884
fail10_test43,4,0.0.10.3,19168,12744,312,193060,44096,269380
fail10_test43,4,0.0.10.4,19312,15384,504,195872,47800,278872
fail10_test43,4,0.0.10.5,19752,12616,300,203744,48280,284692
fail10_test43,4,0.0.10.6,19456,20792,300,199392,43864,283804
fail10_test43,4,0.0.11.1,19328,11136,252,212160,49340,292216
fail10_test43,4,0.0.11.2,19420,12616,360,193612,45688,271696
fail10_test43,4,0.0.11.3,16448,36272,684,161344,36292,251040
fail10_test43,4,0.0.11.4,17096,25168,696,194252,43728,280940
fail10_test43,4,0.0.11.5,19376,13872,144,214184,50652,298228
fail10_test43,4,0.0.11.6,19856,9720,132,210836,48764,289308
