config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,1,Network.ospfRouter_6_1.ipv4,76.3684968,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_1.ipv4,76.3746008,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_1.ipv4,76.3850648,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_1.ipv4,76.3876808,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_2.ipv4,76.4225772,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_2.ipv4,76.4269372,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_1.ipv4,76.430484,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_1.ipv4,76.4349192,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_2.ipv4,76.4366044,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_1.ipv4,76.4428424,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_2.ipv4,76.4445276,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_2.ipv4,76.4524836,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_1.ipv4,76.457732,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_2.ipv4,76.4621084,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_2.ipv4,76.4629804,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_1.ipv4,76.4743656,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_1.ipv4,76.4752376,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5750566,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5750566,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5759286,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5759286,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.576,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5768006,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5768006,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5776726,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5776726,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.578,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5785446,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5785446,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5794166,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.58,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5802886,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,92.5802886,1,0,0,0
