config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,1,0.0.1.1,18976,65124,1908,20536,5976,112520
fail10_test45,1,0.0.1.2,18312,66668,3192,18784,4924,111880
fail10_test45,1,0.0.1.3,19280,32780,372,14908,4348,71688
fail10_test45,1,0.0.1.4,20104,33960,708,18948,4364,78084
fail10_test45,1,0.0.1.5,18976,65104,1944,20888,5864,112776
fail10_test45,1,0.0.1.6,19660,43772,504,11884,4224,80044
fail10_test45,1,0.0.2.1,19032,47876,840,17896,4728,90372
fail10_test45,1,0.0.2.2,19656,45252,900,16704,4572,87084
fail10_test45,1,0.0.2.3,19076,45212,588,17960,4792,87628
fail10_test45,1,0.0.2.4,20048,42368,612,17436,4732,85196
fail10_test45,1,0.0.2.5,19320,60036,1488,21664,6980,109488
fail10_test45,1,0.0.2.6,19996,35472,336,18048,3864,77716
fail10_test45,1,0.0.3.1,18392,68164,1872,20112,6360,114900
fail10_test45,1,0.0.3.2,19360,60016,1032,21584,6332,108324
fail10_test45,1,0.0.3.3,18540,65868,2040,16580,6292,109320
fail10_test45,1,0.0.3.4,19224,39600,564,20500,6040,85928
fail10_test45,1,0.0.3.5,18972,76644,1980,18756,7076,123428
fail10_test45,1,0.0.3.6,19896,49492,588,21104,5076,96156
fail10_test45,1,0.0.4.1,18100,73808,3396,25088,5820,126212
fail10_test45,1,0.0.4.2,19168,64252,1524,19408,5752,110104
fail10_test45,1,0.0.4.3,19608,47860,600,15888,3900,87856
fail10_test45,1,0.0.4.4,19804,42144,1260,17964,4504,85676
fail10_test45,1,0.0.4.5,19608,57368,684,18032,5148,100840
fail10_test45,1,0.0.4.6,18496,72544,960,21856,7256,121112
fail10_test45,1,0.0.5.1,18684,68000,1716,23020,6276,117696
fail10_test45,1,0.0.5.2,18872,72196,1404,20320,6480,119272
fail10_test45,1,0.0.5.3,19616,53160,1356,17320,5928,97380
fail10_test45,1,0.0.5.4,19464,50592,1392,16344,4480,92272
fail10_test45,1,0.0.5.5,18552,51916,756,22060,5904,99188
fail10_test45,1,0.0.5.6,18876,82240,1020,19112,9208,130456
fail10_test45,1,0.0.6.1,18500,55872,1152,21348,6324,103196
fail10_test45,1,0.0.6.2,18700,58584,1968,22040,5344,106636
fail10_test45,1,0.0.6.3,19676,20436,288,17412,2900,60712
fail10_test45,1,0.0.6.4,19232,32636,1404,19320,4900,77492
fail10_test45,1,0.0.6.5,18108,79332,2484,18000,6372,124296
fail10_test45,1,0.0.6.6,19232,43688,492,21988,5644,91044
fail10_test45,1,0.0.7.1,19268,58504,1284,23900,6200,109156
fail10_test45,1,0.0.7.2,18580,91468,1644,20868,10260,142820
fail10_test45,1,0.0.7.3,19948,51724,1320,20140,5360,98492
fail10_test45,1,0.0.7.4,20052,38124,540,18928,3732,81376
fail10_test45,1,0.0.7.5,17948,89308,2532,16288,8108,134184
fail10_test45,1,0.0.7.6,18648,47872,624,20768,6196,94108
fail10_test45,1,0.0.8.1,19408,50364,972,24288,6388,101420
fail10_test45,1,0.0.8.2,17896,104096,1872,20696,9324,153884
fail10_test45,1,0.0.8.3,19264,72676,1116,20304,7308,120668
fail10_test45,1,0.0.8.4,20336,36964,624,15184,4236,77344
fail10_test45,1,0.0.8.5,19848,38444,456,13188,3280,75216
fail10_test45,1,0.0.8.6,19372,42456,432,17244,5224,84728
fail10_test45,1,0.0.9.1,19460,58248,1080,23040,6692,108520
fail10_test45,1,0.0.9.2,19032,61416,1464,25424,7664,115000
fail10_test45,1,0.0.9.3,18748,47656,2076,22604,5084,96168
fail10_test45,1,0.0.9.4,20244,35472,1284,14536,4184,75720
fail10_test45,1,0.0.9.5,20044,30040,1200,18904,4160,74348
fail10_test45,1,0.0.9.6,19660,53296,636,19828,5680,99100
fail10_test45,1,0.0.10.1,18396,76152,1392,22200,8164,126304
fail10_test45,1,0.0.10.2,18736,66992,936,20612,7740,115016
fail10_test45,1,0.0.10.3,18848,39612,876,15400,3932,78668
fail10_test45,1,0.0.10.4,20340,24496,468,17792,3212,66308
fail10_test45,1,0.0.10.5,19168,67040,1128,19128,8000,114464
fail10_test45,1,0.0.10.6,18592,76820,816,18828,9176,124232
fail10_test45,1,0.0.11.1,19604,57280,528,18620,6240,102272
fail10_test45,1,0.0.11.2,19184,51928,720,21808,6684,100324
fail10_test45,1,0.0.11.3,20100,34052,480,14956,5236,74824
fail10_test45,1,0.0.11.4,19896,35612,672,16860,3964,77004
fail10_test45,1,0.0.11.5,19556,57892,468,14728,6588,99232
fail10_test45,1,0.0.11.6,20436,24896,72,24040,2752,72196
