config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,1,Network.ospfRouter_7_2.ipv4,41.8829084,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,42.9045284,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,42.9284788,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,42.9694024,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,43.0606884,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,43.1045284,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,43.2606884,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,43.3045284,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,43.4606884,0,0,1
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.17208704,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.17208704,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.25090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.25090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.35090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.35090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.45090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.45090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.55090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.55090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.65090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.65090552,1,0,0
fail10_test35,1,Network.ospfRouter_10_3.ipv4,113.95319852,0,0,1
fail10_test35,1,Network.ospfRouter_10_3.ipv4,113.95320636,0,0,1
fail10_test35,1,Network.ospfRouter_10_3.ipv4,113.9655114,0,0,1
fail10_test35,1,Network.ospfRouter_10_3.ipv4,114.0655114,0,0,1
fail10_test35,1,Network.ospfRouter_10_3.ipv4,114.1655114,0,0,1
fail10_test35,1,Network.ospfRouter_10_3.ipv4,114.29238492,0,0,1
fail10_test35,1,Network.ospfRouter_10_3.ipv4,114.38624304,0,0,1
fail10_test35,1,Network.ospfRouter_10_3.ipv4,114.46552116,0,0,1
fail10_test35,1,Network.ospfRouter_10_3.ipv4,114.5655114,0,0,1
fail10_test35,1,Network.ospfRouter_10_3.ipv4,114.6655114,0,0,1
fail10_test35,1,Network.ospfRouter_10_3.ipv4,114.7655114,0,0,1
fail10_test35,1,Network.ospfRouter_10_3.ipv4,114.8655114,0,0,1
fail10_test35,1,Network.ospfRouter_10_3.ipv4,114.9655114,0,0,1
fail10_test35,1,Network.ospfRouter_1_3.ipv4,115.70144152,0,0,1
fail10_test35,1,Network.ospfRouter_1_3.ipv4,115.94771576,0,0,1
fail10_test35,1,Network.ospfRouter_1_3.ipv4,115.94773144,0,0,1
fail10_test35,1,Network.ospfRouter_1_5.ipv4,115.96018344,0,0,1
fail10_test35,1,Network.ospfRouter_8_3.ipv4,116.0524824,0,0,1
fail10_test35,1,Network.ospfRouter_1_5.ipv4,117.3828644,0,0,1
fail10_test35,1,Network.ospfRouter_2_2.ipv4,117.6881284,0,0,1
fail10_test35,1,Network.ospfRouter_2_2.ipv4,118.14823016,0,0,1
fail10_test35,1,Network.ospfRouter_2_2.ipv4,118.3527284,0,0,1
fail10_test35,1,Network.ospfRouter_8_4.ipv4,119.18757036,0,0,1
