config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,1,Network.ospfRouter_6_1.ipv4,30.3078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_1.ipv4,30.4078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,43.8078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,43.9078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,44.0078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,44.1078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,44.4832142,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,44.5832142,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,44.6832142,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,44.7832142,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,45.8078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,45.9078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.0078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.1078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.2078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.3078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.4078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.5078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.6078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.7078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.8078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.9078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,47.0078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,47.1078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,56.2078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,56.88512048,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.03081672,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.03605992,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.03606776,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.06787784,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.08373192,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.09437448,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.13143528,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.14207752,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.15793192,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.2547664,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.3547664,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.4547664,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,57.5547664,0,0,1
fail10_test39,1,Network.ospfRouter_6_1.ipv4,57.6547664,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,57.7062064,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,57.71144816,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,57.71145568,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,57.7432712,0,0,1
fail10_test39,1,Network.ospfRouter_6_1.ipv4,57.7547664,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,57.75911472,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,57.76976432,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,57.80681808,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,57.81746032,0,0,1
fail10_test39,1,Network.ospfRouter_6_2.ipv4,57.83331472,0,0,1
fail10_test39,1,Network.ospfRouter_6_1.ipv4,57.8547664,0,0,1
fail10_test39,1,Network.ospfRouter_7_3.ipv4,58.0919842,0,0,1
