config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,1,0.0.1.1,19564,9848,0,10156,2980,42548
fail10_test18,1,0.0.1.2,19608,11232,0,11296,2916,45052
fail10_test18,1,0.0.1.3,19228,12680,0,8684,3492,44084
fail10_test18,1,0.0.1.4,18932,15480,0,11452,3888,49752
fail10_test18,1,0.0.1.5,19608,9912,0,11760,3004,44284
fail10_test18,1,0.0.1.6,20052,8432,0,12368,2224,43076
fail10_test18,1,0.0.2.1,19804,9816,0,10272,2596,42488
fail10_test18,1,0.0.2.2,19616,7016,0,9044,1992,37668
fail10_test18,1,0.0.2.3,20112,2800,0,11664,944,35520
fail10_test18,1,0.0.2.4,19664,5664,0,9928,2120,37376
fail10_test18,1,0.0.2.5,20488,2800,0,10320,1168,34776
fail10_test18,1,0.0.2.6,19800,11136,0,9532,2524,42992
fail10_test18,1,0.0.3.1,19180,12680,0,10592,3616,46068
fail10_test18,1,0.0.3.2,19320,12552,0,11052,2836,45760
fail10_test18,1,0.0.3.3,19604,12616,0,8592,2996,43808
fail10_test18,1,0.0.3.4,18592,20824,0,6532,4072,50020
fail10_test18,1,0.0.3.5,19568,8400,0,10644,2444,41056
fail10_test18,1,0.0.3.6,18304,19440,0,12168,3708,53620
fail10_test18,1,0.0.4.1,18540,15448,0,15176,3760,52924
fail10_test18,1,0.0.4.2,19084,11232,0,11976,3324,45616
fail10_test18,1,0.0.4.3,20296,5664,0,10804,1856,38620
fail10_test18,1,0.0.4.4,20240,8368,0,11304,1680,41592
fail10_test18,1,0.0.4.5,20240,5664,0,11892,1928,39724
fail10_test18,1,0.0.4.6,18100,26392,0,9708,5020,59220
fail10_test18,1,0.0.5.1,17972,15384,0,13124,4196,50676
fail10_test18,1,0.0.5.2,18440,23656,0,12700,4512,59308
fail10_test18,1,0.0.5.3,19604,11264,0,14976,2896,48740
fail10_test18,1,0.0.5.4,19176,14000,0,8932,3564,45672
fail10_test18,1,0.0.5.5,19468,7016,0,11228,2288,40000
fail10_test18,1,0.0.5.6,19372,14032,0,12672,3512,49588
fail10_test18,1,0.0.6.1,18800,13904,0,11724,3232,47660
fail10_test18,1,0.0.6.2,18064,16864,0,12848,4140,51916
fail10_test18,1,0.0.6.3,18400,21016,0,11128,4852,55396
fail10_test18,1,0.0.6.4,18304,16832,0,12992,3740,51868
fail10_test18,1,0.0.6.5,19432,7048,0,13144,2260,41884
fail10_test18,1,0.0.6.6,19328,8432,0,13056,2052,42868
fail10_test18,1,0.0.7.1,20096,7048,0,13360,1884,42388
fail10_test18,1,0.0.7.2,19808,9848,0,12792,2584,45032
fail10_test18,1,0.0.7.3,19760,11200,0,14788,2388,48136
fail10_test18,1,0.0.7.4,18700,15320,0,11980,3844,49844
fail10_test18,1,0.0.7.5,18924,15416,0,10540,4372,49252
fail10_test18,1,0.0.7.6,18452,15384,0,9648,3588,47072
fail10_test18,1,0.0.8.1,19312,11328,0,10884,3400,44924
fail10_test18,1,0.0.8.2,18200,19568,0,10132,3536,51436
fail10_test18,1,0.0.8.3,19608,15320,0,9212,3180,47320
fail10_test18,1,0.0.8.4,19860,8464,0,13676,2432,44432
fail10_test18,1,0.0.8.5,19604,13968,0,13308,2616,49496
fail10_test18,1,0.0.8.6,19556,19376,0,10452,3232,52616
fail10_test18,1,0.0.9.1,19360,14032,0,11388,3480,48260
fail10_test18,1,0.0.9.2,18696,14032,0,11052,3160,46940
fail10_test18,1,0.0.9.3,20240,8368,0,13428,2000,44036
fail10_test18,1,0.0.9.4,18876,16832,0,10460,3900,50068
fail10_test18,1,0.0.9.5,19168,18120,0,8972,4132,50392
fail10_test18,1,0.0.9.6,20244,8336,0,14280,1904,44764
fail10_test18,1,0.0.10.1,18928,16864,0,10440,3720,49952
fail10_test18,1,0.0.10.2,19120,15384,0,12128,3576,50208
fail10_test18,1,0.0.10.3,19856,9816,0,12492,2564,44728
fail10_test18,1,0.0.10.4,18920,20920,0,12300,4412,56552
fail10_test18,1,0.0.10.5,19804,11200,0,17072,2632,50708
fail10_test18,1,0.0.10.6,19608,15320,0,10912,2984,48824
fail10_test18,1,0.0.11.1,19616,12552,0,13916,3080,49164
fail10_test18,1,0.0.11.2,19420,12616,0,10732,3500,46268
fail10_test18,1,0.0.11.3,19808,11168,0,15540,2608,49124
fail10_test18,1,0.0.11.4,18264,21048,0,13192,4884,57388
fail10_test18,1,0.0.11.5,18288,27840,0,10760,5048,61936
fail10_test18,1,0.0.11.6,19168,19504,0,11868,3592,54132
