config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,0,0.0.1.1,19232,8432,0,503980,139588,671232
fail10_test44,0,0.0.1.2,19372,11264,72,492020,133892,656620
fail10_test44,0,0.0.1.3,19368,12616,36,487760,133560,653340
fail10_test44,0,0.0.1.4,19136,9784,0,515072,138108,682100
fail10_test44,0,0.0.1.5,19176,12648,48,508632,134260,674764
fail10_test44,0,0.0.1.6,18988,11264,0,509932,135004,675188
fail10_test44,0,0.0.2.1,19996,5664,0,681528,156372,863560
fail10_test44,0,0.0.2.2,19560,13936,36,676532,150996,861060
fail10_test44,0,0.0.2.3,19660,13936,0,660184,150732,844512
fail10_test44,0,0.0.2.4,19380,9720,0,688332,156428,873860
fail10_test44,0,0.0.2.5,19700,12616,0,697512,154716,884544
fail10_test44,0,0.0.2.6,19800,12488,0,700560,154220,887068
fail10_test44,0,0.0.3.1,19896,9848,72,692652,155256,877724
fail10_test44,0,0.0.3.2,18784,19632,0,671092,140516,850024
fail10_test44,0,0.0.3.3,19700,12616,72,693216,153004,878608
fail10_test44,0,0.0.3.4,19408,13968,0,687396,149956,870728
fail10_test44,0,0.0.3.5,19904,11200,0,727068,156936,915108
fail10_test44,0,0.0.3.6,20288,7016,0,744616,163180,935100
fail10_test44,0,0.0.4.1,19168,12648,0,650696,144748,827260
fail10_test44,0,0.0.4.2,19072,14096,36,648124,141884,823212
fail10_test44,0,0.0.4.3,19120,16800,48,626952,140716,803636
fail10_test44,0,0.0.4.4,19168,19408,0,671976,145172,855724
fail10_test44,0,0.0.4.5,20336,9720,0,727376,163284,920716
fail10_test44,0,0.0.4.6,19016,23560,0,665900,142820,851296
fail10_test44,0,0.0.5.1,19172,15384,0,619244,141400,795200
fail10_test44,0,0.0.5.2,18400,19536,0,614764,136520,789220
fail10_test44,0,0.0.5.3,19364,12616,0,627996,143000,802976
fail10_test44,0,0.0.5.4,19368,12648,0,657240,148340,837596
fail10_test44,0,0.0.5.5,19520,11200,0,658764,149320,838804
fail10_test44,0,0.0.5.6,19608,12616,0,656128,146896,835248
fail10_test44,0,0.0.6.1,18540,18280,36,445672,119784,602312
fail10_test44,0,0.0.6.2,18448,19568,36,458652,126704,623408
fail10_test44,0,0.0.6.3,18700,12648,0,439560,124224,595132
fail10_test44,0,0.0.6.4,18460,12584,0,461164,129776,621984
fail10_test44,0,0.0.6.5,18260,15480,0,460452,126424,620616
fail10_test44,0,0.0.6.6,19180,15448,48,457616,129176,621468
fail10_test44,0,0.0.7.1,19276,9816,0,660692,151308,841092
fail10_test44,0,0.0.7.2,19264,15416,0,648076,146028,828784
fail10_test44,0,0.0.7.3,18292,22464,0,600300,132512,773568
fail10_test44,0,0.0.7.4,19800,13904,0,656424,152772,842900
fail10_test44,0,0.0.7.5,19324,12616,36,672028,150556,854560
fail10_test44,0,0.0.7.6,20484,6952,0,671500,160432,859368
fail10_test44,0,0.0.8.1,18840,11232,0,657972,144976,833020
fail10_test44,0,0.0.8.2,18684,19536,36,646716,136004,820976
fail10_test44,0,0.0.8.3,19808,13904,0,670064,152532,856308
fail10_test44,0,0.0.8.4,20048,8432,36,698356,157436,884308
fail10_test44,0,0.0.8.5,18976,19536,0,659668,141760,839940
fail10_test44,0,0.0.8.6,20044,11072,0,678444,156216,865776
fail10_test44,0,0.0.9.1,19180,7048,36,697220,151856,875340
fail10_test44,0,0.0.9.2,19140,9752,0,739744,157268,925904
fail10_test44,0,0.0.9.3,20252,1416,0,740116,169664,931448
fail10_test44,0,0.0.9.4,19316,14000,0,711756,150600,895672
fail10_test44,0,0.0.9.5,19800,13904,0,725444,156512,915660
fail10_test44,0,0.0.9.6,19372,9720,0,715372,157936,902400
fail10_test44,0,0.0.10.1,19948,7080,48,692908,156680,876664
fail10_test44,0,0.0.10.2,19848,9848,0,693420,153072,876188
fail10_test44,0,0.0.10.3,20140,9784,36,649792,152312,832064
fail10_test44,0,0.0.10.4,18920,19568,0,662192,140616,841296
fail10_test44,0,0.0.10.5,19704,9848,0,688152,152736,870440
fail10_test44,0,0.0.10.6,19364,19408,48,654232,145536,838588
fail10_test44,0,0.0.11.1,18988,15352,36,640348,145288,820012
fail10_test44,0,0.0.11.2,18680,20952,108,608200,135932,783872
fail10_test44,0,0.0.11.3,20048,11136,72,653260,155176,839692
fail10_test44,0,0.0.11.4,19804,13904,36,670576,153564,857884
fail10_test44,0,0.0.11.5,19804,12552,0,651644,154304,838304
fail10_test44,0,0.0.11.6,19764,9848,0,652024,153124,834760
