config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,9,0.0.1.1,18324,20224,348,742460,279900,1061256
fail10_test46,9,0.0.1.2,17500,45364,1188,761320,236736,1062108
fail10_test46,9,0.0.1.3,17304,52888,1476,789912,203280,1064860
fail10_test46,9,0.0.1.4,17788,30856,492,719216,260460,1028812
fail10_test46,9,0.0.1.5,17788,35804,912,781792,230988,1067284
fail10_test46,9,0.0.1.6,17308,46876,1260,782932,228464,1076840
fail10_test46,9,0.0.2.1,18808,13976,300,1005156,307872,1346112
fail10_test46,9,0.0.2.2,17048,70164,1128,931268,258132,1277740
fail10_test46,9,0.0.2.3,17736,46856,1212,937264,235424,1238492
fail10_test46,9,0.0.2.4,17592,41360,1356,920984,209120,1190412
fail10_test46,9,0.0.2.5,17052,51476,1140,916240,227004,1212912
fail10_test46,9,0.0.2.6,17740,37872,876,926884,203148,1186520
fail10_test46,9,0.0.3.1,17932,39252,948,984452,270524,1313108
fail10_test46,9,0.0.3.2,16368,77216,1188,904788,236244,1235804
fail10_test46,9,0.0.3.3,17244,58220,696,843780,251136,1171076
fail10_test46,9,0.0.3.4,16852,63544,2136,867088,159908,1109528
fail10_test46,9,0.0.3.5,16568,66256,2376,829884,193352,1108436
fail10_test46,9,0.0.3.6,17636,41088,504,837956,207492,1104676
fail10_test46,9,0.0.4.1,16904,62556,1152,845048,235832,1161492
fail10_test46,9,0.0.4.2,17736,38680,672,938712,279656,1275456
fail10_test46,9,0.0.4.3,17936,36252,324,922760,283792,1261064
fail10_test46,9,0.0.4.4,17440,46248,744,885892,202464,1152788
fail10_test46,9,0.0.4.5,17640,48900,276,815916,263568,1146300
fail10_test46,9,0.0.4.6,16768,72764,2160,921860,206280,1219832
fail10_test46,9,0.0.5.1,17208,57144,2256,967616,196064,1240288
fail10_test46,9,0.0.5.2,18320,25768,936,908120,242228,1195372
fail10_test46,9,0.0.5.3,16860,65248,984,815936,212932,1111960
fail10_test46,9,0.0.5.4,17888,40332,576,799368,247604,1105768
fail10_test46,9,0.0.5.5,17980,43000,1560,837684,270056,1170280
fail10_test46,9,0.0.5.6,18124,42900,384,780700,204492,1046600
fail10_test46,9,0.0.6.1,16968,62796,1584,618676,219776,919800
fail10_test46,9,0.0.6.2,17004,71792,1092,641964,214808,946660
fail10_test46,9,0.0.6.3,17064,56988,2856,773184,155164,1005256
fail10_test46,9,0.0.6.4,17160,52532,2328,805196,144848,1022064
fail10_test46,9,0.0.6.5,16184,85812,2556,649880,155496,909928
fail10_test46,9,0.0.6.6,18324,27560,468,653768,251328,951448
fail10_test46,9,0.0.7.1,17688,45992,2232,945200,204304,1215416
fail10_test46,9,0.0.7.2,17056,63672,1932,847508,189388,1119556
fail10_test46,9,0.0.7.3,17692,36996,252,663944,169276,888160
fail10_test46,9,0.0.7.4,17640,47380,420,737016,214148,1016604
fail10_test46,9,0.0.7.5,17304,49748,1164,780980,230060,1079256
fail10_test46,9,0.0.7.6,17592,41000,876,766008,191972,1017448
fail10_test46,9,0.0.8.1,16316,63496,2688,894396,155284,1132180
fail10_test46,9,0.0.8.2,16612,70072,1104,778868,232792,1099448
fail10_test46,9,0.0.8.3,18372,30992,480,879828,285092,1214764
fail10_test46,9,0.0.8.4,17244,62504,948,928752,255196,1264644
fail10_test46,9,0.0.8.5,17196,60340,1332,841324,220320,1140512
fail10_test46,9,0.0.8.6,16664,71356,672,625772,153652,868116
fail10_test46,9,0.0.9.1,17640,30560,696,949400,248072,1246368
fail10_test46,9,0.0.9.2,16420,74568,984,903748,243044,1238764
fail10_test46,9,0.0.9.3,17588,45272,1428,989272,223428,1276988
fail10_test46,9,0.0.9.4,17248,58644,1848,873716,187832,1139288
fail10_test46,9,0.0.9.5,18080,33880,552,917468,269228,1239208
fail10_test46,9,0.0.9.6,18088,27532,1464,1005892,288764,1341740
fail10_test46,9,0.0.10.1,17448,48196,876,974140,251128,1291788
fail10_test46,9,0.0.10.2,17788,44828,192,985336,286940,1335084
fail10_test46,9,0.0.10.3,17784,38832,1320,926596,288832,1273364
fail10_test46,9,0.0.10.4,17248,56688,4440,1030432,172108,1280916
fail10_test46,9,0.0.10.5,17884,44592,288,838420,233012,1134196
fail10_test46,9,0.0.10.6,17016,60044,660,900084,245328,1223132
fail10_test46,9,0.0.11.1,17448,51088,816,920636,276900,1266888
fail10_test46,9,0.0.11.2,18176,31892,324,890300,288848,1229540
fail10_test46,9,0.0.11.3,18564,24444,156,867396,274472,1185032
fail10_test46,9,0.0.11.4,18128,31404,564,863532,254944,1168572
fail10_test46,9,0.0.11.5,17988,36844,348,796204,245440,1096824
fail10_test46,9,0.0.11.6,17448,53568,804,829952,263852,1165624
