config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,3,0.0.1.1,17400,55544,1392,127648,29580,231564
fail10_test2,3,0.0.1.2,18172,27636,708,131864,40220,218600
fail10_test2,3,0.0.1.3,17980,39624,1212,134692,41424,234932
fail10_test2,3,0.0.1.4,17940,43868,852,143764,40840,247264
fail10_test2,3,0.0.1.5,17744,43872,1212,123500,35620,221948
fail10_test2,3,0.0.1.6,17100,60984,2448,126248,21192,227972
fail10_test2,3,0.0.2.1,18028,44032,1128,126840,33960,223988
fail10_test2,3,0.0.2.2,17052,66492,2256,143724,32964,262488
fail10_test2,3,0.0.2.3,16660,84304,2088,130912,28824,262788
fail10_test2,3,0.0.2.4,17688,55116,1284,137868,39860,251816
fail10_test2,3,0.0.2.5,17840,39468,2028,150080,36116,245532
fail10_test2,3,0.0.2.6,16808,70968,2268,120072,31936,242052
fail10_test2,3,0.0.3.1,17880,39680,1140,142312,43112,244124
fail10_test2,3,0.0.3.2,16272,89588,2580,142236,37208,287884
fail10_test2,3,0.0.3.3,16560,88404,2772,134112,39464,281312
fail10_test2,3,0.0.3.4,17196,61412,1500,144516,43284,267908
fail10_test2,3,0.0.3.5,17444,52032,1440,127432,32896,231244
fail10_test2,3,0.0.3.6,17300,61920,1116,115548,34884,230768
fail10_test2,3,0.0.4.1,17784,49252,2208,163932,35244,268420
fail10_test2,3,0.0.4.2,17392,68600,1332,145888,42400,275612
fail10_test2,3,0.0.4.3,17884,45136,1320,155120,49960,269420
fail10_test2,3,0.0.4.4,17444,57692,1272,166176,48732,291316
fail10_test2,3,0.0.4.5,17928,49044,1044,158824,41916,268756
fail10_test2,3,0.0.4.6,18220,43804,840,127268,33704,223836
fail10_test2,3,0.0.5.1,17840,43716,1248,164368,39168,266340
fail10_test2,3,0.0.5.2,17348,61524,1464,162304,48100,290740
fail10_test2,3,0.0.5.3,17252,72356,1908,175644,49712,316872
fail10_test2,3,0.0.5.4,17736,50612,1356,179100,51320,300124
fail10_test2,3,0.0.5.5,18076,35432,876,159976,50888,265248
fail10_test2,3,0.0.5.6,17492,66156,1368,145240,38976,269232
fail10_test2,3,0.0.6.1,17448,55688,1344,161436,41276,277192
fail10_test2,3,0.0.6.2,17884,46596,1128,157020,48384,271012
fail10_test2,3,0.0.6.3,17016,74436,2316,154920,44776,293464
fail10_test2,3,0.0.6.4,17056,76488,2208,158208,46580,300540
fail10_test2,3,0.0.6.5,17448,65016,1692,158996,45780,288932
fail10_test2,3,0.0.6.6,17060,74740,1560,141552,40028,274940
fail10_test2,3,0.0.7.1,17932,46880,900,164280,46940,276932
fail10_test2,3,0.0.7.2,17488,68196,1584,157112,47268,291648
fail10_test2,3,0.0.7.3,16564,93440,2520,149380,45428,307332
fail10_test2,3,0.0.7.4,16856,85840,2268,160688,44892,310544
fail10_test2,3,0.0.7.5,17208,72128,1788,159968,49284,300376
fail10_test2,3,0.0.7.6,17204,70904,1560,145976,44276,279920
fail10_test2,3,0.0.8.1,18368,25348,480,171472,47952,263620
fail10_test2,3,0.0.8.2,18176,39852,1332,166724,42680,268764
fail10_test2,3,0.0.8.3,17492,51448,996,149368,45668,264972
fail10_test2,3,0.0.8.4,16956,61032,1428,157548,45772,282736
fail10_test2,3,0.0.8.5,18320,34400,900,165820,52108,271548
fail10_test2,3,0.0.8.6,16812,75808,1596,157452,43600,295268
fail10_test2,3,0.0.9.1,19004,7828,180,163544,47876,238432
fail10_test2,3,0.0.9.2,17440,49356,1692,146952,31324,246764
fail10_test2,3,0.0.9.3,17688,44172,1020,146804,39940,249624
fail10_test2,3,0.0.9.4,16964,67840,3192,157104,35484,280584
fail10_test2,3,0.0.9.5,18368,32144,684,155112,42400,248708
fail10_test2,3,0.0.9.6,17640,52032,1092,156048,45388,272200
fail10_test2,3,0.0.10.1,17880,33000,1164,138112,36140,226296
fail10_test2,3,0.0.10.2,17496,45424,948,129224,32284,225376
fail10_test2,3,0.0.10.3,17552,51628,1284,134760,42872,248096
fail10_test2,3,0.0.10.4,18228,29232,1524,138336,36332,223652
fail10_test2,3,0.0.10.5,17592,52840,1164,129728,40436,241760
fail10_test2,3,0.0.10.6,17448,61264,1032,120248,34680,234672
fail10_test2,3,0.0.11.1,17588,53324,516,123060,36652,231140
fail10_test2,3,0.0.11.2,17888,42420,660,123832,38836,223636
fail10_test2,3,0.0.11.3,17736,51732,924,139024,40068,249484
fail10_test2,3,0.0.11.4,18028,39852,732,130840,33460,222912
fail10_test2,3,0.0.11.5,16956,75940,1476,120972,36112,251456
fail10_test2,3,0.0.11.6,17440,61764,708,94704,27432,202048
