config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test38,1,Network.ospfRouter_7_4.ipv4,85.46332556,0,0,1
fail10_test38,1,Network.ospfRouter_7_4.ipv4,85.54804492,0,0,1
fail10_test38,1,Network.ospfRouter_7_4.ipv4,85.63281132,0,0,1
fail10_test38,1,Network.ospfRouter_7_4.ipv4,85.75990604,0,0,1
fail10_test38,1,Network.ospfRouter_7_4.ipv4,85.8446254,0,0,1
fail10_test38,1,Network.ospfRouter_7_4.ipv4,85.9293918,0,0,1
fail10_test38,1,Network.ospfRouter_7_4.ipv4,86.0268634,0,0,1
fail10_test38,1,Network.ospfRouter_7_4.ipv4,86.1268634,0,0,1
fail10_test38,1,Network.ospfRouter_7_4.ipv4,86.2268634,0,0,1
fail10_test38,1,Network.ospfRouter_7_4.ipv4,86.3268634,0,0,1
fail10_test38,1,Network.ospfRouter_7_4.ipv4,86.43215892,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,86.61008692,0,0,1
fail10_test38,1,Network.ospfRouter_11_4.ipv4,86.908007,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,86.9783366,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,87.036223,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,87.14213396,0,0,1
fail10_test38,1,Network.ospfRouter_11_4.ipv4,87.21382812,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,87.24804492,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,87.33280348,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,87.4268634,0,0,1
fail10_test38,1,Network.ospfRouter_10_1.ipv4,87.43179716,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,87.5268634,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,87.6268634,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,87.7268634,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,87.8268634,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,87.9256404,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,87.9268634,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,88.06505244,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,88.12030096,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,88.12229292,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,88.1256404,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,88.2169974,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,88.2256404,0,0,1
fail10_test38,1,Network.ospfRouter_7_6.ipv4,88.3169974,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,88.3256404,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,88.4256404,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,88.45373692,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,88.5256404,0,0,1
fail10_test38,1,Network.ospfRouter_1_5.ipv4,88.5792254,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,88.6256404,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,88.7256404,0,0,1
fail10_test38,1,Network.ospfRouter_10_5.ipv4,88.79102136,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,88.8256404,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,88.84017444,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,88.9256404,0,0,1
fail10_test38,1,Network.ospfRouter_1_5.ipv4,89.18761292,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,89.21977892,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,89.5755034,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,89.6019374,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,89.8005974,0,0,1
fail10_test38,1,Network.ospfRouter_9_2.ipv4,90.1180454,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,90.3768454,0,0,1
fail10_test38,1,Network.ospfRouter_9_2.ipv4,90.53030868,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,90.5755054,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,95.1056986,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,95.2693538,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,95.433009,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,95.57729932,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,95.6838374,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,95.7838374,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,95.8838374,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,96.8974562,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,97.02017996,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,97.10202716,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,97.22475092,0,0,1
fail10_test38,1,Network.ospfRouter_8_5.ipv4,97.30659812,0,0,1
