config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,7,Network.ospfRouter_7_2.ipv4,54.74733364,1,0,0
fail10_test37,7,Network.ospfRouter_7_2.ipv4,54.74733364,1,0,0
fail10_test37,7,Network.ospfRouter_8_4.ipv4,90.64560288,1,0,0
fail10_test37,7,Network.ospfRouter_8_4.ipv4,90.65310592,1,0,0
fail10_test37,7,Network.ospfRouter_11_1.ipv4,90.69466728,1,0,0
fail10_test37,7,Network.ospfRouter_11_1.ipv4,90.79466728,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,90.9101568,1,0,0
fail10_test37,7,Network.ospfRouter_11_1.ipv4,90.99466728,1,0,0
fail10_test37,7,Network.ospfRouter_11_1.ipv4,91.09468664,1,0,0
fail10_test37,7,Network.ospfRouter_11_1.ipv4,91.19466728,1,0,0
fail10_test37,7,Network.ospfRouter_11_1.ipv4,91.29466728,1,0,0
fail10_test37,7,Network.ospfRouter_11_1.ipv4,91.39466728,1,0,0
fail10_test37,7,Network.ospfRouter_11_1.ipv4,91.49466728,1,0,0
fail10_test37,7,Network.ospfRouter_11_1.ipv4,91.59466728,1,0,0
fail10_test37,7,Network.ospfRouter_11_1.ipv4,91.69466728,1,0,0
fail10_test37,7,Network.ospfRouter_8_4.ipv4,91.77865608,1,0,0
fail10_test37,7,Network.ospfRouter_11_1.ipv4,91.79466728,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,91.94816432,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,92.01421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,92.11421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,92.21421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,92.31421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,92.41421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,92.51421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,92.61421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,92.71421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,92.81421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,92.91421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,93.01421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,93.11421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,93.21421704,1,0,0
fail10_test37,7,Network.ospfRouter_7_3.ipv4,93.34109056,1,0,0
