config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,7,0.0.1.1,17736,42308,876,602364,201908,865192
fail10_test37,7,0.0.1.2,18220,32676,1104,616448,210452,878900
fail10_test37,7,0.0.1.3,17644,43360,1524,642924,187848,893300
fail10_test37,7,0.0.1.4,18176,33216,804,601084,206316,859596
fail10_test37,7,0.0.1.5,16772,60412,2784,669352,154588,903908
fail10_test37,7,0.0.1.6,17200,58432,1092,577492,196684,850900
fail10_test37,7,0.0.2.1,17048,59984,1500,770132,186628,1035292
fail10_test37,7,0.0.2.2,16804,81908,2436,722120,187444,1010712
fail10_test37,7,0.0.2.3,17052,69528,2028,772036,191084,1051728
fail10_test37,7,0.0.2.4,16664,71580,2124,714184,193980,998532
fail10_test37,7,0.0.2.5,16660,72164,1584,708824,184252,983484
fail10_test37,7,0.0.2.6,17488,63892,1284,728908,201896,1013468
fail10_test37,7,0.0.3.1,17156,58196,2844,807344,185452,1070992
fail10_test37,7,0.0.3.2,17404,57712,1788,787616,216860,1081380
fail10_test37,7,0.0.3.3,17936,35780,1032,828432,223812,1106992
fail10_test37,7,0.0.3.4,17648,41980,1200,817560,229960,1108348
fail10_test37,7,0.0.3.5,17696,36368,1164,811304,229672,1096204
fail10_test37,7,0.0.3.6,17448,51500,1776,825820,198968,1095512
fail10_test37,7,0.0.4.1,17248,53812,2256,759696,163688,996700
fail10_test37,7,0.0.4.2,17492,53052,1380,753220,213028,1038172
fail10_test37,7,0.0.4.3,17444,47624,1728,791260,210788,1068844
fail10_test37,7,0.0.4.4,17980,33428,1128,788308,228352,1069196
fail10_test37,7,0.0.4.5,17732,45920,1416,794872,224204,1084144
fail10_test37,7,0.0.4.6,17296,63528,1488,715716,196648,994676
fail10_test37,7,0.0.5.1,16868,63068,1956,656440,170240,908572
fail10_test37,7,0.0.5.2,17356,51040,1812,723008,207376,1000592
fail10_test37,7,0.0.5.3,17488,50196,1560,770848,216084,1056176
fail10_test37,7,0.0.5.4,17544,43772,3060,837696,188552,1090624
fail10_test37,7,0.0.5.5,18128,23268,252,720268,200652,962568
fail10_test37,7,0.0.5.6,17688,40816,864,727008,224828,1011204
fail10_test37,7,0.0.6.1,16868,64052,3384,659888,140276,884468
fail10_test37,7,0.0.6.2,17012,56944,3708,642452,143796,863912
fail10_test37,7,0.0.6.3,17300,56432,2988,616256,173704,866680
fail10_test37,7,0.0.6.4,16576,64980,2616,600548,183004,867724
fail10_test37,7,0.0.6.5,17016,56152,1644,589512,178364,842688
fail10_test37,7,0.0.6.6,16816,57816,1656,518400,156220,750908
fail10_test37,7,0.0.7.1,17204,58228,2028,662068,174740,914268
fail10_test37,7,0.0.7.2,17260,53432,1776,617040,164428,853936
fail10_test37,7,0.0.7.3,17304,57136,2700,742092,151868,971100
fail10_test37,7,0.0.7.4,16608,76640,2604,625060,191096,912008
fail10_test37,7,0.0.7.5,16812,65928,1620,650876,193840,929076
fail10_test37,7,0.0.7.6,16816,69824,1524,603960,173496,865620
fail10_test37,7,0.0.8.1,16384,84052,2208,676624,188372,967640
fail10_test37,7,0.0.8.2,16412,83936,1764,704072,184748,990932
fail10_test37,7,0.0.8.3,18516,18320,612,695644,191852,924944
fail10_test37,7,0.0.8.4,17296,57052,1908,689388,195600,961244
fail10_test37,7,0.0.8.5,17048,62172,3312,833404,147232,1063168
fail10_test37,7,0.0.8.6,17052,63968,1584,702624,198724,983952
fail10_test37,7,0.0.9.1,17880,40316,972,808396,238152,1105716
fail10_test37,7,0.0.9.2,17016,58400,1992,871532,188500,1137440
fail10_test37,7,0.0.9.3,18220,28024,744,877168,239388,1163544
fail10_test37,7,0.0.9.4,17584,48544,1608,798176,203708,1069620
fail10_test37,7,0.0.9.5,17732,45968,816,698996,166508,930020
fail10_test37,7,0.0.9.6,17732,42628,1116,847320,239588,1148384
fail10_test37,7,0.0.10.1,17496,50044,1020,740988,223536,1033084
fail10_test37,7,0.0.10.2,17736,38760,480,754784,197644,1009404
fail10_test37,7,0.0.10.3,17736,49792,1428,786564,222948,1078468
fail10_test37,7,0.0.10.4,17544,58296,1932,770216,202096,1050084
fail10_test37,7,0.0.10.5,18368,29948,600,797784,241248,1087948
fail10_test37,7,0.0.10.6,17348,53684,1032,762492,225688,1060244
fail10_test37,7,0.0.11.1,17304,55788,3840,769992,157224,1004148
fail10_test37,7,0.0.11.2,18172,31940,384,639288,176560,866344
fail10_test37,7,0.0.11.3,18032,34120,1512,754976,203808,1012448
fail10_test37,7,0.0.11.4,17984,41300,1056,667020,198324,925684
fail10_test37,7,0.0.11.5,17056,62272,1536,652656,184956,918476
fail10_test37,7,0.0.11.6,16568,79576,1440,625728,188592,911904
