config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.5158704,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.6158704,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.7158704,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.8158704,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.9158704,0,0,1
fail10_test17,1,Network.ospfRouter_6_4.ipv4,47.2020422,0,0,1
fail10_test17,1,Network.ospfRouter_6_4.ipv4,47.3020422,0,0,1
fail10_test17,1,Network.ospfRouter_6_4.ipv4,47.4020422,0,0,1
fail10_test17,1,Network.ospfRouter_6_4.ipv4,47.5020422,0,0,1
fail10_test17,1,Network.ospfRouter_6_4.ipv4,47.6020422,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,67.23623144,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,67.3256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,67.4256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,67.5256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,67.6256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,104.74335352,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,104.76985016,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,104.87049192,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,104.96059304,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.06124264,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.16189224,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.23568116,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.2493634,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.2846294,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.2983174,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.3335834,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.4078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.5078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.6078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.70783956,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.8078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,105.9078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,106.0078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,106.1078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,106.2078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,106.3078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,106.4078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,106.5078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,106.6078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,106.70784116,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,106.8078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,106.9078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,107.0078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,107.1078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,107.2078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,107.3078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,107.4078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,107.5078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,107.60922932,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,107.70987892,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,107.81052852,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,107.91117812,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,108.01182772,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,108.11247732,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,108.21312692,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,108.3078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,108.4078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,108.5078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,108.6078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,108.7078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,108.8078314,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,108.9078314,0,0,1
