config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,1,0.0.1.1,17012,65092,792,22100,7076,112072
fail10_test17,1,0.0.1.2,16772,62560,756,25388,6640,112116
fail10_test17,1,0.0.1.3,17156,65192,2328,31792,5448,121916
fail10_test17,1,0.0.1.4,16428,78944,1104,23000,7996,127472
fail10_test17,1,0.0.1.5,17884,38024,684,22332,4960,83884
fail10_test17,1,0.0.1.6,17888,40968,1008,18632,4132,82628
fail10_test17,1,0.0.2.1,17544,63988,888,22228,7596,112244
fail10_test17,1,0.0.2.2,17048,69608,1188,22904,7536,118284
fail10_test17,1,0.0.2.3,16712,90412,2196,22352,6740,138412
fail10_test17,1,0.0.2.4,16032,93032,1860,21744,8652,141320
fail10_test17,1,0.0.2.5,18084,34064,432,23380,3656,79616
fail10_test17,1,0.0.2.6,17692,45220,528,18460,5220,87120
fail10_test17,1,0.0.3.1,17248,68212,1536,25500,7424,119920
fail10_test17,1,0.0.3.2,17444,49292,984,21780,6040,95540
fail10_test17,1,0.0.3.3,17836,43748,660,21544,4496,88284
fail10_test17,1,0.0.3.4,17052,69832,996,22892,8900,119672
fail10_test17,1,0.0.3.5,16712,77696,1512,21868,8408,126196
fail10_test17,1,0.0.3.6,17008,76744,1080,23852,9664,128348
fail10_test17,1,0.0.4.1,17248,62500,1260,26196,7088,114292
fail10_test17,1,0.0.4.2,17448,55836,1812,18656,5728,99480
fail10_test17,1,0.0.4.3,18076,41124,1836,21700,5080,87816
fail10_test17,1,0.0.4.4,17300,54564,1008,21212,7320,101404
fail10_test17,1,0.0.4.5,17592,54796,1380,23208,6576,103552
fail10_test17,1,0.0.4.6,17256,73624,1032,23840,8064,123816
fail10_test17,1,0.0.5.1,16808,67044,1236,20944,5556,111588
fail10_test17,1,0.0.5.2,18320,27392,348,21540,3004,70604
fail10_test17,1,0.0.5.3,17880,39528,624,16044,4640,78716
fail10_test17,1,0.0.5.4,16912,58844,1332,15980,6824,99892
fail10_test17,1,0.0.5.5,18132,32932,432,25408,4220,81124
fail10_test17,1,0.0.5.6,17052,75044,1404,18176,8064,119740
fail10_test17,1,0.0.6.1,16524,66408,1380,16180,5488,105980
fail10_test17,1,0.0.6.2,17312,66672,1500,20888,7384,113756
fail10_test17,1,0.0.6.3,17740,60080,864,19108,7180,104972
fail10_test17,1,0.0.6.4,17892,48936,756,24828,5908,98320
fail10_test17,1,0.0.6.5,17264,52848,2364,20168,5896,98540
fail10_test17,1,0.0.6.6,17592,43772,372,22736,3920,88392
fail10_test17,1,0.0.7.1,16964,58616,828,18004,5096,99508
fail10_test17,1,0.0.7.2,17244,58784,804,23324,6396,106552
fail10_test17,1,0.0.7.3,17488,64184,1452,25232,6568,114924
fail10_test17,1,0.0.7.4,17012,73852,2544,24452,6696,124556
fail10_test17,1,0.0.7.5,16828,61180,2172,17592,3336,101108
fail10_test17,1,0.0.7.6,17048,69512,1968,18540,5368,112436
fail10_test17,1,0.0.8.1,18324,29864,372,26132,3680,78372
fail10_test17,1,0.0.8.2,16464,84780,1308,17576,8888,129016
fail10_test17,1,0.0.8.3,17104,68576,1020,21024,8012,115736
fail10_test17,1,0.0.8.4,17052,69688,1128,22332,8080,118280
fail10_test17,1,0.0.8.5,16808,68208,1416,22668,6380,115480
fail10_test17,1,0.0.8.6,17444,58696,816,18376,6100,101432
fail10_test17,1,0.0.9.1,17684,54344,984,19512,6084,98608
fail10_test17,1,0.0.9.2,17292,58884,2076,19748,6284,104284
fail10_test17,1,0.0.9.3,18124,27504,312,19580,3204,68724
fail10_test17,1,0.0.9.4,17688,49260,804,16836,5344,89932
fail10_test17,1,0.0.9.5,17056,58776,744,18764,5984,101324
fail10_test17,1,0.0.9.6,16760,76824,828,17112,5980,117504
fail10_test17,1,0.0.10.1,17884,46212,1176,23040,4780,93092
fail10_test17,1,0.0.10.2,17696,39628,852,17176,2752,78104
fail10_test17,1,0.0.10.3,17684,43560,732,17220,4160,83356
fail10_test17,1,0.0.10.4,18080,36964,564,20756,4184,80548
fail10_test17,1,0.0.10.5,17684,40684,996,22320,5048,86732
fail10_test17,1,0.0.10.6,17444,64256,960,19320,6512,108492
fail10_test17,1,0.0.11.1,16820,74936,1716,23036,7376,123884
fail10_test17,1,0.0.11.2,16820,73840,792,19920,7516,118888
fail10_test17,1,0.0.11.3,16480,84772,936,21052,9480,132720
fail10_test17,1,0.0.11.4,17052,73960,888,23336,9152,124388
fail10_test17,1,0.0.11.5,16916,73808,1332,18796,7240,118092
fail10_test17,1,0.0.11.6,17596,49276,444,21820,5276,94412
