config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.0226158,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.0287198,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.0426718,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.0566238,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.0627278,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.0766798,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.0906318,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.1167918,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.1298718,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.1481838,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.1612638,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.1743438,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.1804478,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.1882958,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.1996318,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2057358,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2118398,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2179438,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2292798,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2353838,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2414878,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2475918,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2589278,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2659038,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2693918,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2711358,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2728798,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2746238,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2763678,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2781118,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2798558,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2815998,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2833438,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2850878,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2868318,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2885758,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2903198,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2920638,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2938078,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2955518,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2972958,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.2990398,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3007838,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3025278,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3042718,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3060158,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3077598,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3095038,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3112478,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3129918,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3147358,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3164798,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3182238,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3199678,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3217118,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3243278,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3260718,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3278158,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3286878,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3304318,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3321758,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3339198,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3347918,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3365358,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3374078,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3382798,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3391518,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3400238,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3408958,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3417678,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3426398,0,0,1,0
fail10_test11,0,Network.ospfRouter_9_6.ipv4,120.3435118,0,0,1,0
