config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,0,0.0.1.1,19116,73552,480,0,264,93412
fail10_test11,0,0.0.1.2,19524,42448,156,360,88,62576
fail10_test11,0,0.0.1.3,18596,73428,732,0,396,93152
fail10_test11,0,0.0.1.4,19172,75096,396,240,264,95168
fail10_test11,0,0.0.1.5,20048,43920,144,360,88,64560
fail10_test11,0,0.0.1.6,20924,9672,0,120,0,30716
fail10_test11,0,0.0.2.1,18888,84724,396,360,220,104588
fail10_test11,0,0.0.2.2,19072,78168,324,720,176,98460
fail10_test11,0,0.0.2.3,18784,71432,540,540,132,91428
fail10_test11,0,0.0.2.4,19652,61748,180,360,176,82116
fail10_test11,0,0.0.2.5,19660,61708,144,480,44,82036
fail10_test11,0,0.0.2.6,20344,30088,792,240,0,51464
fail10_test11,0,0.0.3.1,19900,50420,696,120,132,71268
fail10_test11,0,0.0.3.2,18932,39832,396,300,44,59504
fail10_test11,0,0.0.3.3,17916,59052,216,360,132,77676
fail10_test11,0,0.0.3.4,20044,39760,648,240,44,60736
fail10_test11,0,0.0.3.5,18728,79508,1020,360,196,99812
fail10_test11,0,0.0.3.6,19360,67644,72,600,0,87676
fail10_test11,0,0.0.4.1,20288,28656,648,120,88,49800
fail10_test11,0,0.0.4.2,20288,30076,180,0,132,50676
fail10_test11,0,0.0.4.3,20052,38316,360,240,44,59012
fail10_test11,0,0.0.4.4,20488,24556,156,120,88,45408
fail10_test11,0,0.0.4.5,20240,27584,36,360,44,48264
fail10_test11,0,0.0.4.6,19752,44960,312,0,220,65244
fail10_test11,0,0.0.5.1,19408,68352,624,240,220,88844
fail10_test11,0,0.0.5.2,19216,79516,252,480,132,99596
fail10_test11,0,0.0.5.3,19364,64448,180,420,88,84500
fail10_test11,0,0.0.5.4,20000,45320,144,360,88,65912
fail10_test11,0,0.0.5.5,17112,58720,288,120,44,76284
fail10_test11,0,0.0.5.6,18680,99336,36,1140,0,119192
fail10_test11,0,0.0.6.1,19320,66764,468,120,264,86936
fail10_test11,0,0.0.6.2,19856,52192,144,480,44,72716
fail10_test11,0,0.0.6.3,20340,27492,108,180,44,48164
fail10_test11,0,0.0.6.4,19292,16480,0,240,0,36012
fail10_test11,0,0.0.6.5,16560,95940,432,720,88,113740
fail10_test11,0,0.0.6.6,18016,87604,396,660,176,106852
fail10_test11,0,0.0.7.1,19804,50624,216,240,176,71060
fail10_test11,0,0.0.7.2,20288,35700,108,240,88,56424
fail10_test11,0,0.0.7.3,20048,40828,324,0,220,61420
fail10_test11,0,0.0.7.4,20388,26040,108,120,44,46700
fail10_test11,0,0.0.7.5,19504,73948,396,480,264,94592
fail10_test11,0,0.0.7.6,18640,86832,840,1080,88,107480
fail10_test11,0,0.0.8.1,19996,36792,1008,0,176,57972
fail10_test11,0,0.0.8.2,20244,35608,264,240,44,56400
fail10_test11,0,0.0.8.3,19556,61780,216,480,44,82076
fail10_test11,0,0.0.8.4,18932,63172,252,360,132,82848
fail10_test11,0,0.0.8.5,19120,64328,1368,360,44,85220
fail10_test11,0,0.0.8.6,19368,50864,192,240,88,70752
fail10_test11,0,0.0.9.1,19216,78032,288,360,264,98160
fail10_test11,0,0.0.9.2,19124,72460,360,300,220,92464
fail10_test11,0,0.0.9.3,18488,84688,696,300,132,104304
fail10_test11,0,0.0.9.4,17876,75472,480,420,88,94336
fail10_test11,0,0.0.9.5,18836,71352,468,480,44,91180
fail10_test11,0,0.0.9.6,19368,71496,144,720,44,91772
fail10_test11,0,0.0.10.1,19664,56060,876,240,132,76972
fail10_test11,0,0.0.10.2,18968,74152,1404,600,88,95212
fail10_test11,0,0.0.10.3,18340,95956,336,720,176,115528
fail10_test11,0,0.0.10.4,18540,78044,396,300,220,97500
fail10_test11,0,0.0.10.5,18792,64368,336,480,88,84064
fail10_test11,0,0.0.10.6,19180,49400,216,420,88,69304
fail10_test11,0,0.0.11.1,19412,60328,864,420,88,81112
fail10_test11,0,0.0.11.2,20052,27564,36,180,0,47832
fail10_test11,0,0.0.11.3,19116,71424,204,720,88,91552
fail10_test11,0,0.0.11.4,19216,81136,252,840,132,101576
fail10_test11,0,0.0.11.5,19372,65872,288,720,132,86384
fail10_test11,0,0.0.11.6,18988,59228,144,780,44,79184
