config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,0,0.0.1.1,16488,81652,4104,8708,3348,114300
fail10_test15,0,0.0.1.2,17112,75076,2724,7740,2200,104852
fail10_test15,0,0.0.1.3,16956,69448,2208,16136,2856,107604
fail10_test15,0,0.0.1.4,18128,32784,1212,12780,880,65784
fail10_test15,0,0.0.1.5,18124,30100,1140,8268,1088,58720
fail10_test15,0,0.0.1.6,16568,80704,5460,8132,3692,114556
fail10_test15,0,0.0.2.1,17788,46412,1656,8772,2288,76916
fail10_test15,0,0.0.2.2,17548,56156,1572,12824,2144,90244
fail10_test15,0,0.0.2.3,16132,93096,5448,14456,6056,135188
fail10_test15,0,0.0.2.4,16568,75380,4260,14868,5844,116920
fail10_test15,0,0.0.2.5,17692,49228,1332,13788,1428,83468
fail10_test15,0,0.0.2.6,17004,94732,3420,10284,4664,130104
fail10_test15,0,0.0.3.1,18564,24504,516,3636,680,47900
fail10_test15,0,0.0.3.2,18416,30160,648,3996,756,53976
fail10_test15,0,0.0.3.3,17540,53472,1164,7124,928,80228
fail10_test15,0,0.0.3.4,17100,69768,3324,15964,2248,108404
fail10_test15,0,0.0.3.5,17152,79592,2496,11276,3716,114232
fail10_test15,0,0.0.3.6,16712,94744,2940,11060,4136,129592
fail10_test15,0,0.0.4.1,18172,34176,816,4144,1100,58408
fail10_test15,0,0.0.4.2,17736,47928,4464,10056,2600,82784
fail10_test15,0,0.0.4.3,18028,37124,2412,7260,1452,66276
fail10_test15,0,0.0.4.4,18468,19264,972,2472,372,41548
fail10_test15,0,0.0.4.5,18716,16388,288,3272,344,39008
fail10_test15,0,0.0.4.6,17400,57604,1452,8896,1956,87308
fail10_test15,0,0.0.5.1,16292,66836,5604,9712,4120,102564
fail10_test15,0,0.0.5.2,17152,57672,2592,9440,1776,88632
fail10_test15,0,0.0.5.3,18620,20404,1368,4744,1204,46340
fail10_test15,0,0.0.5.4,18328,30116,552,10556,468,60020
fail10_test15,0,0.0.5.5,17596,54468,2196,12000,1012,87272
fail10_test15,0,0.0.5.6,17116,52212,3432,8208,3132,84100
fail10_test15,0,0.0.6.1,18320,26132,468,9636,588,55144
fail10_test15,0,0.0.6.2,17452,57444,1524,7196,1636,85252
fail10_test15,0,0.0.6.3,17008,58888,3480,11116,3516,94008
fail10_test15,0,0.0.6.4,17504,65396,3072,12344,4704,103020
fail10_test15,0,0.0.6.5,16764,92044,2892,13788,3324,128812
fail10_test15,0,0.0.6.6,18372,26072,2424,7784,2388,57040
fail10_test15,0,0.0.7.1,17296,46436,2580,11116,2500,79928
fail10_test15,0,0.0.7.2,18080,32828,1788,2120,616,55432
fail10_test15,0,0.0.7.3,17260,38308,2316,10408,1868,70160
fail10_test15,0,0.0.7.4,18176,28688,1260,9740,1812,59676
fail10_test15,0,0.0.7.5,17840,43728,2100,10064,1024,74756
fail10_test15,0,0.0.7.6,16808,67512,1908,11168,872,98268
fail10_test15,0,0.0.8.1,16704,84580,4452,10288,4388,120412
fail10_test15,0,0.0.8.2,16416,92016,3552,10192,3548,125724
fail10_test15,0,0.0.8.3,16768,68684,1632,12064,2040,101188
fail10_test15,0,0.0.8.4,17444,53492,2520,6660,1544,81660
fail10_test15,0,0.0.8.5,17688,47716,1512,5884,884,73684
fail10_test15,0,0.0.8.6,17056,74300,2616,7048,2676,103696
fail10_test15,0,0.0.9.1,18128,38268,2412,8624,1744,69176
fail10_test15,0,0.0.9.2,18076,41224,1116,8240,1564,70220
fail10_test15,0,0.0.9.3,18760,17820,420,6144,524,43668
fail10_test15,0,0.0.9.4,18372,32704,1224,9884,968,63152
fail10_test15,0,0.0.9.5,17684,53552,2808,2500,1024,77568
fail10_test15,0,0.0.9.6,18368,30388,516,6160,280,55712
fail10_test15,0,0.0.10.1,18128,32724,2268,8552,2028,63700
fail10_test15,0,0.0.10.2,17688,55964,1980,10640,2724,88996
fail10_test15,0,0.0.10.3,17248,68352,4344,14088,4652,108684
fail10_test15,0,0.0.10.4,17932,43952,1920,12056,2896,78756
fail10_test15,0,0.0.10.5,17536,50716,3480,5528,2244,79504
fail10_test15,0,0.0.10.6,18612,16656,192,6704,0,42164
fail10_test15,0,0.0.11.1,17260,56136,2844,11184,1588,89012
fail10_test15,0,0.0.11.2,16660,96208,3192,13540,3908,133508
fail10_test15,0,0.0.11.3,16324,100472,5328,14640,5900,142664
fail10_test15,0,0.0.11.4,17696,48040,2376,12612,3144,83868
fail10_test15,0,0.0.11.5,17732,48240,2256,12556,2608,83392
fail10_test15,0,0.0.11.6,17888,27544,480,9852,0,55764
