config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.25439004,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.30633444,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.4493894,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,28.553191,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.685259,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,28.7814574,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,28.8173214,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.085259,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.1833554,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.1928454,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,29.4135254,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,29.4531854,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,29.4852534,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,29.5173214,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,29.5928454,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.7135254,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,29.8512874,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,37.36382944,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,37.4380216,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,37.5386712,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,37.6393208,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,37.74794344,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,37.8373524,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,37.9373524,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,39.20736304,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,39.20737088,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,39.9624044,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,40.0624044,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,40.1624044,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,40.2624044,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,40.3802134,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,40.4802134,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,41.38550892,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,41.4643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,41.5643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,41.6643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,41.7643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,41.90524092,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,41.9643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,42.0643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,42.1643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,44.7643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,44.8643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,44.9643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,45.0643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,45.1643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,45.2643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,45.3643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,45.4643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,45.5643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,45.6643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,45.7643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,45.8643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,45.9643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,46.0643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,46.1643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,46.2643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,46.3643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,46.4643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,46.56962292,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,46.6643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,46.77220204,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,46.87808164,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,46.98396124,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,47.0687982,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,47.1746778,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,47.2805574,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,47.36538652,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,47.47127396,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,47.57715356,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,47.68303316,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,47.76787012,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,47.87374972,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,47.97962932,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,48.08550892,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,48.17034588,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,48.27622548,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,48.38210508,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,49.51807444,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,49.5643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,49.68021396,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,49.7643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,49.8643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,49.9643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,50.0643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,50.1643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,50.2643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_2.ipv4,50.3643274,0,0,1
fail10_test15,0,Network.ospfRouter_8_5.ipv4,50.51502516,0,0,1
fail10_test15,0,Network.ospfRouter_8_5.ipv4,50.64779396,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,50.70855636,0,0,1
fail10_test15,0,Network.ospfRouter_8_5.ipv4,50.82299748,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,50.94722044,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,51.01083668,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,51.13219796,0,0,1
fail10_test15,0,Network.ospfRouter_8_5.ipv4,51.25803092,0,0,1
fail10_test15,0,Network.ospfRouter_7_6.ipv4,51.35129836,0,0,1
fail10_test15,0,Network.ospfRouter_8_5.ipv4,51.44300844,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,59.04152696,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,59.1256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,59.2256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,59.3256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,59.4256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,59.5256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,59.6256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,59.7256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,59.8256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,59.9256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,60.0256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,60.16655392,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,60.2256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,60.3256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,60.4256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,60.5256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,60.6256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,60.7256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,60.8256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,60.9256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,61.0256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,61.1256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,61.2256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,61.3256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,61.4256404,0,0,1
fail10_test15,0,Network.ospfRouter_6_2.ipv4,61.43803772,0,0,1
