config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,1,0.0.1.1,18892,14000,360,15264,4016,52532
fail10_test3,1,0.0.1.2,19032,11232,252,17528,3220,51264
fail10_test3,1,0.0.1.3,18792,15448,396,15704,4376,54716
fail10_test3,1,0.0.1.4,19232,8464,216,14668,3120,45700
fail10_test3,1,0.0.1.5,19904,9784,216,19772,2596,52272
fail10_test3,1,0.0.1.6,17804,22560,540,13568,5820,60292
fail10_test3,1,0.0.2.1,18928,14160,360,16256,4476,54180
fail10_test3,1,0.0.2.2,19408,16736,288,15792,3480,55704
fail10_test3,1,0.0.2.3,19216,12648,288,16432,4032,52616
fail10_test3,1,0.0.2.4,18744,14000,288,14508,3656,51196
fail10_test3,1,0.0.2.5,17380,21080,468,12160,4948,56036
fail10_test3,1,0.0.2.6,17948,31992,504,15488,5612,71544
fail10_test3,1,0.0.3.1,18696,14032,324,14040,3720,50812
fail10_test3,1,0.0.3.2,18440,19568,360,14624,4288,57280
fail10_test3,1,0.0.3.3,18488,20920,396,14652,5164,59620
fail10_test3,1,0.0.3.4,19652,12616,252,16856,3216,52592
fail10_test3,1,0.0.3.5,19036,12552,216,12804,3220,47828
fail10_test3,1,0.0.3.6,19852,15224,216,15836,2868,53996
fail10_test3,1,0.0.4.1,18876,15480,360,14316,3828,52860
fail10_test3,1,0.0.4.2,18588,20920,360,14728,4376,58972
fail10_test3,1,0.0.4.3,18444,19600,396,16528,5012,59980
fail10_test3,1,0.0.4.4,18732,20920,396,14568,4804,59420
fail10_test3,1,0.0.4.5,19176,11200,216,15168,2888,48648
fail10_test3,1,0.0.4.6,18452,15320,252,12908,3196,50128
fail10_test3,1,0.0.5.1,18296,15512,360,13708,3896,51772
fail10_test3,1,0.0.5.2,19604,13968,252,13612,3312,50748
fail10_test3,1,0.0.5.3,19664,12584,252,15460,3416,51376
fail10_test3,1,0.0.5.4,18480,22400,432,12048,4908,58268
fail10_test3,1,0.0.5.5,19212,16800,324,13340,3704,53380
fail10_test3,1,0.0.5.6,17976,20856,324,13948,4216,57320
fail10_test3,1,0.0.6.1,19312,15384,288,10548,3616,49148
fail10_test3,1,0.0.6.2,19520,8368,144,11420,2200,41652
fail10_test3,1,0.0.6.3,19572,8368,144,11728,2200,42012
fail10_test3,1,0.0.6.4,19760,11168,216,13540,2776,47460
fail10_test3,1,0.0.6.5,20092,9784,180,12512,2232,44800
fail10_test3,1,0.0.6.6,19132,14096,324,12152,3820,49524
fail10_test3,1,0.0.7.1,20296,5664,144,12200,1960,40264
fail10_test3,1,0.0.7.2,20048,7048,180,11772,2456,41504
fail10_test3,1,0.0.7.3,19660,11232,252,11948,3320,46412
fail10_test3,1,0.0.7.4,19020,19536,360,9360,4376,52652
fail10_test3,1,0.0.7.5,20048,8432,180,13804,2196,44660
fail10_test3,1,0.0.7.6,19608,16672,252,10456,3240,50228
fail10_test3,1,0.0.8.1,19272,9848,216,12576,2912,44824
fail10_test3,1,0.0.8.2,18344,20920,360,11348,4200,55172
fail10_test3,1,0.0.8.3,19364,16736,288,14496,3844,54728
fail10_test3,1,0.0.8.4,19656,16640,252,17852,3148,57548
fail10_test3,1,0.0.8.5,19264,12680,288,10828,3856,46916
fail10_test3,1,0.0.8.6,18596,15256,216,13256,3188,50512
fail10_test3,1,0.0.9.1,19212,15448,324,12516,4196,51696
fail10_test3,1,0.0.9.2,18264,12552,252,15184,3532,49784
fail10_test3,1,0.0.9.3,18300,15416,324,12952,4632,51624
fail10_test3,1,0.0.9.4,17960,22368,432,12104,5220,58084
fail10_test3,1,0.0.9.5,19164,19504,324,14136,4080,57208
fail10_test3,1,0.0.9.6,18932,19408,288,13800,3972,56400
fail10_test3,1,0.0.10.1,18736,16736,288,12324,3364,51448
fail10_test3,1,0.0.10.2,18884,11264,252,14608,3428,48436
fail10_test3,1,0.0.10.3,19608,11232,252,16644,2888,50624
fail10_test3,1,0.0.10.4,19324,13904,216,13724,2936,50104
fail10_test3,1,0.0.10.5,20096,8400,180,14492,2224,45392
fail10_test3,1,0.0.10.6,19220,18152,324,11376,3368,52440
fail10_test3,1,0.0.11.1,20292,7016,144,17228,1888,46568
fail10_test3,1,0.0.11.2,18116,20952,396,13024,4892,57380
fail10_test3,1,0.0.11.3,18068,25168,504,13116,6016,62872
fail10_test3,1,0.0.11.4,19164,15448,324,14612,3444,52992
fail10_test3,1,0.0.11.5,19172,19472,324,10332,3652,52952
fail10_test3,1,0.0.11.6,19364,19440,288,14000,3524,56616
