config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,6,0.0.1.1,17444,54884,1212,428368,146812,648720
fail10_test41,6,0.0.1.2,17412,45060,1488,477064,128068,669092
fail10_test41,6,0.0.1.3,16824,69452,3108,442304,85168,616856
fail10_test41,6,0.0.1.4,17252,45832,3312,508052,86528,660976
fail10_test41,6,0.0.1.5,17000,59564,1788,455248,94644,628244
fail10_test41,6,0.0.1.6,17940,40268,972,424300,131400,614880
fail10_test41,6,0.0.2.1,16612,85820,2352,619648,122600,847032
fail10_test41,6,0.0.2.2,17880,34680,900,552276,177136,782872
fail10_test41,6,0.0.2.3,16952,71700,2100,508992,152068,751812
fail10_test41,6,0.0.2.4,17448,51164,1440,561176,144052,775280
fail10_test41,6,0.0.2.5,17200,56080,1164,492184,140820,707448
fail10_test41,6,0.0.2.6,17932,47276,708,508220,142524,716660
fail10_test41,6,0.0.3.1,17204,66432,1332,630296,178764,894028
fail10_test41,6,0.0.3.2,17636,44040,1008,678604,191736,933024
fail10_test41,6,0.0.3.3,17060,68188,1512,677560,180380,944700
fail10_test41,6,0.0.3.4,17492,58472,1308,633020,162212,872504
fail10_test41,6,0.0.3.5,16712,70920,2100,567620,143684,801036
fail10_test41,6,0.0.3.6,16712,66660,1512,578100,162564,825548
fail10_test41,6,0.0.4.1,18128,29384,1020,645152,181984,875668
fail10_test41,6,0.0.4.2,18176,41380,912,681784,199728,941980
fail10_test41,6,0.0.4.3,18564,19828,468,710768,209876,959504
fail10_test41,6,0.0.4.4,18568,22012,612,680176,202904,924272
fail10_test41,6,0.0.4.5,17884,40988,1476,602788,183568,846704
fail10_test41,6,0.0.4.6,16036,89316,2244,574268,127264,809128
fail10_test41,6,0.0.5.1,17400,49480,1092,584024,167184,819180
fail10_test41,6,0.0.5.2,18180,30992,960,654752,199904,904788
fail10_test41,6,0.0.5.3,17936,35688,1236,641604,189524,885988
fail10_test41,6,0.0.5.4,16860,77952,2220,590208,162896,850136
fail10_test41,6,0.0.5.5,18124,35820,792,603780,187540,846056
fail10_test41,6,0.0.5.6,15988,89924,2304,537228,130136,775580
fail10_test41,6,0.0.6.1,17684,37024,1476,510776,149520,716480
fail10_test41,6,0.0.6.2,16836,55492,1608,471504,144572,690012
fail10_test41,6,0.0.6.3,16384,74104,2124,497144,137948,727704
fail10_test41,6,0.0.6.4,16136,103084,2604,450936,129176,701936
fail10_test41,6,0.0.6.5,18180,33348,936,465120,164508,682092
fail10_test41,6,0.0.6.6,17452,42388,1104,466700,150948,678592
fail10_test41,6,0.0.7.1,16772,71440,1848,553896,151684,795640
fail10_test41,6,0.0.7.2,16860,77144,2292,518464,145300,760060
fail10_test41,6,0.0.7.3,17252,61976,2364,559048,139248,779888
fail10_test41,6,0.0.7.4,17492,51496,1008,529788,155308,755092
fail10_test41,6,0.0.7.5,17540,47032,756,556220,166248,787796
fail10_test41,6,0.0.7.6,16916,60564,2196,582360,136360,798396
fail10_test41,6,0.0.8.1,17248,50464,2040,567200,127796,764748
fail10_test41,6,0.0.8.2,17636,49944,1152,577412,168784,814928
fail10_test41,6,0.0.8.3,18324,32272,756,590944,179932,822228
fail10_test41,6,0.0.8.4,17932,40260,1428,650660,163848,874128
fail10_test41,6,0.0.8.5,17636,43900,1116,609228,180752,852632
fail10_test41,6,0.0.8.6,17340,60248,1308,473976,115980,668852
fail10_test41,6,0.0.9.1,17736,52188,1596,624408,148664,844592
fail10_test41,6,0.0.9.2,18372,33192,600,655748,187420,895332
fail10_test41,6,0.0.9.3,18808,14716,288,688372,195492,917676
fail10_test41,6,0.0.9.4,18176,35768,840,641396,164540,860720
fail10_test41,6,0.0.9.5,17636,50820,1848,642432,156020,868756
fail10_test41,6,0.0.9.6,18324,29096,1080,567080,151728,767308
fail10_test41,6,0.0.10.1,17592,50400,1140,582524,153860,805516
fail10_test41,6,0.0.10.2,17544,53244,1308,502172,154664,728932
fail10_test41,6,0.0.10.3,17892,37344,864,541208,166544,763852
fail10_test41,6,0.0.10.4,18372,10928,204,576372,179568,785444
fail10_test41,6,0.0.10.5,17392,40256,852,558448,162960,779908
fail10_test41,6,0.0.10.6,18420,12172,144,594180,184104,809020
fail10_test41,6,0.0.11.1,17200,63748,1512,567784,138840,789084
fail10_test41,6,0.0.11.2,16280,91044,2484,524472,103096,737376
fail10_test41,6,0.0.11.3,16816,67124,1344,390748,91948,567980
fail10_test41,6,0.0.11.4,17504,39644,1512,482120,104804,645584
fail10_test41,6,0.0.11.5,16960,60624,924,448896,121992,649396
fail10_test41,6,0.0.11.6,18032,31328,576,512728,157056,719720
