config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,4,Network.ospfRouter_2_6.ipv4,52.83152544,0,0,1
fail10_test31,4,Network.ospfRouter_3_5.ipv4,52.94515008,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,52.96304404,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,53.0507564,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,53.1507564,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,53.2507564,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,53.3507564,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,53.45077416,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,53.5507564,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,53.67762992,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,53.77763512,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,53.8507564,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,53.9507564,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,54.0507564,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,54.1507564,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,54.2507564,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,54.3507564,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,54.45076936,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,54.5507564,0,0,1
fail10_test31,4,Network.ospfRouter_2_6.ipv4,54.6507564,0,0,1
fail10_test31,4,Network.ospfRouter_11_6.ipv4,54.7507564,0,0,1
fail10_test31,4,Network.ospfRouter_11_6.ipv4,57.82646628,0,0,1
fail10_test31,4,Network.ospfRouter_4_5.ipv4,58.70662392,0,0,1
fail10_test31,4,Network.ospfRouter_6_3.ipv4,94.64031364,1,0,0
fail10_test31,4,Network.ospfRouter_6_3.ipv4,94.74031364,1,0,0
fail10_test31,4,Network.ospfRouter_6_3.ipv4,94.84031364,1,0,0
fail10_test31,4,Network.ospfRouter_6_3.ipv4,94.94031364,1,0,0
