config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test33,6,Network.ospfRouter_7_3.ipv4,113.72687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,113.72687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,113.82687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,113.82687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,113.92687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,113.92687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.02690632,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.02690632,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.12687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.12687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.22687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.22687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.32687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.32687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.42687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.42687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.52687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.52687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.62687576,1,0,0
fail10_test33,6,Network.ospfRouter_7_3.ipv4,114.62687576,1,0,0
