config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,4,0.0.1.1,23812,18312,696,179012,38968,260800
fail10_test8,4,0.0.1.2,25132,12648,228,189972,44972,272952
fail10_test8,4,0.0.1.3,25136,12552,288,198452,45648,282076
fail10_test8,4,0.0.1.4,24880,14064,456,199980,43860,283240
fail10_test8,4,0.0.1.5,24228,5600,156,199232,49200,278416
fail10_test8,4,0.0.1.6,23836,8432,480,196956,49316,279020
fail10_test8,4,0.0.2.1,24532,18280,384,197080,41332,281608
fail10_test8,4,0.0.2.2,25616,11136,180,205964,49268,292164
fail10_test8,4,0.0.2.3,25168,14032,336,199852,46860,286248
fail10_test8,4,0.0.2.4,25120,15384,288,215500,48016,304308
fail10_test8,4,0.0.2.5,26196,4248,60,236660,55036,322200
fail10_test8,4,0.0.2.6,22476,26328,432,209172,45108,303516
fail10_test8,4,0.0.3.1,25564,11200,384,217844,46616,301608
fail10_test8,4,0.0.3.2,25368,9912,360,224512,52928,313080
fail10_test8,4,0.0.3.3,24440,25008,492,216792,45252,311984
fail10_test8,4,0.0.3.4,24928,19504,348,224664,47376,316820
fail10_test8,4,0.0.3.5,25760,8432,432,239372,57400,331396
fail10_test8,4,0.0.3.6,23744,9752,204,235092,50892,319684
fail10_test8,4,0.0.4.1,25560,11200,348,217788,45364,300260
fail10_test8,4,0.0.4.2,21824,11104,60,212460,48276,293724
fail10_test8,4,0.0.4.3,23204,15352,324,200004,45172,284056
fail10_test8,4,0.0.4.4,23396,9848,240,190352,45888,269724
fail10_test8,4,0.0.4.5,25516,11136,252,211044,48380,296328
fail10_test8,4,0.0.4.6,25468,12520,180,217196,46964,302328
fail10_test8,4,0.0.5.1,26004,5664,264,211540,50020,293492
fail10_test8,4,0.0.5.2,24328,2832,144,217188,49788,294280
fail10_test8,4,0.0.5.3,25364,12616,300,198492,46568,283340
fail10_test8,4,0.0.5.4,22276,22400,468,181388,40480,267012
fail10_test8,4,0.0.5.5,25320,16640,324,206672,44780,293736
fail10_test8,4,0.0.5.6,25764,9752,156,218736,46424,300832
fail10_test8,4,0.0.6.1,22668,12744,372,188940,41792,266516
fail10_test8,4,0.0.6.2,24600,18184,372,183784,41736,268676
fail10_test8,4,0.0.6.3,24944,14032,336,184708,41484,265504
fail10_test8,4,0.0.6.4,25612,11200,276,183700,43976,264764
fail10_test8,4,0.0.6.5,25080,12680,228,174772,42912,255672
fail10_test8,4,0.0.6.6,25616,9816,300,193432,44456,273620
fail10_test8,4,0.0.7.1,23792,7016,228,215212,53440,299688
fail10_test8,4,0.0.7.2,25612,11200,300,209720,47828,294660
fail10_test8,4,0.0.7.3,25412,11264,228,218956,52312,308172
fail10_test8,4,0.0.7.4,25368,13968,288,229316,51612,320552
fail10_test8,4,0.0.7.5,25128,16704,396,223728,49840,315796
fail10_test8,4,0.0.7.6,24596,16832,492,209704,49996,301620
fail10_test8,4,0.0.8.1,23252,8496,228,228604,54316,314896
fail10_test8,4,0.0.8.2,21888,25072,504,204052,39664,291180
fail10_test8,4,0.0.8.3,25808,12488,240,242396,54488,335420
fail10_test8,4,0.0.8.4,23844,8336,276,247804,60568,340828
fail10_test8,4,0.0.8.5,25172,12648,372,229012,54912,322116
fail10_test8,4,0.0.8.6,22428,23656,600,219200,50588,316472
fail10_test8,4,0.0.9.1,23008,12744,384,247316,54356,337808
fail10_test8,4,0.0.9.2,22424,19600,576,232784,47392,322776
fail10_test8,4,0.0.9.3,25612,13872,252,261392,57836,358964
fail10_test8,4,0.0.9.4,18736,14096,312,245736,52440,331320
fail10_test8,4,0.0.9.5,19096,30800,924,207828,41516,300164
fail10_test8,4,0.0.9.6,19668,37464,936,219056,47760,324884
fail10_test8,4,0.0.10.1,25852,9784,264,248036,59912,343848
fail10_test8,4,0.0.10.2,22716,19536,684,230232,50476,323644
fail10_test8,4,0.0.10.3,23984,8368,336,240236,59628,332552
fail10_test8,4,0.0.10.4,23252,12616,288,225688,51976,313820
fail10_test8,4,0.0.10.5,21884,25200,768,200632,45264,293748
fail10_test8,4,0.0.10.6,23168,14000,588,218124,57256,313136
fail10_test8,4,0.0.11.1,22580,16768,372,222532,48284,310536
fail10_test8,4,0.0.11.2,25368,15320,336,226320,51740,319084
fail10_test8,4,0.0.11.3,25852,11136,168,233988,54244,325388
fail10_test8,4,0.0.11.4,24732,20920,396,217844,47208,311100
fail10_test8,4,0.0.11.5,24056,27872,696,206844,45800,305268
fail10_test8,4,0.0.11.6,23060,18088,372,218412,53608,313540
