config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,4,0.0.1.1,17060,67948,3012,291500,39896,419416
fail10_test47,4,0.0.1.2,17352,59092,1488,227868,63432,369232
fail10_test47,4,0.0.1.3,17112,62572,1596,255060,68024,404364
fail10_test47,4,0.0.1.4,18176,37808,708,259652,80020,396364
fail10_test47,4,0.0.1.5,18080,37880,1500,273796,73300,404556
fail10_test47,4,0.0.1.6,17496,53684,1008,229056,72424,373668
fail10_test47,4,0.0.2.1,16952,70196,1704,240916,72072,401840
fail10_test47,4,0.0.2.2,16320,100396,3660,275292,65384,461052
fail10_test47,4,0.0.2.3,17684,59832,1812,282080,81768,443176
fail10_test47,4,0.0.2.4,17352,64272,2460,328776,67572,480432
fail10_test47,4,0.0.2.5,17880,44908,1140,295532,85356,444816
fail10_test47,4,0.0.2.6,17836,40840,960,289552,85736,434924
fail10_test47,4,0.0.3.1,16804,64996,1992,295064,69808,448664
fail10_test47,4,0.0.3.2,16564,84468,3300,285580,55236,445148
fail10_test47,4,0.0.3.3,17888,41428,1272,281936,79004,421528
fail10_test47,4,0.0.3.4,17684,50292,1356,301860,74096,445288
fail10_test47,4,0.0.3.5,17880,46932,1032,318364,91052,475260
fail10_test47,4,0.0.3.6,17048,68392,1284,297804,73580,458108
fail10_test47,4,0.0.4.1,17492,47924,1248,276656,86924,430244
fail10_test47,4,0.0.4.2,17936,40416,1152,283988,89572,433064
fail10_test47,4,0.0.4.3,17200,57288,1680,284984,85036,446188
fail10_test47,4,0.0.4.4,16712,81392,1848,281964,73204,455120
fail10_test47,4,0.0.4.5,17836,50848,1344,287672,84652,442352
fail10_test47,4,0.0.4.6,16320,88216,2160,277548,75796,460040
fail10_test47,4,0.0.5.1,17984,49152,3012,325380,67680,463208
fail10_test47,4,0.0.5.2,17932,42392,1068,262836,68364,392592
fail10_test47,4,0.0.5.3,17688,54700,1272,294080,88172,455912
fail10_test47,4,0.0.5.4,17444,68112,1836,290924,83108,461424
fail10_test47,4,0.0.5.5,18180,40320,912,288324,90460,438196
fail10_test47,4,0.0.5.6,17052,79832,1824,274100,82228,455036
fail10_test47,4,0.0.6.1,17644,40584,1932,289472,62132,411764
fail10_test47,4,0.0.6.2,17884,42864,1212,240656,64224,366840
fail10_test47,4,0.0.6.3,17980,37880,1056,262000,76488,395404
fail10_test47,4,0.0.6.4,17208,61432,1896,251224,77816,409576
fail10_test47,4,0.0.6.5,17496,59936,1800,263336,84072,426640
fail10_test47,4,0.0.6.6,18032,43216,852,259660,81616,403376
fail10_test47,4,0.0.7.1,17248,55928,1644,277028,72696,424544
fail10_test47,4,0.0.7.2,17244,73664,2988,280152,59708,433756
fail10_test47,4,0.0.7.3,17932,47428,1248,272576,73304,412488
fail10_test47,4,0.0.7.4,17928,41980,924,293280,84624,438736
fail10_test47,4,0.0.7.5,17740,50868,1332,293924,85656,449520
fail10_test47,4,0.0.7.6,18124,37732,780,291004,89652,437292
fail10_test47,4,0.0.8.1,18420,30380,456,280256,80432,409944
fail10_test47,4,0.0.8.2,17936,45584,1200,268312,79916,412948
fail10_test47,4,0.0.8.3,17880,45880,1128,279184,88832,432904
fail10_test47,4,0.0.8.4,17108,63948,1896,293912,84636,461500
fail10_test47,4,0.0.8.5,17004,62800,1752,288396,69468,439420
fail10_test47,4,0.0.8.6,17496,57908,1272,262400,79052,418128
fail10_test47,4,0.0.9.1,17888,38408,1704,315260,82328,455588
fail10_test47,4,0.0.9.2,16472,82608,2400,291160,78420,471060
fail10_test47,4,0.0.9.3,17488,62548,1776,312552,86184,480548
fail10_test47,4,0.0.9.4,18176,33912,1140,304440,96712,454380
fail10_test47,4,0.0.9.5,17008,53256,1932,290804,76464,439464
fail10_test47,4,0.0.9.6,17200,63784,1956,294768,72732,450440
fail10_test47,4,0.0.10.1,17596,38376,948,264344,80260,401524
fail10_test47,4,0.0.10.2,17304,58508,1524,281864,80884,440084
fail10_test47,4,0.0.10.3,17248,65096,2844,306564,56608,448360
fail10_test47,4,0.0.10.4,18080,34872,900,257452,65344,376648
fail10_test47,4,0.0.10.5,17692,33832,672,269964,79932,402092
fail10_test47,4,0.0.10.6,17396,55624,1584,254180,66668,395452
fail10_test47,4,0.0.11.1,16772,52860,1140,240352,55336,366460
fail10_test47,4,0.0.11.2,17404,49028,1200,254672,75588,397892
fail10_test47,4,0.0.11.3,16764,76428,1392,260852,73004,428440
fail10_test47,4,0.0.11.4,17056,73900,1536,276740,79656,448888
fail10_test47,4,0.0.11.5,17016,67912,1680,254188,60504,401300
fail10_test47,4,0.0.11.6,17012,68104,924,229296,56656,371992
