config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,8,0.0.1.1,16488,72092,924,664548,197000,951052
fail10_test15,8,0.0.1.2,17112,74864,804,626728,205492,925000
fail10_test15,8,0.0.1.3,16956,65288,1716,669864,202928,956752
fail10_test15,8,0.0.1.4,18128,32392,708,655216,230940,937384
fail10_test15,8,0.0.1.5,18124,37436,588,645592,233372,935112
fail10_test15,8,0.0.1.6,16568,79172,888,644332,194656,935616
fail10_test15,8,0.0.2.1,17788,32996,828,838852,240612,1131076
fail10_test15,8,0.0.2.2,17548,42568,1008,770320,234140,1065584
fail10_test15,8,0.0.2.3,16132,78628,1968,836692,201896,1135316
fail10_test15,8,0.0.2.4,16568,62192,2772,890916,165712,1138160
fail10_test15,8,0.0.2.5,17692,36552,984,759920,217188,1032336
fail10_test15,8,0.0.2.6,17004,70472,1128,857296,235068,1180968
fail10_test15,8,0.0.3.1,18564,18336,1404,1037588,203036,1278928
fail10_test15,8,0.0.3.2,18416,19872,1128,854488,216888,1110792
fail10_test15,8,0.0.3.3,17540,48780,2448,946912,162888,1178568
fail10_test15,8,0.0.3.4,17100,62480,1164,783116,201712,1065572
fail10_test15,8,0.0.3.5,17152,56164,624,807016,237764,1118720
fail10_test15,8,0.0.3.6,16712,80784,888,822792,222076,1143252
fail10_test15,8,0.0.4.1,18172,26676,180,785548,190880,1021456
fail10_test15,8,0.0.4.2,17736,34760,1164,794596,188236,1036492
fail10_test15,8,0.0.4.3,18028,33692,156,771752,176916,1000544
fail10_test15,8,0.0.4.4,18468,24392,576,923540,259732,1226708
fail10_test15,8,0.0.4.5,18716,15048,156,885076,281040,1200036
fail10_test15,8,0.0.4.6,17400,51444,696,825012,243320,1137872
fail10_test15,8,0.0.5.1,16292,76916,876,769856,190944,1054884
fail10_test15,8,0.0.5.2,17152,54712,960,740796,214836,1028456
fail10_test15,8,0.0.5.3,18620,21304,588,905468,255020,1201000
fail10_test15,8,0.0.5.4,18328,29476,660,857552,250432,1156448
fail10_test15,8,0.0.5.5,17596,47908,1164,849664,211508,1127840
fail10_test15,8,0.0.5.6,17116,53772,492,732656,213724,1017760
fail10_test15,8,0.0.6.1,18320,30040,240,591864,223596,864060
fail10_test15,8,0.0.6.2,17452,51504,720,624976,209172,903824
fail10_test15,8,0.0.6.3,17008,51488,1884,731324,158396,960100
fail10_test15,8,0.0.6.4,17504,52648,1116,678856,199680,949804
fail10_test15,8,0.0.6.5,16764,77704,852,602560,171256,869136
fail10_test15,8,0.0.6.6,18372,19112,600,650296,220824,909204
fail10_test15,8,0.0.7.1,17296,51732,1092,874880,212280,1157280
fail10_test15,8,0.0.7.2,18080,33496,216,841432,259140,1152364
fail10_test15,8,0.0.7.3,17260,37476,312,767328,215312,1037688
fail10_test15,8,0.0.7.4,18176,24528,288,835252,261648,1139892
fail10_test15,8,0.0.7.5,17840,35060,240,793072,241724,1087936
fail10_test15,8,0.0.7.6,16808,60292,540,685708,178796,942144
fail10_test15,8,0.0.8.1,16704,74172,1032,796504,214292,1102704
fail10_test15,8,0.0.8.2,16416,74780,1572,853980,178976,1125724
fail10_test15,8,0.0.8.3,16768,57516,696,775996,213220,1064196
fail10_test15,8,0.0.8.4,17444,51580,504,895240,244508,1209276
fail10_test15,8,0.0.8.5,17688,47276,264,920448,258372,1244048
fail10_test15,8,0.0.8.6,17056,73740,768,829624,218920,1140108
fail10_test15,8,0.0.9.1,18128,29856,384,944648,276104,1269120
fail10_test15,8,0.0.9.2,18076,32584,408,921724,251312,1224104
fail10_test15,8,0.0.9.3,18760,15940,36,972724,287828,1295288
fail10_test15,8,0.0.9.4,18372,24716,420,963208,259956,1266672
fail10_test15,8,0.0.9.5,17684,51820,588,952680,239088,1261860
fail10_test15,8,0.0.9.6,18368,31048,180,959904,277088,1286588
fail10_test15,8,0.0.10.1,18128,28376,744,931200,244512,1222960
fail10_test15,8,0.0.10.2,17688,42164,996,837316,203420,1101584
fail10_test15,8,0.0.10.3,17248,68248,1056,794656,212008,1093216
fail10_test15,8,0.0.10.4,17932,38500,480,849448,240484,1146844
fail10_test15,8,0.0.10.5,17536,52864,840,894736,216224,1182200
fail10_test15,8,0.0.10.6,18612,22096,156,925460,292296,1258620
fail10_test15,8,0.0.11.1,17260,53744,1068,748008,218548,1038628
fail10_test15,8,0.0.11.2,16660,86908,1032,680532,166180,951312
fail10_test15,8,0.0.11.3,16324,101060,1548,639272,177056,935260
fail10_test15,8,0.0.11.4,17696,44360,1236,768848,246052,1078192
fail10_test15,8,0.0.11.5,17732,41740,360,794728,238144,1092704
fail10_test15,8,0.0.11.6,17888,39124,288,757648,248320,1063268
