config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.708,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.71,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.712,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.714,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.716,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.718,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.72,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.722,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.724,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.726,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.728,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.894,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.896,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.898,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.9,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.902,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.904,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.906,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.908,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.91,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.912,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.914,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.916,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.918,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.92,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.922,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.924,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.926,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.928,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.93,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.932,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.934,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.936,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.938,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.94,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.942,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.944,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.946,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.948,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.95,1,0,0,0
fail10_test28,3,Network.ospfRouter_7_5.ipv4,108.952,1,0,0,0
