config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,3,0.0.1.1,20296,27660,732,142884,45116,236688
fail10_test28,3,0.0.1.2,17816,81164,1800,135712,31860,268352
fail10_test28,3,0.0.1.3,18120,61276,972,144384,42548,267300
fail10_test28,3,0.0.1.4,18632,63668,1236,135868,37896,257300
fail10_test28,3,0.0.1.5,19172,56840,1764,130616,37808,246200
fail10_test28,3,0.0.1.6,18548,62616,1752,150768,30312,263996
fail10_test28,3,0.0.2.1,18504,43872,648,155708,47400,266132
fail10_test28,3,0.0.2.2,17620,77712,1680,140484,38856,276352
fail10_test28,3,0.0.2.3,19276,42800,756,153500,52976,269308
fail10_test28,3,0.0.2.4,19032,61260,1584,158624,46976,287476
fail10_test28,3,0.0.2.5,19756,42080,1116,151520,47680,262152
fail10_test28,3,0.0.2.6,18120,37708,360,140656,34208,231052
fail10_test28,3,0.0.3.1,19408,60828,1644,163528,45748,291156
fail10_test28,3,0.0.3.2,18060,85280,3060,160656,40932,307988
fail10_test28,3,0.0.3.3,19168,72304,1836,160956,52616,306880
fail10_test28,3,0.0.3.4,17912,85548,1920,162368,42052,309800
fail10_test28,3,0.0.3.5,18784,63716,1368,155820,48004,287692
fail10_test28,3,0.0.3.6,18200,93620,2064,149376,41348,304608
fail10_test28,3,0.0.4.1,19760,29400,660,163140,45060,258020
fail10_test28,3,0.0.4.2,19560,52280,1320,156780,42068,272008
fail10_test28,3,0.0.4.3,19848,53644,1284,172016,48464,295256
fail10_test28,3,0.0.4.4,19128,53736,1320,162884,49072,286140
fail10_test28,3,0.0.4.5,19520,38708,1092,158516,44724,262560
fail10_test28,3,0.0.4.6,18588,72248,1368,133588,38576,264368
fail10_test28,3,0.0.5.1,19800,45104,1260,164584,40748,271496
fail10_test28,3,0.0.5.2,19996,41524,816,162724,42584,267644
fail10_test28,3,0.0.5.3,19568,58692,1212,160832,46944,287248
fail10_test28,3,0.0.5.4,20288,33436,648,168548,50384,273304
fail10_test28,3,0.0.5.5,17988,45072,1248,144964,41880,251152
fail10_test28,3,0.0.5.6,18828,70944,1548,129804,36612,257736
fail10_test28,3,0.0.6.1,19708,50628,1044,152052,43488,266920
fail10_test28,3,0.0.6.2,19808,46604,1224,158296,44460,270392
fail10_test28,3,0.0.6.3,18552,68172,1968,156060,45820,290572
fail10_test28,3,0.0.6.4,18464,65380,2448,158636,40592,285520
fail10_test28,3,0.0.6.5,16472,79788,3312,154624,30912,285108
fail10_test28,3,0.0.6.6,18404,59160,1248,129372,36200,244384
fail10_test28,3,0.0.7.1,19416,56688,1524,170804,48532,296964
fail10_test28,3,0.0.7.2,19848,46728,1452,172600,46452,287080
fail10_test28,3,0.0.7.3,19472,59784,1980,162632,46600,290468
fail10_test28,3,0.0.7.4,17384,119468,3528,134984,38608,313972
fail10_test28,3,0.0.7.5,16404,122892,3528,137796,37912,318532
fail10_test28,3,0.0.7.6,18492,70664,1596,149680,48064,288496
fail10_test28,3,0.0.8.1,18880,54228,1956,152428,37660,265152
fail10_test28,3,0.0.8.2,18824,81140,2064,133372,35568,270968
fail10_test28,3,0.0.8.3,19164,60264,1296,150916,47220,278860
fail10_test28,3,0.0.8.4,18676,88116,2052,157692,47204,313740
fail10_test28,3,0.0.8.5,18928,74616,1596,157388,53628,306156
fail10_test28,3,0.0.8.6,18540,82840,1680,155644,46208,304912
fail10_test28,3,0.0.9.1,19752,39792,864,149540,45688,255636
fail10_test28,3,0.0.9.2,18772,78392,4344,155204,33680,290392
fail10_test28,3,0.0.9.3,20484,20576,240,171564,41892,254756
fail10_test28,3,0.0.9.4,19700,58044,1416,173460,52340,304960
fail10_test28,3,0.0.9.5,20484,22664,600,187772,57756,289276
fail10_test28,3,0.0.9.6,19896,49716,720,167132,48184,285648
fail10_test28,3,0.0.10.1,20048,40652,1488,144740,37944,244872
fail10_test28,3,0.0.10.2,19364,68108,1932,135188,39472,264064
fail10_test28,3,0.0.10.3,20192,34620,504,152636,48932,256884
fail10_test28,3,0.0.10.4,19372,68948,1428,153012,40288,283048
fail10_test28,3,0.0.10.5,19800,45276,960,139752,44616,250404
fail10_test28,3,0.0.10.6,19852,44176,2820,148496,21268,236612
fail10_test28,3,0.0.11.1,19852,42608,672,138180,46396,247708
fail10_test28,3,0.0.11.2,19120,66828,2532,146256,26532,261268
fail10_test28,3,0.0.11.3,20680,13412,240,144412,35380,214124
fail10_test28,3,0.0.11.4,18656,54184,1008,129720,37936,241504
fail10_test28,3,0.0.11.5,18540,55864,1128,129964,39272,244768
fail10_test28,3,0.0.11.6,19420,45368,480,118868,24292,208428
