config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,6,0.0.1.1,16808,73820,756,611744,134600,837728
fail10_test10,6,0.0.1.2,17500,59436,0,525644,168744,771324
fail10_test10,6,0.0.1.3,17692,51944,0,565408,175908,810952
fail10_test10,6,0.0.1.4,17552,47900,1260,697740,132688,897140
fail10_test10,6,0.0.1.5,17696,42400,0,551276,137440,748812
fail10_test10,6,0.0.1.6,17640,51180,0,539632,159920,768372
fail10_test10,6,0.0.2.1,16660,79512,0,653372,180288,929832
fail10_test10,6,0.0.2.2,17252,61172,0,624484,193412,896320
fail10_test10,6,0.0.2.3,16624,84592,180,678040,165744,945180
fail10_test10,6,0.0.2.4,17840,47060,0,692640,208240,965780
fail10_test10,6,0.0.2.5,18180,28660,0,726648,222368,995856
fail10_test10,6,0.0.2.6,18076,24932,0,717260,213588,973856
fail10_test10,6,0.0.3.1,16956,72096,0,732444,191320,1012816
fail10_test10,6,0.0.3.2,18320,20040,0,726292,215288,979940
fail10_test10,6,0.0.3.3,16852,68248,36,705364,173204,963704
fail10_test10,6,0.0.3.4,18516,25836,0,807400,234932,1086684
fail10_test10,6,0.0.3.5,18172,30136,0,828136,233012,1109456
fail10_test10,6,0.0.3.6,17732,50544,0,768072,209764,1046112
fail10_test10,6,0.0.4.1,17880,48136,0,717240,201780,985036
fail10_test10,6,0.0.4.2,17692,42700,540,690404,175148,926484
fail10_test10,6,0.0.4.3,17056,56980,0,656124,174076,904236
fail10_test10,6,0.0.4.4,17884,43312,0,727064,207488,995748
fail10_test10,6,0.0.4.5,17832,45640,0,732132,214404,1010008
fail10_test10,6,0.0.4.6,17252,64252,36,717936,200292,999768
fail10_test10,6,0.0.5.1,18324,27600,396,744980,204220,995520
fail10_test10,6,0.0.5.2,17492,56116,36,574880,156228,804752
fail10_test10,6,0.0.5.3,16856,81852,1440,683636,108200,891984
fail10_test10,6,0.0.5.4,16716,86512,36,585948,176912,866124
fail10_test10,6,0.0.5.5,17344,62844,0,681612,193504,955304
fail10_test10,6,0.0.5.6,17052,77832,36,692504,199244,986668
fail10_test10,6,0.0.6.1,17980,35660,36,583680,202132,839488
fail10_test10,6,0.0.6.2,16976,73652,36,536376,171628,798668
fail10_test10,6,0.0.6.3,17744,49488,0,491872,122808,681912
fail10_test10,6,0.0.6.4,17988,40584,0,564428,188600,811600
fail10_test10,6,0.0.6.5,16336,91824,108,537936,159608,805812
fail10_test10,6,0.0.6.6,17112,72208,108,566532,176504,832464
fail10_test10,6,0.0.7.1,17732,44608,0,711812,214556,988708
fail10_test10,6,0.0.7.2,17780,58512,0,715284,209392,1000968
fail10_test10,6,0.0.7.3,17740,56792,36,697220,204004,975792
fail10_test10,6,0.0.7.4,17204,60624,0,679632,198520,955980
fail10_test10,6,0.0.7.5,16568,67588,36,658180,188900,931272
fail10_test10,6,0.0.7.6,17004,75920,0,659964,193756,946644
fail10_test10,6,0.0.8.1,17152,62540,0,735168,211248,1026108
fail10_test10,6,0.0.8.2,16856,79556,144,734804,196160,1027520
fail10_test10,6,0.0.8.3,17636,56856,72,714964,214044,1003572
fail10_test10,6,0.0.8.4,17684,57812,0,727896,210304,1013696
fail10_test10,6,0.0.8.5,16380,78772,0,656700,189320,941172
fail10_test10,6,0.0.8.6,16712,77740,0,687428,192816,974696
fail10_test10,6,0.0.9.1,18080,38356,0,845344,237844,1139624
fail10_test10,6,0.0.9.2,17252,53660,0,796764,216904,1084580
fail10_test10,6,0.0.9.3,17444,54564,0,769844,212888,1054740
fail10_test10,6,0.0.9.4,17732,55104,0,806416,227712,1106964
fail10_test10,6,0.0.9.5,17788,48048,0,798196,224096,1088128
fail10_test10,6,0.0.9.6,17932,50396,0,809040,232672,1110040
fail10_test10,6,0.0.10.1,17492,60876,0,730216,206112,1014696
fail10_test10,6,0.0.10.2,16676,75004,108,649764,192820,934372
fail10_test10,6,0.0.10.3,16804,78856,36,692520,188884,977100
fail10_test10,6,0.0.10.4,17256,73580,0,710264,200304,1001404
fail10_test10,6,0.0.10.5,17732,55216,0,734424,212648,1020020
fail10_test10,6,0.0.10.6,17496,65324,0,715532,214524,1012876
fail10_test10,6,0.0.11.1,16816,86420,0,611956,180584,895776
fail10_test10,6,0.0.11.2,16764,76304,36,633236,183288,909628
fail10_test10,6,0.0.11.3,17492,64648,0,680552,201596,964288
fail10_test10,6,0.0.11.4,17740,54632,0,637464,195512,905348
fail10_test10,6,0.0.11.5,17888,46836,0,655540,213324,933588
fail10_test10,6,0.0.11.6,17492,65320,0,651916,202304,937032
