config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,4,0.0.1.1,24736,14096,420,186500,42704,268456
fail10_test48,4,0.0.1.2,24936,14032,276,187968,44036,271248
fail10_test48,4,0.0.1.3,23264,11232,372,192620,44708,272196
fail10_test48,4,0.0.1.4,25424,9816,324,192716,48200,276480
fail10_test48,4,0.0.1.5,25760,7048,240,195860,47640,276548
fail10_test48,4,0.0.1.6,25072,15384,420,189624,43012,273512
fail10_test48,4,0.0.2.1,24596,16832,552,205404,47364,294748
fail10_test48,4,0.0.2.2,25176,15352,240,219768,50100,310636
fail10_test48,4,0.0.2.3,25176,13968,252,217288,49744,306428
fail10_test48,4,0.0.2.4,24980,16768,468,212364,50344,304924
fail10_test48,4,0.0.2.5,25324,13904,360,221616,50508,311712
fail10_test48,4,0.0.2.6,24688,19568,408,208944,45096,298704
fail10_test48,4,0.0.3.1,26000,7016,276,254180,60844,348316
fail10_test48,4,0.0.3.2,21872,7016,204,258688,57948,345728
fail10_test48,4,0.0.3.3,22864,12744,504,223540,52244,311896
fail10_test48,4,0.0.3.4,24728,19568,516,232632,47888,325332
fail10_test48,4,0.0.3.5,22572,18216,312,230364,51412,322876
fail10_test48,4,0.0.3.6,22580,23592,636,232928,49116,328852
fail10_test48,4,0.0.4.1,25320,7048,156,230512,51580,314616
fail10_test48,4,0.0.4.2,22424,19536,408,219048,47480,308896
fail10_test48,4,0.0.4.3,22336,23656,660,205592,43936,296180
fail10_test48,4,0.0.4.4,23012,15352,312,212992,48248,299916
fail10_test48,4,0.0.4.5,23592,8432,372,231368,56384,320148
fail10_test48,4,0.0.4.6,22224,22272,276,223384,47264,315420
fail10_test48,4,0.0.5.1,23504,8432,228,231188,52304,315656
fail10_test48,4,0.0.5.2,22864,14064,516,218600,48572,304616
fail10_test48,4,0.0.5.3,22664,18248,624,205080,46600,293216
fail10_test48,4,0.0.5.4,24680,18152,576,205684,49984,299076
fail10_test48,4,0.0.5.5,26488,2832,120,242880,58584,330904
fail10_test48,4,0.0.5.6,25168,19440,396,233064,53196,331264
fail10_test48,4,0.0.6.1,24984,14000,540,196412,46020,281956
fail10_test48,4,0.0.6.2,25368,15288,312,188788,49248,279004
fail10_test48,4,0.0.6.3,23884,9784,168,201536,48780,284152
fail10_test48,4,0.0.6.4,24704,18120,324,193644,42960,279752
fail10_test48,4,0.0.6.5,25184,12616,324,201364,47940,287428
fail10_test48,4,0.0.6.6,25372,9912,312,202620,47028,285244
fail10_test48,4,0.0.7.1,23572,26552,768,185100,41640,277632
fail10_test48,4,0.0.7.2,24928,14064,372,213632,48436,301432
fail10_test48,4,0.0.7.3,23800,8368,180,233776,52696,318820
fail10_test48,4,0.0.7.4,25316,11264,240,219452,44652,300924
fail10_test48,4,0.0.7.5,25120,15384,204,208780,48196,297684
fail10_test48,4,0.0.7.6,25124,20792,444,200952,47724,295036
fail10_test48,4,0.0.8.1,24492,18248,540,197096,45068,285444
fail10_test48,4,0.0.8.2,25560,11200,252,216772,49540,303324
fail10_test48,4,0.0.8.3,24032,8368,144,224960,55196,312700
fail10_test48,4,0.0.8.4,26244,6952,180,228324,51172,312872
fail10_test48,4,0.0.8.5,25808,9752,180,220496,49744,305980
fail10_test48,4,0.0.8.6,25216,19440,408,198616,51264,294944
fail10_test48,4,0.0.9.1,24100,18376,624,205020,45856,293976
fail10_test48,4,0.0.9.2,24496,19600,504,213224,45128,302952
fail10_test48,4,0.0.9.3,25900,9784,168,234108,46984,316944
fail10_test48,4,0.0.9.4,25464,13936,372,224268,45668,309708
fail10_test48,4,0.0.9.5,25568,11168,228,230016,46716,313696
fail10_test48,4,0.0.9.6,24924,23560,372,219912,49216,317984
fail10_test48,4,0.0.10.1,25664,8464,360,210652,52368,297508
fail10_test48,4,0.0.10.2,24928,14032,396,200312,48884,288552
fail10_test48,4,0.0.10.3,25176,13936,264,203936,44104,287416
fail10_test48,4,0.0.10.4,25856,7080,216,214708,45044,292904
fail10_test48,4,0.0.10.5,25612,9848,180,211740,47888,295268
fail10_test48,4,0.0.10.6,25804,12488,204,220896,52268,311660
fail10_test48,4,0.0.11.1,25424,12552,312,215364,50612,304264
fail10_test48,4,0.0.11.2,25412,11200,396,204892,50812,292712
fail10_test48,4,0.0.11.3,22860,20824,360,199004,46424,289472
fail10_test48,4,0.0.11.4,25904,8432,180,220000,48756,303272
fail10_test48,4,0.0.11.5,23208,15288,228,210528,48544,297796
fail10_test48,4,0.0.11.6,23208,15320,324,219044,50248,308144
