config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,1,0.0.1.1,20240,32652,228,17180,3824,74124
fail10_test46,1,0.0.1.2,19424,52932,1776,21340,4544,100016
fail10_test46,1,0.0.1.3,19224,56964,1824,14716,7292,100020
fail10_test46,1,0.0.1.4,19228,42244,672,23468,5156,90768
fail10_test46,1,0.0.1.5,19712,52812,1428,22984,5944,102880
fail10_test46,1,0.0.1.6,18740,58680,2148,19704,4772,104044
fail10_test46,1,0.0.2.1,20732,12216,108,19296,1568,53920
fail10_test46,1,0.0.2.2,18980,72252,1452,15540,6916,115140
fail10_test46,1,0.0.2.3,19656,56408,756,22364,7048,106232
fail10_test46,1,0.0.2.4,19028,57580,1272,23452,6164,107496
fail10_test46,1,0.0.2.5,18984,68128,1128,20004,8084,116328
fail10_test46,1,0.0.2.6,19180,39612,1644,18788,4072,83296
fail10_test46,1,0.0.3.1,19852,34016,1044,18672,3812,77396
fail10_test46,1,0.0.3.2,18284,68240,2004,17368,7632,113528
fail10_test46,1,0.0.3.3,19172,53368,1404,26288,5620,105852
fail10_test46,1,0.0.3.4,18772,83288,1824,21940,8844,134668
fail10_test46,1,0.0.3.5,18048,83680,1104,22288,9200,134320
fail10_test46,1,0.0.3.6,18596,43640,648,20500,5088,88472
fail10_test46,1,0.0.4.1,18832,55796,1884,22440,4540,103492
fail10_test46,1,0.0.4.2,19656,30368,252,15412,3468,69156
fail10_test46,1,0.0.4.3,19848,44872,828,20580,5764,91892
fail10_test46,1,0.0.4.4,19368,64004,1008,24308,8172,116860
fail10_test46,1,0.0.4.5,19556,50704,672,26456,7712,105100
fail10_test46,1,0.0.4.6,18196,79460,1104,17940,9992,126692
fail10_test46,1,0.0.5.1,19120,65348,1668,19692,6412,112240
fail10_test46,1,0.0.5.2,20244,28524,396,20292,3548,73004
fail10_test46,1,0.0.5.3,18300,72424,2592,20944,6652,120912
fail10_test46,1,0.0.5.4,19804,41176,456,29868,5716,97020
fail10_test46,1,0.0.5.5,18996,40820,672,37748,5424,103660
fail10_test46,1,0.0.5.6,19952,45256,492,26052,7400,99152
fail10_test46,1,0.0.6.1,18884,71168,2760,28644,5832,127288
fail10_test46,1,0.0.6.2,18920,55932,2364,17464,5192,99872
fail10_test46,1,0.0.6.3,18364,55824,2256,31612,4336,112392
fail10_test46,1,0.0.6.4,19032,70584,1224,52504,15964,159308
fail10_test46,1,0.0.6.5,17184,111952,3552,49476,20904,203068
fail10_test46,1,0.0.6.6,20008,24680,144,40644,8592,94068
fail10_test46,1,0.0.7.1,19612,42124,3984,36124,2632,104476
fail10_test46,1,0.0.7.2,18936,55828,1464,16828,4108,97164
fail10_test46,1,0.0.7.3,19084,42160,2268,33980,2988,100480
fail10_test46,1,0.0.7.4,18696,66888,972,60472,16076,163104
fail10_test46,1,0.0.7.5,19116,85100,1620,52216,26472,184524
fail10_test46,1,0.0.7.6,19036,48832,912,51644,9764,130188
fail10_test46,1,0.0.8.1,18240,72256,2784,23520,4492,121292
fail10_test46,1,0.0.8.2,18444,76492,1044,27364,8612,131956
fail10_test46,1,0.0.8.3,20240,28844,384,32472,6040,87980
fail10_test46,1,0.0.8.4,19176,76128,1764,42080,13804,152952
fail10_test46,1,0.0.8.5,19120,67012,2388,62460,10440,161420
fail10_test46,1,0.0.8.6,18588,73992,1500,22400,5468,121948
fail10_test46,1,0.0.9.1,19556,33988,864,20832,4888,80128
fail10_test46,1,0.0.9.2,17864,75088,1644,20872,8936,124404
fail10_test46,1,0.0.9.3,19032,53176,876,26352,7784,107220
fail10_test46,1,0.0.9.4,19168,79108,1140,34592,9144,143152
fail10_test46,1,0.0.9.5,20000,45060,756,27788,11616,105220
fail10_test46,1,0.0.9.6,19472,25548,252,27248,4796,77316
fail10_test46,1,0.0.10.1,19360,51568,2904,25000,4428,103260
fail10_test46,1,0.0.10.2,19224,42588,456,16244,3816,82328
fail10_test46,1,0.0.10.3,19224,47800,948,20764,6616,95352
fail10_test46,1,0.0.10.4,19164,72356,1068,21944,7724,122256
fail10_test46,1,0.0.10.5,19800,41116,3072,36060,5348,105396
fail10_test46,1,0.0.10.6,18396,71020,672,13700,5596,109384
fail10_test46,1,0.0.11.1,19364,56008,1020,16164,4824,97380
fail10_test46,1,0.0.11.2,20092,39864,252,16448,4992,81648
fail10_test46,1,0.0.11.3,20004,22012,108,21476,3052,66652
fail10_test46,1,0.0.11.4,19568,42156,744,18728,6716,87912
fail10_test46,1,0.0.11.5,19848,57932,492,17604,5780,101656
fail10_test46,1,0.0.11.6,19364,63064,324,16812,4296,103860
