config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test46,1,Network.ospfRouter_11_2.ipv4,81.906586,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_2.ipv4,81.907458,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_2.ipv4,81.90833,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.3402678,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.3463718,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.3926426,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.4122654,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.4184242,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.4910498,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.4988978,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.5024406,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.5094166,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.5213806,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.5248686,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.5447354,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.5707062,0,0,1,0
fail10_test46,1,Network.ospfRouter_11_6.ipv4,82.5802982,0,0,1,0
fail10_test46,1,Network.ospfRouter_1_1.ipv4,82.7257796,0,0,1,0
fail10_test46,1,Network.ospfRouter_1_1.ipv4,82.726778,0,0,1,0
fail10_test46,1,Network.ospfRouter_1_1.ipv4,82.72765,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,90.7743006,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,90.8754526,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,90.8789406,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,90.9112046,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,90.9539326,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,90.9670126,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,90.9818366,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,91.0829886,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,91.0873486,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,91.1972206,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,91.2207646,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,91.2347166,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,91.5905774,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,91.7501534,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,91.8024734,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,91.8408414,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,91.9088574,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,91.9812334,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.0117534,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.0701774,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.0823854,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.0911054,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.0954654,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.1286014,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.1347054,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.1364494,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.1408094,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.1800494,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.2158014,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.2184174,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.2280094,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.2541694,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.2602734,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.2663774,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.2681214,0,0,1,0
fail10_test46,1,Network.ospfRouter_9_6.ipv4,92.2803294,0,0,1,0
