config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,7,0.0.1.1,16772,69316,2640,577204,166484,832416
fail10_test1,7,0.0.1.2,16124,86636,2628,577376,157736,840500
fail10_test1,7,0.0.1.3,16960,72720,1740,571072,183196,845688
fail10_test1,7,0.0.1.4,16776,69784,2496,632164,148208,869428
fail10_test1,7,0.0.1.5,17152,66808,2076,533832,176220,796088
fail10_test1,7,0.0.1.6,18124,37348,1848,611752,171372,840444
fail10_test1,7,0.0.2.1,17548,46568,2508,811324,184804,1062752
fail10_test1,7,0.0.2.2,18272,25296,756,742388,233512,1020224
fail10_test1,7,0.0.2.3,17636,49144,1032,759212,224152,1051176
fail10_test1,7,0.0.2.4,17408,43036,1044,732324,215884,1009696
fail10_test1,7,0.0.2.5,17000,71900,1728,646244,191780,928652
fail10_test1,7,0.0.2.6,16908,71128,2568,797592,167604,1055800
fail10_test1,7,0.0.3.1,17592,47400,1368,677812,175664,919836
fail10_test1,7,0.0.3.2,17836,40652,936,750528,218728,1028680
fail10_test1,7,0.0.3.3,17932,36864,1368,838376,223336,1117876
fail10_test1,7,0.0.3.4,17152,46188,1632,789724,189968,1044664
fail10_test1,7,0.0.3.5,17788,40800,1044,685292,216212,961136
fail10_test1,7,0.0.3.6,17300,52712,1380,730088,151612,953092
fail10_test1,7,0.0.4.1,16660,74428,4224,728452,149004,972768
fail10_test1,7,0.0.4.2,17888,33420,756,666716,176716,895496
fail10_test1,7,0.0.4.3,17636,42320,1476,793924,190252,1045608
fail10_test1,7,0.0.4.4,16856,56456,2880,715536,144552,936280
fail10_test1,7,0.0.4.5,18612,17624,216,697752,213024,947228
fail10_test1,7,0.0.4.6,17736,45448,1152,735444,195116,994896
fail10_test1,7,0.0.5.1,16228,82824,3360,679536,150452,932400
fail10_test1,7,0.0.5.2,17396,54676,1320,660852,199060,933304
fail10_test1,7,0.0.5.3,18224,30016,624,774532,230892,1054288
fail10_test1,7,0.0.5.4,17932,35488,876,798840,233348,1086484
fail10_test1,7,0.0.5.5,18324,23360,648,734584,235732,1012648
fail10_test1,7,0.0.5.6,17696,39372,1248,755092,189092,1002500
fail10_test1,7,0.0.6.1,16812,74660,1680,532424,153896,779472
fail10_test1,7,0.0.6.2,17072,76140,2232,560108,178972,834524
fail10_test1,7,0.0.6.3,18132,32916,804,609592,205688,867132
fail10_test1,7,0.0.6.4,17548,49996,1380,612156,197004,878084
fail10_test1,7,0.0.6.5,17936,35864,936,574704,204328,833768
fail10_test1,7,0.0.6.6,17984,37248,900,548728,172960,777820
fail10_test1,7,0.0.7.1,18136,36600,1056,736264,211264,1003320
fail10_test1,7,0.0.7.2,17932,38104,1068,725068,210496,992668
fail10_test1,7,0.0.7.3,17928,31884,1008,766216,218816,1035852
fail10_test1,7,0.0.7.4,17928,45304,1128,758296,220436,1043092
fail10_test1,7,0.0.7.5,18368,28060,708,764236,228516,1039888
fail10_test1,7,0.0.7.6,18044,32380,900,724488,220360,996172
fail10_test1,7,0.0.8.1,17048,61580,2532,787760,178608,1047528
fail10_test1,7,0.0.8.2,17928,41024,1488,747364,190960,998764
fail10_test1,7,0.0.8.3,18372,24712,540,774768,220896,1039288
fail10_test1,7,0.0.8.4,17928,42988,1584,841288,193228,1097016
fail10_test1,7,0.0.8.5,18520,16212,324,754840,218612,1008508
fail10_test1,7,0.0.8.6,18124,34936,1044,791428,221076,1066608
fail10_test1,7,0.0.9.1,18084,29776,744,844324,235448,1128376
fail10_test1,7,0.0.9.2,18564,19340,420,853748,244916,1136988
fail10_test1,7,0.0.9.3,17588,44824,1368,806648,223428,1093856
fail10_test1,7,0.0.9.4,17200,61124,2532,806988,191432,1079276
fail10_test1,7,0.0.9.5,17932,41312,1044,738624,218696,1017608
fail10_test1,7,0.0.9.6,17932,43524,1068,789500,213256,1065280
fail10_test1,7,0.0.10.1,17832,36060,936,777016,218984,1050828
fail10_test1,7,0.0.10.2,17884,36660,912,778736,230712,1064904
fail10_test1,7,0.0.10.3,17888,42552,1200,796136,229312,1087088
fail10_test1,7,0.0.10.4,17644,40016,792,760072,207324,1025848
fail10_test1,7,0.0.10.5,17052,70504,2796,762136,154716,1007204
fail10_test1,7,0.0.10.6,17736,53404,1176,628004,164984,865304
fail10_test1,7,0.0.11.1,17588,48152,1716,693200,188840,949496
fail10_test1,7,0.0.11.2,17004,63708,1152,645728,191536,919128
fail10_test1,7,0.0.11.3,17688,53012,1080,654552,205128,931460
fail10_test1,7,0.0.11.4,17684,47440,888,593552,174204,833768
fail10_test1,7,0.0.11.5,16776,77432,2820,622160,190164,909352
fail10_test1,7,0.0.11.6,17252,70612,2256,594344,171024,855488
