config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,4,0.0.1.1,16872,61640,3180,245056,42092,368840
fail10_test7,4,0.0.1.2,16584,73524,1836,198780,59664,350388
fail10_test7,4,0.0.1.3,16564,77240,2832,223728,48868,369232
fail10_test7,4,0.0.1.4,17060,68560,2976,228656,51904,369156
fail10_test7,4,0.0.1.5,16816,60304,1032,210644,58768,347564
fail10_test7,4,0.0.1.6,17984,34860,816,222628,61288,337576
fail10_test7,4,0.0.2.1,17008,49628,1080,226288,70788,364792
fail10_test7,4,0.0.2.2,17000,68280,1920,224596,69720,381516
fail10_test7,4,0.0.2.3,17644,46728,1812,238452,66416,371052
fail10_test7,4,0.0.2.4,17832,47092,1296,239164,65440,370824
fail10_test7,4,0.0.2.5,17544,48516,1704,264848,66384,398996
fail10_test7,4,0.0.2.6,17752,41156,744,245164,76476,381292
fail10_test7,4,0.0.3.1,17200,46120,1344,277164,66724,408552
fail10_test7,4,0.0.3.2,16812,68504,2280,254544,60028,402168
fail10_test7,4,0.0.3.3,17292,58316,1608,253840,63692,394748
fail10_test7,4,0.0.3.4,18176,37960,996,282516,75676,415324
fail10_test7,4,0.0.3.5,18372,33420,924,281212,84764,418692
fail10_test7,4,0.0.3.6,18132,34752,756,282656,80296,416592
fail10_test7,4,0.0.4.1,18176,33812,1164,293888,65840,412880
fail10_test7,4,0.0.4.2,17880,41988,1452,261044,76360,398724
fail10_test7,4,0.0.4.3,17640,57060,1584,259852,75564,411700
fail10_test7,4,0.0.4.4,17932,41828,900,278696,82492,421848
fail10_test7,4,0.0.4.5,18172,30164,996,272988,75524,397844
fail10_test7,4,0.0.4.6,17492,56092,1152,238832,63984,377552
fail10_test7,4,0.0.5.1,18272,27324,828,267980,73132,387536
fail10_test7,4,0.0.5.2,18516,21120,600,248160,75224,363620
fail10_test7,4,0.0.5.3,17292,71116,2028,243500,70712,404648
fail10_test7,4,0.0.5.4,17300,69276,1860,258612,72836,419884
fail10_test7,4,0.0.5.5,18372,32628,576,261668,74948,388192
fail10_test7,4,0.0.5.6,17636,54492,1308,250400,77276,401112
fail10_test7,4,0.0.6.1,17220,52984,1332,222860,62124,356520
fail10_test7,4,0.0.6.2,17012,54880,1488,213496,61372,348248
fail10_test7,4,0.0.6.3,17892,44648,2772,219860,53544,338716
fail10_test7,4,0.0.6.4,17748,44756,1464,210716,65812,340496
fail10_test7,4,0.0.6.5,16872,66252,2040,226872,61536,373572
fail10_test7,4,0.0.6.6,17888,38144,648,222724,64820,344224
fail10_test7,4,0.0.7.1,19200,0,0,268688,82616,370504
fail10_test7,4,0.0.7.2,17744,45888,3492,257260,55360,379744
fail10_test7,4,0.0.7.3,18028,42088,4752,290228,41948,397044
fail10_test7,4,0.0.7.4,17740,36796,1404,233240,68704,357884
fail10_test7,4,0.0.7.5,16176,100436,2676,217456,67344,404088
fail10_test7,4,0.0.7.6,17740,51968,1452,247284,80036,398480
fail10_test7,4,0.0.8.1,18076,41708,948,251296,76960,388988
fail10_test7,4,0.0.8.2,18172,33832,1968,227288,47628,328888
fail10_test7,4,0.0.8.3,18176,38080,864,201564,47980,306664
fail10_test7,4,0.0.8.4,17692,50448,1500,229708,76344,375692
fail10_test7,4,0.0.8.5,17640,45712,1368,265484,66684,396888
fail10_test7,4,0.0.8.6,16564,95472,1908,234608,65916,414468
fail10_test7,4,0.0.9.1,17732,42272,1680,283144,69736,414564
fail10_test7,4,0.0.9.2,18124,31504,528,253608,67232,370996
fail10_test7,4,0.0.9.3,17640,51752,1236,264864,69124,404616
fail10_test7,4,0.0.9.4,16860,77676,2208,258968,72008,427720
fail10_test7,4,0.0.9.5,17296,66856,1716,266080,79140,431088
fail10_test7,4,0.0.9.6,18368,31624,672,283960,84700,419324
fail10_test7,4,0.0.10.1,17296,63660,2244,241468,54488,379156
fail10_test7,4,0.0.10.2,17980,26164,396,229900,67560,342000
fail10_test7,4,0.0.10.3,18328,24820,660,243036,75584,362428
fail10_test7,4,0.0.10.4,17592,52664,1524,238268,70260,380308
fail10_test7,4,0.0.10.5,17156,71524,3648,260972,52560,405860
fail10_test7,4,0.0.10.6,17976,52056,996,234100,75112,380240
fail10_test7,4,0.0.11.1,17488,49616,1596,231244,51468,351412
fail10_test7,4,0.0.11.2,17496,49416,1512,227436,64256,360116
fail10_test7,4,0.0.11.3,17492,51784,948,204748,48552,323524
fail10_test7,4,0.0.11.4,17456,57640,1272,190336,54572,321276
fail10_test7,4,0.0.11.5,17500,31580,516,214600,56080,320276
fail10_test7,4,0.0.11.6,17984,38996,408,219808,70504,347700
