config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,2,0.0.1.1,25416,9880,312,52772,11424,99804
fail10_test50,2,0.0.1.2,23164,11264,360,44080,11528,90396
fail10_test50,2,0.0.1.3,25372,9912,372,46532,10732,92920
fail10_test50,2,0.0.1.4,24644,15448,456,43780,10848,95176
fail10_test50,2,0.0.1.5,22872,12680,456,49708,12240,97956
fail10_test50,2,0.0.1.6,24256,16928,516,46308,11548,99556
fail10_test50,2,0.0.2.1,25028,12648,408,49260,13512,100856
fail10_test50,2,0.0.2.2,22912,16768,420,46252,11728,98080
fail10_test50,2,0.0.2.3,26292,6952,156,51388,10936,95724
fail10_test50,2,0.0.2.4,25952,8368,180,47076,10892,92468
fail10_test50,2,0.0.2.5,22668,18216,456,44488,10556,96384
fail10_test50,2,0.0.2.6,25172,19408,408,51992,14608,111588
fail10_test50,2,0.0.3.1,24092,18344,576,43040,12524,98576
fail10_test50,2,0.0.3.2,24636,20920,468,43384,12684,102092
fail10_test50,2,0.0.3.3,23252,13968,300,40764,9396,87680
fail10_test50,2,0.0.3.4,26244,4248,156,48200,8440,87288
fail10_test50,2,0.0.3.5,25612,13904,288,41412,11616,92832
fail10_test50,2,0.0.3.6,24388,20984,480,44356,12728,102936
fail10_test50,2,0.0.4.1,25372,13936,384,46980,11184,97856
fail10_test50,2,0.0.4.2,25316,12616,384,46004,13036,97356
fail10_test50,2,0.0.4.3,20756,19472,432,40076,9328,90064
fail10_test50,2,0.0.4.4,24180,5600,132,41552,9752,81216
fail10_test50,2,0.0.4.5,25856,11104,240,40752,9024,86976
fail10_test50,2,0.0.4.6,24924,22208,432,37676,9720,94960
fail10_test50,2,0.0.5.1,23936,5664,192,42040,10408,82240
fail10_test50,2,0.0.5.2,25028,16800,408,44512,10196,96944
fail10_test50,2,0.0.5.3,24732,16768,408,34856,12244,89008
fail10_test50,2,0.0.5.4,23504,8496,288,41596,9812,83696
fail10_test50,2,0.0.5.5,23888,8368,156,42908,8084,83404
fail10_test50,2,0.0.5.6,24232,5600,144,42604,9116,81696
fail10_test50,2,0.0.6.1,25324,11200,300,38020,8180,83024
fail10_test50,2,0.0.6.2,26052,8368,168,40264,11108,85960
fail10_test50,2,0.0.6.3,24880,12680,348,43156,9168,90232
fail10_test50,2,0.0.6.4,22884,14064,456,38596,9760,85760
fail10_test50,2,0.0.6.5,25424,9880,384,35144,9876,80708
fail10_test50,2,0.0.6.6,25420,9848,240,36296,8596,80400
fail10_test50,2,0.0.7.1,23984,9720,156,33040,8576,75476
fail10_test50,2,0.0.7.2,22112,8368,168,41188,7644,79480
fail10_test50,2,0.0.7.3,25808,9752,252,39368,9564,84744
fail10_test50,2,0.0.7.4,21628,9848,300,37328,11312,80416
fail10_test50,2,0.0.7.5,20996,16768,432,35784,8964,82944
fail10_test50,2,0.0.7.6,23696,8368,204,33000,8572,73840
fail10_test50,2,0.0.8.1,26048,5664,180,34404,8012,74308
fail10_test50,2,0.0.8.2,21968,8432,252,31752,8348,70752
fail10_test50,2,0.0.8.3,23884,9784,204,37928,7996,79796
fail10_test50,2,0.0.8.4,25368,13968,288,40000,9508,89132
fail10_test50,2,0.0.8.5,25612,12520,276,36276,11052,85736
fail10_test50,2,0.0.8.6,26296,6952,120,42640,7444,83452
fail10_test50,2,0.0.9.1,25560,11200,276,37292,8344,82672
fail10_test50,2,0.0.9.2,23008,18088,372,32864,9040,83372
fail10_test50,2,0.0.9.3,24132,6952,144,44200,9840,85268
fail10_test50,2,0.0.9.4,25852,9784,204,41424,10300,87564
fail10_test50,2,0.0.9.5,25364,12616,300,40940,9352,88572
fail10_test50,2,0.0.9.6,26104,8304,180,39616,9744,83948
fail10_test50,2,0.0.10.1,25804,7080,276,44192,10564,87916
fail10_test50,2,0.0.10.2,24928,18120,360,36788,10408,90604
fail10_test50,2,0.0.10.3,25364,12616,324,44304,10672,93280
fail10_test50,2,0.0.10.4,24836,16768,348,39412,10980,92344
fail10_test50,2,0.0.10.5,24928,19472,420,42384,11012,98216
fail10_test50,2,0.0.10.6,24836,18120,480,36396,9820,89652
fail10_test50,2,0.0.11.1,26244,5600,168,53404,11976,97392
fail10_test50,2,0.0.11.2,25216,16736,324,45812,10780,98868
fail10_test50,2,0.0.11.3,25232,15352,444,45236,11328,97592
fail10_test50,2,0.0.11.4,22620,22272,492,44568,11572,101524
fail10_test50,2,0.0.11.5,23748,8400,276,53404,14128,99956
fail10_test50,2,0.0.11.6,24252,20984,504,41812,9952,97504
