config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.72687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.72687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.82687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.82687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.92687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.92687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.02688712,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.02688712,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.12687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.12687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.22687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.22687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.32687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.32687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.42687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.42687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_5.ipv4,99.56581368,0,0,1
fail10_test10,1,Network.ospfRouter_7_5.ipv4,99.64463216,0,0,1
fail10_test10,1,Network.ospfRouter_7_5.ipv4,99.74463216,0,0,1
fail10_test10,1,Network.ospfRouter_6_4.ipv4,107.32507416,0,0,1
