config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.7527134,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.7875934,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.8006734,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.8277054,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.8303214,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.8329374,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.8346814,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.8608414,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.8939774,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.9018254,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.9175214,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.9210094,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.946471,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.950831,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.9796938,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.9893726,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.9963486,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,53.9989646,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,54.0156194,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,54.0375062,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,54.0409942,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,54.050673,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,54.053289,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,54.0751758,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,54.1031666,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,54.1145894,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_1.ipv4,55.0567194,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_1.ipv4,55.0619514,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_1.ipv4,55.0654394,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_1.ipv4,55.0689274,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_1.ipv4,55.0707466,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_1.ipv4,55.0928474,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_1.ipv4,55.0998234,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_1.ipv4,55.1077562,0,0,1,0
fail10_test5,0,Network.ospfRouter_2_1.ipv4,55.8791242,0,0,1,0
fail10_test5,0,Network.ospfRouter_7_1.ipv4,56.3360806,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_4.ipv4,56.3838632,0,0,1,0
fail10_test5,0,Network.ospfRouter_7_6.ipv4,56.4994696,0,0,1,0
fail10_test5,0,Network.ospfRouter_7_1.ipv4,56.5604178,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_4.ipv4,56.5617512,0,0,1,0
fail10_test5,0,Network.ospfRouter_7_6.ipv4,56.6650184,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,56.7767426,0,0,1,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,56.7968868,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_4.ipv4,56.8059112,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_4.ipv4,56.915868,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,56.9556742,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_6.ipv4,56.9763894,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,57.0038078,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_4.ipv4,57.0077752,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_6.ipv4,57.1440416,0,0,1,0
fail10_test5,0,Network.ospfRouter_4_4.ipv4,57.1455858,0,0,1,0
fail10_test5,0,Network.ospfRouter_1_2.ipv4,57.166985,0,0,1,0
fail10_test5,0,Network.ospfRouter_1_2.ipv4,57.167857,0,0,1,0
fail10_test5,0,Network.ospfRouter_1_2.ipv4,57.1714298,0,0,1,0
fail10_test5,0,Network.ospfRouter_1_2.ipv4,57.1749178,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,57.178687,0,0,1,0
fail10_test5,0,Network.ospfRouter_4_4.ipv4,57.1884182,0,0,1,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,57.2084884,0,0,1,0
fail10_test5,0,Network.ospfRouter_1_1.ipv4,57.215308,0,0,1,0
fail10_test5,0,Network.ospfRouter_4_4.ipv4,57.2447198,0,0,1,0
fail10_test5,0,Network.ospfRouter_4_4.ipv4,57.2698186,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,57.2718214,0,0,1,0
fail10_test5,0,Network.ospfRouter_5_4.ipv4,57.322675,0,0,1,0
fail10_test5,0,Network.ospfRouter_4_4.ipv4,57.3850378,0,0,1,0
fail10_test5,0,Network.ospfRouter_5_4.ipv4,57.4987064,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.7393928,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.7420088,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.7428808,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.7437528,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.7446248,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.7481128,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.7507288,0,0,1,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,57.7516216,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.7794036,0,0,1,0
fail10_test5,0,Network.ospfRouter_4_4.ipv4,57.786997,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.7986474,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.8122688,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.8237744,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.8342384,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.8421462,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.8566396,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.8690172,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.8777372,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.8857298,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.9010104,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.916004,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.9340452,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.9660714,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,57.9960256,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,58.0149034,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,58.0360364,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,58.0585034,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,58.0873832,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,58.1080404,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,58.130882,0,0,1,0
fail10_test5,0,Network.ospfRouter_8_1.ipv4,58.1387274,0,0,1,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,58.3335986,0,0,1,0
fail10_test5,0,Network.ospfRouter_11_5.ipv4,58.3972318,0,0,1,0
fail10_test5,0,Network.ospfRouter_1_1.ipv4,58.4311464,0,0,1,0
fail10_test5,0,Network.ospfRouter_1_2.ipv4,58.434319,0,0,1,0
fail10_test5,0,Network.ospfRouter_1_1.ipv4,58.4346344,0,0,1,0
fail10_test5,0,Network.ospfRouter_1_2.ipv4,58.4378918,0,0,1,0
fail10_test5,0,Network.ospfRouter_1_2.ipv4,58.4387638,0,0,1,0
