config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,2,0.0.1.1,17056,72820,5016,80612,18008,193512
fail10_test44,2,0.0.1.2,17404,56824,2844,74672,19520,171264
fail10_test44,2,0.0.1.3,18140,36736,3468,72548,14684,145576
fail10_test44,2,0.0.1.4,18320,28324,2052,72468,21288,142452
fail10_test44,2,0.0.1.5,18136,40228,2004,79456,21312,161136
fail10_test44,2,0.0.1.6,17500,62408,3228,71076,15772,169984
fail10_test44,2,0.0.2.1,17396,69144,4488,87664,24144,202836
fail10_test44,2,0.0.2.2,16520,95164,6072,77820,27160,222736
fail10_test44,2,0.0.2.3,17636,58484,3420,68544,22640,170724
fail10_test44,2,0.0.2.4,17548,51516,2844,84472,22892,179272
fail10_test44,2,0.0.2.5,17004,71852,3852,79508,24824,197040
fail10_test44,2,0.0.2.6,17692,61304,3480,81432,26560,190468
fail10_test44,2,0.0.3.1,18080,40372,1836,77704,21220,159212
fail10_test44,2,0.0.3.2,17636,55288,5364,85384,24040,187712
fail10_test44,2,0.0.3.3,17736,47348,3240,79592,21072,168988
fail10_test44,2,0.0.3.4,17832,47528,2676,80120,22676,170832
fail10_test44,2,0.0.3.5,16560,96108,5844,78208,26352,223072
fail10_test44,2,0.0.3.6,18084,44892,2664,83700,25312,174652
fail10_test44,2,0.0.4.1,17736,59096,3432,75356,20904,176524
fail10_test44,2,0.0.4.2,17980,54532,3720,71748,21872,169852
fail10_test44,2,0.0.4.3,18520,27204,816,77680,21260,145480
fail10_test44,2,0.0.4.4,17884,45852,2208,84600,19448,169992
fail10_test44,2,0.0.4.5,17884,50416,2268,79660,24212,174440
fail10_test44,2,0.0.4.6,18416,35232,1428,81200,21636,157912
fail10_test44,2,0.0.5.1,17936,46000,2208,76868,22436,165448
fail10_test44,2,0.0.5.2,16712,81120,5628,77060,23280,203800
fail10_test44,2,0.0.5.3,17444,60056,2424,80252,23024,183200
fail10_test44,2,0.0.5.4,16760,80036,4236,71084,23648,195764
fail10_test44,2,0.0.5.5,17492,58432,3984,81168,18208,179284
fail10_test44,2,0.0.5.6,17888,51496,2424,80444,21644,173896
fail10_test44,2,0.0.6.1,18224,39488,2352,96284,22448,178796
fail10_test44,2,0.0.6.2,17888,46168,3048,90336,25256,182696
fail10_test44,2,0.0.6.3,17272,52636,2544,75764,23452,171668
fail10_test44,2,0.0.6.4,17008,79764,4056,76984,24240,202052
fail10_test44,2,0.0.6.5,17796,58156,3852,71980,21812,173596
fail10_test44,2,0.0.6.6,17684,59668,3864,87456,24448,193120
fail10_test44,2,0.0.7.1,17300,66056,3768,98916,25744,211784
fail10_test44,2,0.0.7.2,17012,82584,4932,87820,27432,219780
fail10_test44,2,0.0.7.3,17500,58256,4752,91736,17088,189332
fail10_test44,2,0.0.7.4,18372,33648,1812,70428,16076,140336
fail10_test44,2,0.0.7.5,18036,41664,1944,78384,20220,160248
fail10_test44,2,0.0.7.6,17208,73256,4800,85160,26612,207036
fail10_test44,2,0.0.8.1,17104,69336,3996,93040,29200,212676
fail10_test44,2,0.0.8.2,17252,77420,4440,89684,29092,217888
fail10_test44,2,0.0.8.3,18076,39420,1764,81172,23396,163828
fail10_test44,2,0.0.8.4,17348,64808,3372,76540,22808,184876
fail10_test44,2,0.0.8.5,18324,35220,1272,84172,23184,162172
fail10_test44,2,0.0.8.6,17104,76132,4896,93732,28676,220540
fail10_test44,2,0.0.9.1,16372,82208,4728,91896,28076,223280
fail10_test44,2,0.0.9.2,17492,71252,3888,84564,26600,203796
fail10_test44,2,0.0.9.3,18564,20288,684,81368,20760,141664
fail10_test44,2,0.0.9.4,17212,74844,4044,71224,23032,190356
fail10_test44,2,0.0.9.5,17884,44220,1464,88000,25312,176880
fail10_test44,2,0.0.9.6,16380,91144,6132,88088,31232,232976
fail10_test44,2,0.0.10.1,17352,67636,4140,77924,25444,192496
fail10_test44,2,0.0.10.2,17880,43388,2232,78544,20816,162860
fail10_test44,2,0.0.10.3,18712,17660,612,75596,15496,128076
fail10_test44,2,0.0.10.4,17928,45956,3612,64280,24776,156552
fail10_test44,2,0.0.10.5,17780,47468,3228,87780,15980,172236
fail10_test44,2,0.0.10.6,17292,65380,2892,82924,25012,193500
fail10_test44,2,0.0.11.1,18032,43420,3336,82232,23812,170832
fail10_test44,2,0.0.11.2,18128,36816,2076,80640,20228,157888
fail10_test44,2,0.0.11.3,18276,32444,1008,66308,18328,136364
fail10_test44,2,0.0.11.4,17156,74872,4800,66264,21492,184584
fail10_test44,2,0.0.11.5,17936,51812,2928,67500,17396,157572
fail10_test44,2,0.0.11.6,18376,31164,2304,79080,23844,154768
