config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,10,0.0.1.1,16820,75852,612,839824,268596,1201704
fail10_test25,10,0.0.1.2,18128,33880,540,909452,299392,1261392
fail10_test25,10,0.0.1.3,16824,53912,600,872076,266368,1209780
fail10_test25,10,0.0.1.4,17300,59576,720,914476,272844,1264916
fail10_test25,10,0.0.1.5,16868,68936,408,857396,280088,1223696
fail10_test25,10,0.0.1.6,16816,69156,264,818968,276580,1181784
fail10_test25,10,0.0.2.1,17248,62936,144,1111864,317568,1509760
fail10_test25,10,0.0.2.2,18076,28884,168,1192384,349392,1588904
fail10_test25,10,0.0.2.3,16708,80324,540,1066244,274284,1438100
fail10_test25,10,0.0.2.4,18176,37220,180,1139328,353148,1548052
fail10_test25,10,0.0.2.5,18228,37264,144,1194260,358204,1608100
fail10_test25,10,0.0.2.6,17256,62452,144,1123136,330928,1533916
fail10_test25,10,0.0.3.1,17352,53732,372,1164020,320792,1556268
fail10_test25,10,0.0.3.2,17448,49824,360,1259196,327832,1654660
fail10_test25,10,0.0.3.3,17392,47912,120,1097656,297992,1461072
fail10_test25,10,0.0.3.4,17300,55596,384,1097352,307676,1478308
fail10_test25,10,0.0.3.5,17440,60332,1068,1240072,291676,1610588
fail10_test25,10,0.0.3.6,16672,69272,336,1102440,305508,1494228
fail10_test25,10,0.0.4.1,17992,29304,636,1145756,317916,1511604
fail10_test25,10,0.0.4.2,17048,71740,984,1153660,268180,1511612
fail10_test25,10,0.0.4.3,17688,47180,108,1078824,320036,1463836
fail10_test25,10,0.0.4.4,17488,59428,144,1061220,311012,1449292
fail10_test25,10,0.0.4.5,17932,45476,168,1151420,312216,1527212
fail10_test25,10,0.0.4.6,17252,49088,252,1091708,306636,1464936
fail10_test25,10,0.0.5.1,16860,73088,768,1036384,279048,1406148
fail10_test25,10,0.0.5.2,17008,78948,684,1004800,248336,1349776
fail10_test25,10,0.0.5.3,17684,50284,264,1062116,317404,1447752
fail10_test25,10,0.0.5.4,17492,64312,648,1083540,302204,1468196
fail10_test25,10,0.0.5.5,18712,15420,72,1134616,368320,1537140
fail10_test25,10,0.0.5.6,17260,71200,636,1061236,308248,1458580
fail10_test25,10,0.0.6.1,17200,60352,804,804956,261500,1144812
fail10_test25,10,0.0.6.2,17992,40864,696,849496,284964,1194012
fail10_test25,10,0.0.6.3,17300,46080,960,861048,233284,1158672
fail10_test25,10,0.0.6.4,16776,66100,684,772904,223892,1080356
fail10_test25,10,0.0.6.5,17060,54220,204,768136,265568,1105188
fail10_test25,10,0.0.6.6,16772,70108,660,772560,244348,1104448
fail10_test25,10,0.0.7.1,17928,44008,252,1093228,318152,1473568
fail10_test25,10,0.0.7.2,17488,56472,480,1073596,310508,1458544
fail10_test25,10,0.0.7.3,16428,76168,468,872404,242364,1207832
fail10_test25,10,0.0.7.4,16376,80780,1368,1051624,219576,1369724
fail10_test25,10,0.0.7.5,16572,82276,408,941228,270600,1311084
fail10_test25,10,0.0.7.6,17316,62968,324,964268,290436,1335312
fail10_test25,10,0.0.8.1,16804,78908,420,1079184,277392,1452708
fail10_test25,10,0.0.8.2,17052,65688,420,1052048,289860,1425068
fail10_test25,10,0.0.8.3,16812,74704,468,1017780,292416,1402180
fail10_test25,10,0.0.8.4,16272,90212,396,966496,246756,1320132
fail10_test25,10,0.0.8.5,17492,60304,252,1088728,319596,1486372
fail10_test25,10,0.0.8.6,17684,57936,216,1097332,331268,1504436
fail10_test25,10,0.0.9.1,18076,40672,276,1237644,355800,1652468
fail10_test25,10,0.0.9.2,17884,41204,204,1260812,357528,1677632
fail10_test25,10,0.0.9.3,18176,24804,348,1222344,349304,1614976
fail10_test25,10,0.0.9.4,16176,78280,312,1088684,275164,1458616
fail10_test25,10,0.0.9.5,17100,67584,420,1149004,307064,1541172
fail10_test25,10,0.0.9.6,18124,38568,216,1249712,362916,1669536
fail10_test25,10,0.0.10.1,17984,40276,144,1148084,337932,1544420
fail10_test25,10,0.0.10.2,17596,53428,228,1172404,342572,1586228
fail10_test25,10,0.0.10.3,17788,41492,1008,1166692,321528,1548508
fail10_test25,10,0.0.10.4,17636,49216,240,1123292,328404,1518788
fail10_test25,10,0.0.10.5,18124,29464,336,1172444,336244,1556612
fail10_test25,10,0.0.10.6,17976,36472,144,1129700,347280,1531572
fail10_test25,10,0.0.11.1,16224,93992,744,969804,255536,1336300
fail10_test25,10,0.0.11.2,17936,41420,492,1038608,319252,1417708
fail10_test25,10,0.0.11.3,17496,49784,720,1002756,296116,1366872
fail10_test25,10,0.0.11.4,17248,65048,456,933840,277620,1294212
fail10_test25,10,0.0.11.5,18128,33516,264,1001032,329464,1382404
fail10_test25,10,0.0.11.6,16908,82464,372,933472,279224,1312440
