config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,9,0.0.1.1,17052,76148,0,801928,255840,1150968
fail10_test3,9,0.0.1.2,17404,64024,0,789940,278408,1149776
fail10_test3,9,0.0.1.3,18176,38232,0,794652,298512,1149572
fail10_test3,9,0.0.1.4,17508,62628,0,799884,271700,1151720
fail10_test3,9,0.0.1.5,16184,91848,0,744168,237812,1090012
fail10_test3,9,0.0.1.6,18180,33332,0,794564,295548,1141624
fail10_test3,9,0.0.2.1,16808,65708,0,989400,277100,1349016
fail10_test3,9,0.0.2.2,17836,48972,0,1065744,318384,1450936
fail10_test3,9,0.0.2.3,18124,41108,0,1073464,321324,1454020
fail10_test3,9,0.0.2.4,17296,74148,0,993472,286452,1371368
fail10_test3,9,0.0.2.5,17056,76144,0,973824,288300,1355324
fail10_test3,9,0.0.2.6,16956,62320,0,997368,292816,1369460
fail10_test3,9,0.0.3.1,18616,22876,0,1184348,350772,1576612
fail10_test3,9,0.0.3.2,18280,32032,0,1188224,345328,1583864
fail10_test3,9,0.0.3.3,18712,15228,0,1191576,359588,1585104
fail10_test3,9,0.0.3.4,17980,46560,0,1148492,329276,1542308
fail10_test3,9,0.0.3.5,17932,48448,0,1099976,324668,1491024
fail10_test3,9,0.0.3.6,18128,40692,0,1164360,342368,1565548
fail10_test3,9,0.0.4.1,16416,94344,0,965548,256556,1332864
fail10_test3,9,0.0.4.2,17344,69460,0,1049848,296020,1432672
fail10_test3,9,0.0.4.3,18080,40536,0,1114348,328116,1501080
fail10_test3,9,0.0.4.4,17252,71288,0,1060152,299852,1448544
fail10_test3,9,0.0.4.5,17884,50232,0,1050476,311736,1430328
fail10_test3,9,0.0.4.6,17340,77456,0,1016552,292464,1403812
fail10_test3,9,0.0.5.1,17500,54700,0,1063440,305440,1441080
fail10_test3,9,0.0.5.2,18568,24096,0,1113724,337320,1493708
fail10_test3,9,0.0.5.3,17404,54588,0,1062212,312188,1446392
fail10_test3,9,0.0.5.4,17788,47228,0,1069156,315100,1449272
fail10_test3,9,0.0.5.5,18612,24208,0,1092568,340956,1476344
fail10_test3,9,0.0.5.6,17836,43728,0,1076980,327056,1465600
fail10_test3,9,0.0.6.1,18124,41048,0,753020,281524,1093716
fail10_test3,9,0.0.6.2,17344,49268,0,756104,275128,1097844
fail10_test3,9,0.0.6.3,17220,62028,0,754828,272344,1106420
fail10_test3,9,0.0.6.4,17404,61596,0,780028,272264,1131292
fail10_test3,9,0.0.6.5,17308,71284,0,748280,269624,1106496
fail10_test3,9,0.0.6.6,18424,22800,0,783996,306876,1132096
fail10_test3,9,0.0.7.1,16564,93392,0,942500,263980,1316436
fail10_test3,9,0.0.7.2,16960,71200,0,946468,285220,1319848
fail10_test3,9,0.0.7.3,17056,78824,0,979376,284852,1360108
fail10_test3,9,0.0.7.4,16224,100688,0,931220,256472,1304604
fail10_test3,9,0.0.7.5,17940,37452,0,1017656,318816,1391864
fail10_test3,9,0.0.7.6,17884,49692,0,1048656,319628,1435860
fail10_test3,9,0.0.8.1,17248,72212,0,1035912,292408,1417780
fail10_test3,9,0.0.8.2,17932,45148,0,1055020,319160,1437260
fail10_test3,9,0.0.8.3,18124,44016,0,1057868,325756,1445764
fail10_test3,9,0.0.8.4,17736,58860,0,1106184,320864,1503644
fail10_test3,9,0.0.8.5,18172,39716,0,1086356,328620,1472864
fail10_test3,9,0.0.8.6,17448,68164,0,1038348,304176,1428136
fail10_test3,9,0.0.9.1,17008,71560,0,1121052,296856,1506476
fail10_test3,9,0.0.9.2,17836,44968,0,1112348,323232,1498384
fail10_test3,9,0.0.9.3,18764,15488,0,1166048,351684,1551984
fail10_test3,9,0.0.9.4,17352,62288,0,1142104,309832,1531576
fail10_test3,9,0.0.9.5,18124,44396,0,1095792,325360,1483672
fail10_test3,9,0.0.9.6,18080,41492,0,1134668,338860,1533100
fail10_test3,9,0.0.10.1,17108,56716,0,1041380,296544,1411748
fail10_test3,9,0.0.10.2,17932,49088,0,1070944,314576,1452540
fail10_test3,9,0.0.10.3,17244,73124,0,1015276,293316,1398960
fail10_test3,9,0.0.10.4,16616,94216,0,1002852,277152,1390836
fail10_test3,9,0.0.10.5,18760,15116,0,1108192,349100,1491168
fail10_test3,9,0.0.10.6,17836,42412,0,1062576,320264,1443088
fail10_test3,9,0.0.11.1,17500,56208,0,977544,295648,1346900
fail10_test3,9,0.0.11.2,17832,49740,0,978164,308280,1354016
fail10_test3,9,0.0.11.3,17500,66528,0,975232,298172,1357432
fail10_test3,9,0.0.11.4,17244,74856,0,979872,294604,1366576
fail10_test3,9,0.0.11.5,17888,48332,0,992232,322092,1380544
fail10_test3,9,0.0.11.6,18076,45080,0,991768,322732,1377656
