config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test26,6,Network.ospfRouter_8_3.ipv4,117.769746063325,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,117.8981994,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,118.0209674,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,118.1266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,118.2266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,118.326669866744,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,118.42670756,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,118.5266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,118.6266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,118.7266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,118.8266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,118.9266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,119.0266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,119.1266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,119.2266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,119.3266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,119.42667396,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,119.5266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,119.6266594,0,0,1
fail10_test26,6,Network.ospfRouter_8_3.ipv4,119.7266594,0,0,1
fail10_test26,6,Network.ospfRouter_7_2.ipv4,119.8124294,0,0,1
