config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,9,0.0.1.1,16868,53024,2112,934280,182292,1188576
fail10_test30,9,0.0.1.2,18180,26096,360,734504,288152,1067292
fail10_test30,9,0.0.1.3,17104,52388,1296,840720,225020,1136528
fail10_test30,9,0.0.1.4,17208,49944,396,761296,249200,1078044
fail10_test30,9,0.0.1.5,16956,69668,684,761252,233232,1081792
fail10_test30,9,0.0.1.6,17212,55924,600,718640,237912,1030288
fail10_test30,9,0.0.2.1,17496,46520,276,875864,243316,1183472
fail10_test30,9,0.0.2.2,17200,56816,444,879464,273192,1227116
fail10_test30,9,0.0.2.3,16568,71844,696,831736,229224,1150068
fail10_test30,9,0.0.2.4,17396,40768,756,985600,282332,1326852
fail10_test30,9,0.0.2.5,17004,69520,612,949464,270356,1306956
fail10_test30,9,0.0.2.6,17452,46580,924,1024268,248996,1338220
fail10_test30,9,0.0.3.1,17540,47696,648,1023100,291420,1380404
fail10_test30,9,0.0.3.2,17544,53268,1764,1104228,243096,1419900
fail10_test30,9,0.0.3.3,17008,50244,492,853196,242408,1163348
fail10_test30,9,0.0.3.4,15888,78956,1512,990284,215616,1302256
fail10_test30,9,0.0.3.5,17444,53136,960,1028352,270560,1370452
fail10_test30,9,0.0.3.6,17976,34384,348,990400,277064,1320172
fail10_test30,9,0.0.4.1,17344,42836,696,1030984,278836,1370696
fail10_test30,9,0.0.4.2,16912,58328,588,922488,240240,1238556
fail10_test30,9,0.0.4.3,18416,20516,1104,1003012,277716,1320764
fail10_test30,9,0.0.4.4,16616,79752,660,890732,214436,1202196
fail10_test30,9,0.0.4.5,17888,37900,480,996248,282656,1335172
fail10_test30,9,0.0.4.6,18076,31124,192,1080116,311360,1440868
fail10_test30,9,0.0.5.1,18124,25920,156,904200,297656,1246056
fail10_test30,9,0.0.5.2,15656,92536,1728,918696,182104,1210720
fail10_test30,9,0.0.5.3,17684,48156,888,892116,192876,1151720
fail10_test30,9,0.0.5.4,18028,34008,1044,969812,268552,1291444
fail10_test30,9,0.0.5.5,17636,46580,744,889104,253860,1207924
fail10_test30,9,0.0.5.6,17504,51008,1128,980056,235152,1284848
fail10_test30,9,0.0.6.1,17740,40740,1308,838772,208732,1107292
fail10_test30,9,0.0.6.2,17008,64572,864,693872,233816,1010132
fail10_test30,9,0.0.6.3,18140,16808,492,746460,252832,1034732
fail10_test30,9,0.0.6.4,18184,20504,228,713904,274508,1027328
fail10_test30,9,0.0.6.5,17932,37900,1116,721764,269304,1048016
fail10_test30,9,0.0.6.6,17308,41108,1092,653912,142996,856416
fail10_test30,9,0.0.7.1,16568,69472,1116,899416,233416,1219988
fail10_test30,9,0.0.7.2,16764,69944,1356,944188,221532,1253784
fail10_test30,9,0.0.7.3,18124,32656,300,995148,302988,1349216
fail10_test30,9,0.0.7.4,18368,27192,276,978948,326692,1351476
fail10_test30,9,0.0.7.5,17492,49868,1512,971840,269512,1310224
fail10_test30,9,0.0.7.6,17052,54504,1116,876524,209416,1158612
fail10_test30,9,0.0.8.1,17244,54920,2616,1131892,217308,1423980
fail10_test30,9,0.0.8.2,17244,58552,372,899348,269876,1245392
fail10_test30,9,0.0.8.3,17688,51044,324,1022340,303156,1394552
fail10_test30,9,0.0.8.4,17640,53512,396,957668,285524,1314740
fail10_test30,9,0.0.8.5,16760,80360,444,844904,222424,1164892
fail10_test30,9,0.0.8.6,17212,62864,588,864808,240396,1185868
fail10_test30,9,0.0.9.1,16804,72704,624,899520,191620,1181272
fail10_test30,9,0.0.9.2,17928,45184,240,957044,287168,1307564
fail10_test30,9,0.0.9.3,17200,52824,924,1055608,243460,1370016
fail10_test30,9,0.0.9.4,16272,73604,732,830348,199932,1120888
fail10_test30,9,0.0.9.5,16952,61108,432,926884,251460,1256836
fail10_test30,9,0.0.9.6,17684,52384,300,961528,287556,1319452
fail10_test30,9,0.0.10.1,17492,56784,612,1014812,276080,1365780
fail10_test30,9,0.0.10.2,17880,44756,456,964896,296312,1324300
fail10_test30,9,0.0.10.3,16080,83380,1068,948920,218912,1268360
fail10_test30,9,0.0.10.4,16956,66568,828,920108,254136,1258596
fail10_test30,9,0.0.10.5,18128,33648,276,982952,290480,1325484
fail10_test30,9,0.0.10.6,17880,47884,228,1016020,304180,1386192
fail10_test30,9,0.0.11.1,16520,73236,1236,873116,207188,1171296
fail10_test30,9,0.0.11.2,18320,32636,348,900964,307840,1260108
fail10_test30,9,0.0.11.3,17300,46000,348,921440,261308,1246396
fail10_test30,9,0.0.11.4,17300,59548,564,859360,272328,1209100
fail10_test30,9,0.0.11.5,17496,52860,420,859420,269008,1199204
fail10_test30,9,0.0.11.6,16916,70072,348,802404,249028,1138768
