config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,1,Network.ospfRouter_6_5.ipv4,25.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,25.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,25.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,25.8078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,25.91312692,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.0078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.1078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.2078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.3078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.4078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,27.5157744,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,27.67111732,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,28.18174892,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,28.69238052,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,97.0256404,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,97.1256404,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,97.2256404,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,97.3256404,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,97.4256404,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,97.5256404,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,97.6256404,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,97.7256404,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,97.8256404,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,97.9256404,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,112.0157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,112.1157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,112.2157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,112.3157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,112.4157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,112.5157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,112.6157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,112.7157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,112.8157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,112.9157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,113.0157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,113.1157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,113.2157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,113.3157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,113.4157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,113.5157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,113.6157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,113.7157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,113.8157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,113.9157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,114.0157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,114.1171656,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,114.2178152,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,114.3184648,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,114.4191144,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,114.519764,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,114.6204136,0,0,1
