config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,4,0.0.1.1,19284,8400,0,194604,43808,266096
fail10_test30,4,0.0.1.2,20292,5632,0,192208,46648,264780
fail10_test30,4,0.0.1.3,19816,8400,0,181940,43100,253256
fail10_test30,4,0.0.1.4,19660,11200,0,168644,42384,241888
fail10_test30,4,0.0.1.5,19800,8496,0,193468,39924,261688
fail10_test30,4,0.0.1.6,20292,5664,0,200156,45004,271116
fail10_test30,4,0.0.2.1,19032,11264,0,196252,45004,271552
fail10_test30,4,0.0.2.2,19412,12648,0,198168,45212,275440
fail10_test30,4,0.0.2.3,18784,19568,0,192532,45484,276368
fail10_test30,4,0.0.2.4,20048,9784,0,216440,46652,292924
fail10_test30,4,0.0.2.5,19612,13904,0,209016,48400,290932
fail10_test30,4,0.0.2.6,20092,11136,0,203496,46824,281548
fail10_test30,4,0.0.3.1,18108,16896,0,201400,43984,280388
fail10_test30,4,0.0.3.2,18160,16736,0,213724,47660,296280
fail10_test30,4,0.0.3.3,18792,12648,0,221060,50268,302768
fail10_test30,4,0.0.3.4,19364,16704,0,231108,50116,317292
fail10_test30,4,0.0.3.5,19800,11200,0,232652,52912,316564
fail10_test30,4,0.0.3.6,19168,19504,0,213480,45816,297968
fail10_test30,4,0.0.4.1,18696,12744,0,202744,45680,279864
fail10_test30,4,0.0.4.2,18456,16672,0,212288,50864,298280
fail10_test30,4,0.0.4.3,19376,8400,0,227472,47848,303096
fail10_test30,4,0.0.4.4,18492,16800,0,200152,50076,285520
fail10_test30,4,0.0.4.5,19424,8432,0,216408,49544,293808
fail10_test30,4,0.0.4.6,18920,23624,0,196480,43272,282296
fail10_test30,4,0.0.5.1,19616,11168,0,215844,49148,295776
fail10_test30,4,0.0.5.2,19848,11200,0,221612,53184,305844
fail10_test30,4,0.0.5.3,18208,15384,0,206156,46020,285768
fail10_test30,4,0.0.5.4,18408,16640,0,203148,45048,283244
fail10_test30,4,0.0.5.5,19660,9880,0,207432,46292,283264
fail10_test30,4,0.0.5.6,19212,20856,0,205888,45008,290964
fail10_test30,4,0.0.6.1,18792,12616,0,190532,45236,267176
fail10_test30,4,0.0.6.2,20060,7080,0,201724,47312,276176
fail10_test30,4,0.0.6.3,18440,19568,0,176856,41404,256268
fail10_test30,4,0.0.6.4,19048,7016,0,188072,42852,256988
fail10_test30,4,0.0.6.5,18072,13968,0,184732,40920,257692
fail10_test30,4,0.0.6.6,19372,11200,0,197228,46088,273888
fail10_test30,4,0.0.7.1,18736,12680,0,202216,47056,280688
fail10_test30,4,0.0.7.2,18544,15448,0,199868,44960,278820
fail10_test30,4,0.0.7.3,19176,18120,0,208988,42772,289056
fail10_test30,4,0.0.7.4,18728,18248,0,194104,43700,274780
fail10_test30,4,0.0.7.5,19084,13904,0,209788,47836,290612
fail10_test30,4,0.0.7.6,20536,6952,0,225512,51628,304628
fail10_test30,4,0.0.8.1,18116,12648,0,199464,42528,272756
fail10_test30,4,0.0.8.2,17528,22304,0,196684,45104,281620
fail10_test30,4,0.0.8.3,19272,12552,0,215812,52120,299756
fail10_test30,4,0.0.8.4,18884,18088,0,215760,49244,301976
fail10_test30,4,0.0.8.5,20484,4248,0,229808,51036,305576
fail10_test30,4,0.0.8.6,19412,18088,0,206332,48360,292192
fail10_test30,4,0.0.9.1,18504,12680,0,201088,43916,276188
fail10_test30,4,0.0.9.2,19020,15384,0,216948,49040,300392
fail10_test30,4,0.0.9.3,20048,8400,0,236540,59272,324260
fail10_test30,4,0.0.9.4,18988,12584,0,234168,49700,315440
fail10_test30,4,0.0.9.5,18932,11264,0,223588,46172,299956
fail10_test30,4,0.0.9.6,18820,27744,0,206092,44640,297296
fail10_test30,4,0.0.10.1,17288,16832,0,183992,40868,258980
fail10_test30,4,0.0.10.2,17428,23624,0,185320,37796,264168
fail10_test30,4,0.0.10.3,18444,15448,0,193720,45160,272772
fail10_test30,4,0.0.10.4,18920,20920,0,188804,41896,270540
fail10_test30,4,0.0.10.5,19416,14032,0,194732,45372,273552
fail10_test30,4,0.0.10.6,20000,11136,0,206108,46720,283964
fail10_test30,4,0.0.11.1,20008,4184,0,232676,52168,309036
fail10_test30,4,0.0.11.2,19756,11200,0,216060,50164,297180
fail10_test30,4,0.0.11.3,19372,15320,0,201936,48692,285320
fail10_test30,4,0.0.11.4,19460,16736,0,197300,43200,276696
fail10_test30,4,0.0.11.5,19904,13904,0,211520,44644,289972
fail10_test30,4,0.0.11.6,20632,5536,0,215672,53616,295456
