config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,3,0.0.1.1,19036,54780,1308,114984,33776,223884
fail10_test38,3,0.0.1.2,18544,67364,2796,127292,26184,242180
fail10_test38,3,0.0.1.3,18692,68780,3600,140520,24032,255624
fail10_test38,3,0.0.1.4,19092,43672,960,124000,39908,227632
fail10_test38,3,0.0.1.5,20016,11748,252,137516,44844,214376
fail10_test38,3,0.0.1.6,19408,47216,684,133732,36320,237360
fail10_test38,3,0.0.2.1,19416,63172,1524,139444,38788,262344
fail10_test38,3,0.0.2.2,19272,51040,1200,130284,34096,235892
fail10_test38,3,0.0.2.3,19176,50348,1140,139516,44460,254640
fail10_test38,3,0.0.2.4,18236,97216,2256,135592,40056,293356
fail10_test38,3,0.0.2.5,19564,57492,1260,150344,43976,272636
fail10_test38,3,0.0.2.6,19996,41576,552,142228,45256,249608
fail10_test38,3,0.0.3.1,19612,53104,3492,174204,30724,281136
fail10_test38,3,0.0.3.2,19472,39780,912,156204,43784,260152
fail10_test38,3,0.0.3.3,19812,25340,636,165004,58040,268832
fail10_test38,3,0.0.3.4,18968,73500,1860,157516,43404,295248
fail10_test38,3,0.0.3.5,18732,82432,2172,152100,46072,301508
fail10_test38,3,0.0.3.6,19468,43872,912,150756,47728,262736
fail10_test38,3,0.0.4.1,20240,29180,1236,138052,34936,223644
fail10_test38,3,0.0.4.2,18688,57472,1416,137484,38380,253440
fail10_test38,3,0.0.4.3,19128,50956,1260,151664,44380,267388
fail10_test38,3,0.0.4.4,19416,62564,2796,149240,39540,273556
fail10_test38,3,0.0.4.5,20092,34772,744,141240,50268,247116
fail10_test38,3,0.0.4.6,19320,48112,864,153252,43928,265476
fail10_test38,3,0.0.5.1,20048,39728,780,129980,43924,234460
fail10_test38,3,0.0.5.2,18244,95076,2820,131612,31652,279404
fail10_test38,3,0.0.5.3,19220,60460,3336,131092,34480,248588
fail10_test38,3,0.0.5.4,18688,57736,1308,128724,34216,240672
fail10_test38,3,0.0.5.5,18556,51476,1440,143316,35396,250184
fail10_test38,3,0.0.5.6,19168,76028,1356,131500,36468,264520
fail10_test38,3,0.0.6.1,19336,40968,2568,154512,29676,247060
fail10_test38,3,0.0.6.2,18792,60248,3612,138720,30716,252088
fail10_test38,3,0.0.6.3,19660,45112,1068,117176,29316,212332
fail10_test38,3,0.0.6.4,19480,35672,1116,135744,39740,231752
fail10_test38,3,0.0.6.5,17652,81928,2532,120036,33168,255316
fail10_test38,3,0.0.6.6,19900,50588,1080,121612,32488,225668
fail10_test38,3,0.0.7.1,18112,76952,1704,133200,36328,266296
fail10_test38,3,0.0.7.2,19424,38872,840,137048,46684,242868
fail10_test38,3,0.0.7.3,18680,79632,2940,140376,37288,278916
fail10_test38,3,0.0.7.4,19140,26660,540,138780,43100,228220
fail10_test38,3,0.0.7.5,17908,80028,1752,147968,33340,280996
fail10_test38,3,0.0.7.6,19612,50384,876,134880,45832,251584
fail10_test38,3,0.0.8.1,18876,77360,3348,148160,37196,284940
fail10_test38,3,0.0.8.2,19652,53704,1452,134472,40556,249836
fail10_test38,3,0.0.8.3,19412,68512,1452,142668,38680,270724
fail10_test38,3,0.0.8.4,20924,8008,120,152176,47140,228368
fail10_test38,3,0.0.8.5,19800,43984,804,159068,46624,270280
fail10_test38,3,0.0.8.6,20484,22812,372,144564,51812,240044
fail10_test38,3,0.0.9.1,18676,84044,4200,136440,25712,269072
fail10_test38,3,0.0.9.2,19656,46728,1884,128612,39940,236820
fail10_test38,3,0.0.9.3,19700,46688,1080,126568,37436,231472
fail10_test38,3,0.0.9.4,18888,55648,1116,146292,40888,262832
fail10_test38,3,0.0.9.5,19996,40084,792,160180,42360,263412
fail10_test38,3,0.0.9.6,19168,72048,1380,131108,39024,262728
fail10_test38,3,0.0.10.1,19852,42336,1164,111908,25128,200388
fail10_test38,3,0.0.10.2,18880,67844,3288,128924,28188,247124
fail10_test38,3,0.0.10.3,19560,46552,2328,119744,29716,217900
fail10_test38,3,0.0.10.4,18888,50600,1080,129068,35240,234876
fail10_test38,3,0.0.10.5,20680,15716,264,127304,44504,208468
fail10_test38,3,0.0.10.6,19660,53336,2676,135848,29076,240596
fail10_test38,3,0.0.11.1,19904,39592,528,118652,43052,221728
fail10_test38,3,0.0.11.2,19656,51984,732,118016,36484,226872
fail10_test38,3,0.0.11.3,19896,41556,588,101224,23696,186960
fail10_test38,3,0.0.11.4,19420,56860,1524,125196,38660,241660
fail10_test38,3,0.0.11.5,20048,33168,600,149180,39412,242408
fail10_test38,3,0.0.11.6,19604,45148,480,128804,28092,222128
