config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,4,0.0.1.1,19864,4216,0,188660,43208,255948
fail10_test21,4,0.0.1.2,19124,11264,0,184540,41736,256664
fail10_test21,4,0.0.1.3,18792,15480,0,176760,39200,250232
fail10_test21,4,0.0.1.4,18688,16832,0,167008,41968,244496
fail10_test21,4,0.0.1.5,19612,9880,0,184924,44184,258600
fail10_test21,4,0.0.1.6,18984,15448,0,183256,38032,255720
fail10_test21,4,0.0.2.1,19812,2832,0,213628,49504,285776
fail10_test21,4,0.0.2.2,19172,15352,0,196036,39496,270056
fail10_test21,4,0.0.2.3,18884,19504,0,185816,44904,269108
fail10_test21,4,0.0.2.4,20244,9688,0,207328,51788,289048
fail10_test21,4,0.0.2.5,19616,11168,0,204124,47452,282360
fail10_test21,4,0.0.2.6,20096,9752,0,217032,46456,293336
fail10_test21,4,0.0.3.1,19656,9816,0,213068,48256,290796
fail10_test21,4,0.0.3.2,18984,11200,0,203796,44648,278628
fail10_test21,4,0.0.3.3,19652,11264,0,228760,45940,305616
fail10_test21,4,0.0.3.4,18968,18216,0,208388,47960,293532
fail10_test21,4,0.0.3.5,18440,25104,0,208996,43380,295920
fail10_test21,4,0.0.3.6,20728,2832,0,248100,52280,323940
fail10_test21,4,0.0.4.1,18976,15416,0,200688,42064,277144
fail10_test21,4,0.0.4.2,18252,15352,0,189680,40448,263732
fail10_test21,4,0.0.4.3,18844,12648,0,209812,47624,288928
fail10_test21,4,0.0.4.4,19276,12520,0,212936,51780,296512
fail10_test21,4,0.0.4.5,19508,15320,0,222916,44912,302656
fail10_test21,4,0.0.4.6,19272,15256,0,209636,51116,295280
fail10_test21,4,0.0.5.1,19564,9880,0,205548,48072,283064
fail10_test21,4,0.0.5.2,19756,9752,0,215400,48184,293092
fail10_test21,4,0.0.5.3,19276,9848,0,219544,52780,301448
fail10_test21,4,0.0.5.4,19564,11232,0,211912,49412,292120
fail10_test21,4,0.0.5.5,18308,15448,0,198896,45396,278048
fail10_test21,4,0.0.5.6,19716,7016,0,219260,52368,298360
fail10_test21,4,0.0.6.1,18880,19504,0,180104,44292,262780
fail10_test21,4,0.0.6.2,19852,9816,0,207980,46540,284188
fail10_test21,4,0.0.6.3,18760,8400,0,199852,46688,273700
fail10_test21,4,0.0.6.4,18788,14032,0,185804,43380,262004
fail10_test21,4,0.0.6.5,17868,23688,0,169284,39396,250236
fail10_test21,4,0.0.6.6,19808,8496,0,193988,45340,267632
fail10_test21,4,0.0.7.1,19852,11168,0,223756,50536,305312
fail10_test21,4,0.0.7.2,19560,12584,0,222996,49696,304836
fail10_test21,4,0.0.7.3,19900,11168,0,221860,53088,306016
fail10_test21,4,0.0.7.4,19216,14064,0,207948,47532,288760
fail10_test21,4,0.0.7.5,19168,18152,0,213604,47148,298072
fail10_test21,4,0.0.7.6,18976,18216,0,212976,49724,299892
fail10_test21,4,0.0.8.1,18688,14032,0,213892,47512,294124
fail10_test21,4,0.0.8.2,19320,14000,0,226264,51712,311296
fail10_test21,4,0.0.8.3,19848,13904,0,238076,53592,325420
fail10_test21,4,0.0.8.4,18924,20888,0,213108,49656,302576
fail10_test21,4,0.0.8.5,19608,15288,0,226076,52108,313080
fail10_test21,4,0.0.8.6,19020,19568,0,211440,49424,299452
fail10_test21,4,0.0.9.1,18696,15352,0,225168,48744,307960
fail10_test21,4,0.0.9.2,18936,11264,0,228336,52520,311056
fail10_test21,4,0.0.9.3,19080,11200,0,244116,52476,326872
fail10_test21,4,0.0.9.4,18924,14128,0,236500,50508,320060
fail10_test21,4,0.0.9.5,19360,19440,0,241364,56544,336708
fail10_test21,4,0.0.9.6,19612,13968,0,244392,51304,329276
fail10_test21,4,0.0.10.1,18256,16800,0,191780,42264,269100
fail10_test21,4,0.0.10.2,19604,15320,0,222000,48624,305548
fail10_test21,4,0.0.10.3,18440,22400,0,197964,47132,285936
fail10_test21,4,0.0.10.4,18288,29224,0,203048,44532,295092
fail10_test21,4,0.0.10.5,20244,8368,0,228788,54864,312264
fail10_test21,4,0.0.10.6,19076,20824,0,205012,43384,288296
fail10_test21,4,0.0.11.1,19288,2832,0,212352,48520,282992
fail10_test21,4,0.0.11.2,19236,6952,0,217484,54108,297780
fail10_test21,4,0.0.11.3,19908,9816,0,219040,49088,297852
fail10_test21,4,0.0.11.4,18920,20920,0,196348,47900,284088
fail10_test21,4,0.0.11.5,19144,9784,0,210504,48980,288412
fail10_test21,4,0.0.11.6,18844,11264,0,206672,44452,281232
