config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test12,2,Network.ospfRouter_7_4.ipv4,93.366994,0,0,1,0
fail10_test12,2,Network.ospfRouter_7_5.ipv4,93.379548863284,0,0,1,0
fail10_test12,2,Network.ospfRouter_7_4.ipv4,93.425992858044,0,0,1,0
fail10_test12,2,Network.ospfRouter_7_5.ipv4,93.459463058044,0,0,1,0
fail10_test12,2,Network.ospfRouter_7_5.ipv4,93.4655978,0,0,1,0
fail10_test12,2,Network.ospfRouter_7_5.ipv4,93.4873998,0,0,1,0
fail10_test12,2,Network.ospfRouter_7_4.ipv4,93.4924132,0,0,1,0
fail10_test12,2,Network.ospfRouter_7_5.ipv4,93.5550858,0,0,1,0
fail10_test12,2,Network.ospfRouter_5_6.ipv4,95.245596,0,0,1,0
fail10_test12,2,Network.ospfRouter_5_6.ipv4,95.25606,0,0,1,0
fail10_test12,2,Network.ospfRouter_5_6.ipv4,95.258676,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.320149,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.331485,0,0,1,0
fail10_test12,2,Network.ospfRouter_5_6.ipv4,95.331924,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.334101,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.334973,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.340205,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.341077,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.342821,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.355029,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.358517,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.390781,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.397757,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.4257778,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.4376798,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.4653946,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.537509,0,0,1,0
fail10_test12,2,Network.ospfRouter_4_6.ipv4,95.563363,0,0,1,0
