config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,5,Network.ospfRouter_5_6.ipv4,116.7930454,0,0,1
fail10_test5,5,Network.ospfRouter_6_5.ipv4,118.3552244,0,0,1
fail10_test5,5,Network.ospfRouter_6_5.ipv4,118.3689124,0,0,1
fail10_test5,5,Network.ospfRouter_6_5.ipv4,118.3826004,0,0,1
fail10_test5,5,Network.ospfRouter_6_5.ipv4,118.3962884,0,0,1
fail10_test5,5,Network.ospfRouter_6_5.ipv4,118.4315544,0,0,1
fail10_test5,5,Network.ospfRouter_6_5.ipv4,118.4452424,0,0,1
fail10_test5,5,Network.ospfRouter_6_5.ipv4,118.4589304,0,0,1
fail10_test5,5,Network.ospfRouter_6_5.ipv4,118.5157744,0,0,1
fail10_test5,5,Network.ospfRouter_6_5.ipv4,118.6157744,0,0,1
