config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,1,0.0.1.1,19808,8432,216,11492,2244,42192
fail10_test49,1,0.0.1.2,19608,8496,216,13048,2744,44112
fail10_test49,1,0.0.1.3,19272,12648,288,13268,3656,49132
fail10_test49,1,0.0.1.4,19428,11232,288,14676,3120,48744
fail10_test49,1,0.0.1.5,18736,15480,396,10780,4124,49516
fail10_test49,1,0.0.1.6,19852,11200,216,14248,2844,48360
fail10_test49,1,0.0.2.1,19804,9816,216,12620,2752,45208
fail10_test49,1,0.0.2.2,18876,18184,360,11656,4376,53452
fail10_test49,1,0.0.2.3,18976,19536,360,13860,4508,57240
fail10_test49,1,0.0.2.4,19560,12616,252,13576,3108,49112
fail10_test49,1,0.0.2.5,20000,9752,180,14248,2256,46436
fail10_test49,1,0.0.2.6,19412,14032,288,11908,3076,48716
fail10_test49,1,0.0.3.1,18800,7080,180,11940,2760,40760
fail10_test49,1,0.0.3.2,19800,13904,216,14260,2968,51148
fail10_test49,1,0.0.3.3,18924,18184,360,15396,4128,56992
fail10_test49,1,0.0.3.4,18252,18216,360,12200,4464,53492
fail10_test49,1,0.0.3.5,19136,11168,216,14260,2852,47632
fail10_test49,1,0.0.3.6,18344,20920,360,11096,4344,55064
fail10_test49,1,0.0.4.1,19180,8464,216,10548,2680,41088
fail10_test49,1,0.0.4.2,19800,12552,216,12216,2868,47652
fail10_test49,1,0.0.4.3,18440,23688,432,13588,4844,60992
fail10_test49,1,0.0.4.4,18436,22336,396,14260,4264,59692
fail10_test49,1,0.0.4.5,19324,13936,252,12080,3360,48952
fail10_test49,1,0.0.4.6,19324,16704,288,11656,3744,51716
fail10_test49,1,0.0.5.1,20092,8432,180,9148,1908,39760
fail10_test49,1,0.0.5.2,20052,8400,180,11396,2044,42072
fail10_test49,1,0.0.5.3,19164,14032,288,12816,3724,50024
fail10_test49,1,0.0.5.4,19508,15256,216,12476,3208,50664
fail10_test49,1,0.0.5.5,20240,5664,144,13192,2080,41320
fail10_test49,1,0.0.5.6,20096,7080,180,10756,2280,40392
fail10_test49,1,0.0.6.1,20100,8368,180,11304,2304,42256
fail10_test49,1,0.0.6.2,19608,12584,252,11064,2956,46464
fail10_test49,1,0.0.6.3,18944,11200,252,12324,3264,45984
fail10_test49,1,0.0.6.4,19612,11232,252,13356,3040,47492
fail10_test49,1,0.0.6.5,18736,20952,396,11132,4372,55588
fail10_test49,1,0.0.6.6,19604,15320,252,11908,3100,50184
fail10_test49,1,0.0.7.1,19468,12584,288,12384,3100,47824
fail10_test49,1,0.0.7.2,18640,16800,324,11064,4084,50912
fail10_test49,1,0.0.7.3,18312,12616,252,10732,3208,45120
fail10_test49,1,0.0.7.4,19812,9816,216,14092,2656,46592
fail10_test49,1,0.0.7.5,18924,19536,360,12976,4384,56180
fail10_test49,1,0.0.7.6,19608,11232,252,14756,3072,48920
fail10_test49,1,0.0.8.1,19320,12616,288,13684,3580,49488
fail10_test49,1,0.0.8.2,19604,13968,252,13236,3040,50100
fail10_test49,1,0.0.8.3,20484,5600,108,13448,1488,41128
fail10_test49,1,0.0.8.4,19276,11200,216,11560,3124,45376
fail10_test49,1,0.0.8.5,19164,19504,324,13856,3916,56764
fail10_test49,1,0.0.8.6,18876,20856,324,10812,4364,55232
fail10_test49,1,0.0.9.1,19168,15416,324,10488,3668,49064
fail10_test49,1,0.0.9.2,18972,18184,324,10388,3976,51844
fail10_test49,1,0.0.9.3,19320,11136,180,12560,2608,45804
fail10_test49,1,0.0.9.4,18252,18248,396,10724,4388,52008
fail10_test49,1,0.0.9.5,19408,18088,288,14000,3208,54992
fail10_test49,1,0.0.9.6,20048,9688,144,16788,2028,48696
fail10_test49,1,0.0.10.1,20092,9784,180,15296,2376,47728
fail10_test49,1,0.0.10.2,20144,8432,180,12576,2424,43756
fail10_test49,1,0.0.10.3,19320,11200,216,11728,2752,45216
fail10_test49,1,0.0.10.4,19272,16768,324,15472,3816,55652
fail10_test49,1,0.0.10.5,18832,15480,360,15868,4728,55268
fail10_test49,1,0.0.10.6,18676,22336,396,10896,5296,57600
fail10_test49,1,0.0.11.1,19380,12552,288,11200,3568,46988
fail10_test49,1,0.0.11.2,19608,12616,252,12152,3176,47804
fail10_test49,1,0.0.11.3,19412,15352,288,12968,3768,51788
fail10_test49,1,0.0.11.4,19280,15448,324,14864,3856,53772
fail10_test49,1,0.0.11.5,18732,20952,396,14776,4496,59352
fail10_test49,1,0.0.11.6,19216,22208,324,15180,4096,61024
