config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,0,0.0.1.1,23112,9848,0,0,0,32960
fail10_test4,0,0.0.1.2,22916,11264,0,0,0,34180
fail10_test4,0,0.0.1.3,24452,15448,0,0,0,39900
fail10_test4,0,0.0.1.4,25428,11168,0,0,0,36596
fail10_test4,0,0.0.1.5,25664,8432,0,0,0,34096
fail10_test4,0,0.0.1.6,25812,7048,0,0,0,32860
fail10_test4,0,0.0.2.1,25376,11168,0,0,0,36544
fail10_test4,0,0.0.2.2,24692,12712,0,0,0,37404
fail10_test4,0,0.0.2.3,25168,18088,0,0,0,43256
fail10_test4,0,0.0.2.4,23984,8368,0,0,0,32352
fail10_test4,0,0.0.2.5,23260,12584,0,0,0,35844
fail10_test4,0,0.0.2.6,23160,15352,0,0,0,38512
fail10_test4,0,0.0.3.1,25852,8432,0,0,0,34284
fail10_test4,0,0.0.3.2,24444,20920,0,0,0,45364
fail10_test4,0,0.0.3.3,25608,13904,0,0,0,39512
fail10_test4,0,0.0.3.4,23544,11200,0,0,0,34744
fail10_test4,0,0.0.3.5,25712,11104,0,0,0,36816
fail10_test4,0,0.0.3.6,25564,11168,0,0,0,36732
fail10_test4,0,0.0.4.1,25804,8432,0,0,0,34236
fail10_test4,0,0.0.4.2,23060,14032,0,0,0,37092
fail10_test4,0,0.0.4.3,24876,18152,0,0,0,43028
fail10_test4,0,0.0.4.4,22520,23656,0,0,0,46176
fail10_test4,0,0.0.4.5,24032,8368,0,0,0,32400
fail10_test4,0,0.0.4.6,24680,20920,0,0,0,45600
fail10_test4,0,0.0.5.1,25808,7048,0,0,0,32856
fail10_test4,0,0.0.5.2,21920,7080,0,0,0,29000
fail10_test4,0,0.0.5.3,25808,9784,0,0,0,35592
fail10_test4,0,0.0.5.4,25612,11200,0,0,0,36812
fail10_test4,0,0.0.5.5,26292,5600,0,0,0,31892
fail10_test4,0,0.0.5.6,24492,23656,0,0,0,48148
fail10_test4,0,0.0.6.1,25372,11200,0,0,0,36572
fail10_test4,0,0.0.6.2,23108,18120,0,0,0,41228
fail10_test4,0,0.0.6.3,25864,8336,0,0,0,34200
fail10_test4,0,0.0.6.4,25808,8400,0,0,0,34208
fail10_test4,0,0.0.6.5,25812,8400,0,0,0,34212
fail10_test4,0,0.0.6.6,24932,15448,0,0,0,40380
fail10_test4,0,0.0.7.1,25120,11264,0,0,0,36384
fail10_test4,0,0.0.7.2,24776,18216,0,0,0,42992
fail10_test4,0,0.0.7.3,23840,9784,0,0,0,33624
fail10_test4,0,0.0.7.4,21624,9848,0,0,0,31472
fail10_test4,0,0.0.7.5,23836,11136,0,0,0,34972
fail10_test4,0,0.0.7.6,24976,16736,0,0,0,41712
fail10_test4,0,0.0.8.1,25084,12552,0,0,0,37636
fail10_test4,0,0.0.8.2,25176,14032,0,0,0,39208
fail10_test4,0,0.0.8.3,25812,5632,0,0,0,31444
fail10_test4,0,0.0.8.4,24732,19504,0,0,0,44236
fail10_test4,0,0.0.8.5,24980,15416,0,0,0,40396
fail10_test4,0,0.0.8.6,24492,23624,0,0,0,48116
fail10_test4,0,0.0.9.1,25176,11264,0,0,0,36440
fail10_test4,0,0.0.9.2,24340,23688,0,0,0,48028
fail10_test4,0,0.0.9.3,25416,15288,0,0,0,40704
fail10_test4,0,0.0.9.4,23888,7080,0,0,0,30968
fail10_test4,0,0.0.9.5,23448,12552,0,0,0,36000
fail10_test4,0,0.0.9.6,23696,12456,0,0,0,36152
fail10_test4,0,0.0.10.1,24048,18344,0,0,0,42392
fail10_test4,0,0.0.10.2,25124,15320,0,0,0,40444
fail10_test4,0,0.0.10.3,22476,19600,0,0,0,42076
fail10_test4,0,0.0.10.4,20948,18120,0,0,0,39068
fail10_test4,0,0.0.10.5,26296,5568,0,0,0,31864
fail10_test4,0,0.0.10.6,25812,8400,0,0,0,34212
fail10_test4,0,0.0.11.1,24888,15352,0,0,0,40240
fail10_test4,0,0.0.11.2,25852,12488,0,0,0,38340
fail10_test4,0,0.0.11.3,20996,15384,0,0,0,36380
fail10_test4,0,0.0.11.4,20756,15416,0,0,0,36172
fail10_test4,0,0.0.11.5,24736,16864,0,0,0,41600
fail10_test4,0,0.0.11.6,25568,12552,0,0,0,38120
