config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,3,0.0.1.1,18176,36220,1140,176364,49884,281784
fail10_test26,3,0.0.1.2,17444,56256,3048,163468,47100,287316
fail10_test26,3,0.0.1.3,17016,78832,4284,158104,45876,304112
fail10_test26,3,0.0.1.4,17540,65580,2904,175356,42476,303856
fail10_test26,3,0.0.1.5,18372,33184,1428,179572,49040,281596
fail10_test26,3,0.0.1.6,18376,31840,2172,178180,52920,283488
fail10_test26,3,0.0.2.1,17496,63056,4320,169116,49768,303756
fail10_test26,3,0.0.2.2,17492,64540,4152,169960,51132,307276
fail10_test26,3,0.0.2.3,17492,67504,4416,167640,49316,306368
fail10_test26,3,0.0.2.4,18368,34972,1260,171528,51212,277340
fail10_test26,3,0.0.2.5,18516,24064,1152,184548,52604,280884
fail10_test26,3,0.0.2.6,17884,53952,3000,177544,48436,300816
fail10_test26,3,0.0.3.1,17880,47968,2640,180208,49340,298036
fail10_test26,3,0.0.3.2,17636,62132,3696,178796,52064,314324
fail10_test26,3,0.0.3.3,17636,58876,2844,178472,46676,304504
fail10_test26,3,0.0.3.4,17884,50788,2688,173236,47728,292324
fail10_test26,3,0.0.3.5,17496,61504,3192,180136,48152,310480
fail10_test26,3,0.0.3.6,17204,73920,3420,166308,47836,308688
fail10_test26,3,0.0.4.1,17880,46908,2016,179312,48696,294812
fail10_test26,3,0.0.4.2,18228,25528,1584,176772,50344,272456
fail10_test26,3,0.0.4.3,18180,33428,1380,166904,50820,270712
fail10_test26,3,0.0.4.4,17696,53404,3612,168944,49580,293236
fail10_test26,3,0.0.4.5,18128,39240,1464,171040,51836,281708
fail10_test26,3,0.0.4.6,17200,78184,3816,168364,50784,318348
fail10_test26,3,0.0.5.1,18224,31912,1668,190520,51308,293632
fail10_test26,3,0.0.5.2,17736,46688,2436,182284,46828,295972
fail10_test26,3,0.0.5.3,17880,45696,2304,176188,45396,287464
fail10_test26,3,0.0.5.4,17252,67868,4080,171444,49184,309828
fail10_test26,3,0.0.5.5,17488,63868,4008,180816,55312,321492
fail10_test26,3,0.0.5.6,17588,59828,3396,183348,53732,317892
fail10_test26,3,0.0.6.1,16960,72224,4476,171612,51160,316432
fail10_test26,3,0.0.6.2,17448,61460,3744,178572,37592,298816
fail10_test26,3,0.0.6.3,17252,62632,3804,164712,44132,292532
fail10_test26,3,0.0.6.4,17696,55628,3792,175676,52500,305292
fail10_test26,3,0.0.6.5,16912,90160,6360,182064,56220,351716
fail10_test26,3,0.0.6.6,16484,88284,5268,175796,51308,337140
fail10_test26,3,0.0.7.1,16576,78276,5736,179120,49664,329372
fail10_test26,3,0.0.7.2,16724,79932,5484,165292,45456,312888
fail10_test26,3,0.0.7.3,17248,64048,3888,175100,50444,310728
fail10_test26,3,0.0.7.4,17492,65200,3996,192600,57368,336656
fail10_test26,3,0.0.7.5,17540,63388,4596,200104,56956,342584
fail10_test26,3,0.0.7.6,16720,73456,4764,189752,54116,338808
fail10_test26,3,0.0.8.1,17928,49212,2652,198196,56136,324124
fail10_test26,3,0.0.8.2,17248,73108,5328,184900,53344,333928
fail10_test26,3,0.0.8.3,18176,46044,1728,185860,53436,305244
fail10_test26,3,0.0.8.4,17488,61184,3960,199944,50976,333552
fail10_test26,3,0.0.8.5,17536,67828,3672,204712,58108,351856
fail10_test26,3,0.0.8.6,17496,63112,3720,195156,60684,340168
fail10_test26,3,0.0.9.1,17200,79824,4656,201556,59308,362544
fail10_test26,3,0.0.9.2,17688,58748,3276,200308,52240,332260
fail10_test26,3,0.0.9.3,17884,39528,3072,196204,55876,312564
fail10_test26,3,0.0.9.4,16856,85928,5328,182408,51072,341592
fail10_test26,3,0.0.9.5,17056,65224,3672,185664,54004,325620
fail10_test26,3,0.0.9.6,16904,77244,4008,212100,56756,367012
fail10_test26,3,0.0.10.1,18420,33224,2460,189280,57520,300904
fail10_test26,3,0.0.10.2,17788,58668,2844,195576,50364,325240
fail10_test26,3,0.0.10.3,18128,30924,1320,202176,54788,307336
fail10_test26,3,0.0.10.4,17932,49104,2172,189812,50728,309748
fail10_test26,3,0.0.10.5,17004,76900,5064,185192,53780,337940
fail10_test26,3,0.0.10.6,17248,74824,4776,192700,58492,348040
fail10_test26,3,0.0.11.1,17056,77004,5376,189276,53864,342576
fail10_test26,3,0.0.11.2,16912,92400,5952,178028,49812,343104
fail10_test26,3,0.0.11.3,18280,33384,2172,175348,54052,283236
fail10_test26,3,0.0.11.4,17348,62796,3504,174824,53928,312400
fail10_test26,3,0.0.11.5,17164,73796,3660,178376,53244,326240
fail10_test26,3,0.0.11.6,17196,79300,4812,189288,52272,342868
