config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,1,0.0.1.1,17644,53024,2448,29192,8284,110592
fail10_test42,1,0.0.1.2,17296,60116,3132,28752,9472,118768
fail10_test42,1,0.0.1.3,17928,50424,1632,30436,7244,107664
fail10_test42,1,0.0.1.4,18132,38132,984,22432,4936,84616
fail10_test42,1,0.0.1.5,17696,32632,2652,28288,3916,85184
fail10_test42,1,0.0.1.6,17060,59908,2880,22372,8260,110480
fail10_test42,1,0.0.2.1,18320,33976,2352,25816,3956,84420
fail10_test42,1,0.0.2.2,17492,39588,3144,25448,4048,89720
fail10_test42,1,0.0.2.3,17008,58884,2724,25872,6908,111396
fail10_test42,1,0.0.2.4,17060,62744,2868,22784,8796,114252
fail10_test42,1,0.0.2.5,17732,35332,1584,16360,3456,74464
fail10_test42,1,0.0.2.6,17732,49612,1260,13272,3436,85312
fail10_test42,1,0.0.3.1,18172,35620,840,18708,5444,78784
fail10_test42,1,0.0.3.2,18176,39740,960,19072,5320,83268
fail10_test42,1,0.0.3.3,17252,57368,3360,32496,5928,116404
fail10_test42,1,0.0.3.4,17396,57552,2952,21316,8032,107248
fail10_test42,1,0.0.3.5,18372,28772,588,14600,3880,66212
fail10_test42,1,0.0.3.6,18808,8148,204,16580,1624,45364
fail10_test42,1,0.0.4.1,17592,54500,3036,28452,9976,113556
fail10_test42,1,0.0.4.2,17684,57600,1620,25464,8088,110456
fail10_test42,1,0.0.4.3,16560,83332,4788,27964,9948,142592
fail10_test42,1,0.0.4.4,18028,38536,1056,25440,4396,87456
fail10_test42,1,0.0.4.5,18564,16308,348,14512,2684,52416
fail10_test42,1,0.0.4.6,17836,46724,1812,23844,8112,98328
fail10_test42,1,0.0.5.1,17784,50372,1620,31816,7600,109192
fail10_test42,1,0.0.5.2,17688,54464,3672,30984,7764,114572
fail10_test42,1,0.0.5.3,16320,101396,3084,33320,11756,165876
fail10_test42,1,0.0.5.4,17204,65576,4080,28816,10400,126076
fail10_test42,1,0.0.5.5,18132,28616,1332,24300,5228,77608
fail10_test42,1,0.0.5.6,17404,60212,2628,26076,9456,115776
fail10_test42,1,0.0.6.1,17496,46372,3012,33780,7244,107904
fail10_test42,1,0.0.6.2,17348,51900,2304,28504,6664,106720
fail10_test42,1,0.0.6.3,16816,77680,3996,38316,10540,147348
fail10_test42,1,0.0.6.4,17152,63016,3636,33464,7064,124332
fail10_test42,1,0.0.6.5,18372,24376,660,21268,2500,67176
fail10_test42,1,0.0.6.6,17932,43668,2064,29404,6500,99568
fail10_test42,1,0.0.7.1,16660,74928,7248,30920,13812,143568
fail10_test42,1,0.0.7.2,18172,39720,768,33780,5368,97808
fail10_test42,1,0.0.7.3,17492,65648,2136,22244,8628,116148
fail10_test42,1,0.0.7.4,17252,57472,3888,29964,7604,116180
fail10_test42,1,0.0.7.5,18084,38220,1512,26268,6564,90648
fail10_test42,1,0.0.7.6,17244,75552,4056,28504,11168,136524
fail10_test42,1,0.0.8.1,17004,60076,5700,37712,7084,127576
fail10_test42,1,0.0.8.2,17156,61516,2616,25436,9308,116032
fail10_test42,1,0.0.8.3,18616,27360,924,26420,3880,77200
fail10_test42,1,0.0.8.4,18172,35460,1632,24184,5048,84496
fail10_test42,1,0.0.8.5,17692,44784,1392,22844,6672,93384
fail10_test42,1,0.0.8.6,17004,71128,3060,24228,7252,122672
fail10_test42,1,0.0.9.1,17980,43716,1116,26592,5576,94980
fail10_test42,1,0.0.9.2,17052,71144,2124,28816,9536,128672
fail10_test42,1,0.0.9.3,18320,31460,1116,25584,4872,81352
fail10_test42,1,0.0.9.4,17884,45072,3972,23636,6872,97436
fail10_test42,1,0.0.9.5,17936,37112,1068,26116,4984,87216
fail10_test42,1,0.0.9.6,17592,47712,1944,28556,8188,103992
fail10_test42,1,0.0.10.1,17832,48888,2064,31960,7292,108036
fail10_test42,1,0.0.10.2,17104,65500,3396,34668,10936,131604
fail10_test42,1,0.0.10.3,17108,43720,2040,26304,6768,95940
fail10_test42,1,0.0.10.4,17400,47908,1728,25052,6776,98864
fail10_test42,1,0.0.10.5,16560,87408,3384,26408,12280,146040
fail10_test42,1,0.0.10.6,17152,82128,2868,28812,12460,143420
fail10_test42,1,0.0.11.1,17396,66980,2124,26568,8256,121324
fail10_test42,1,0.0.11.2,17252,73872,4644,33916,10100,139784
fail10_test42,1,0.0.11.3,17108,67164,2136,24060,6920,117388
fail10_test42,1,0.0.11.4,18176,33936,1488,22908,5276,81784
fail10_test42,1,0.0.11.5,17744,39744,2328,27916,6156,93888
fail10_test42,1,0.0.11.6,18128,42588,756,31876,5696,99044
