config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,3,0.0.1.1,16340,83972,7992,165832,29032,303168
fail10_test40,3,0.0.1.2,16828,83772,5748,162440,34608,303396
fail10_test40,3,0.0.1.3,18084,39972,3468,164540,36764,262828
fail10_test40,3,0.0.1.4,18180,41340,2304,155348,44764,261936
fail10_test40,3,0.0.1.5,18372,31744,1548,143752,43972,239388
fail10_test40,3,0.0.1.6,18328,24268,792,148484,34460,226332
fail10_test40,3,0.0.2.1,18320,33640,1512,169264,51552,274288
fail10_test40,3,0.0.2.2,18180,41616,2016,169800,48596,280208
fail10_test40,3,0.0.2.3,17880,49084,3168,176348,49608,296088
fail10_test40,3,0.0.2.4,17884,47036,1812,166472,53124,286328
fail10_test40,3,0.0.2.5,16572,86728,5256,169224,43716,321496
fail10_test40,3,0.0.2.6,18124,36324,1500,164800,45584,266332
fail10_test40,3,0.0.3.1,18372,32084,1500,197632,58640,308228
fail10_test40,3,0.0.3.2,18228,41332,2484,205672,57564,325280
fail10_test40,3,0.0.3.3,17444,62996,3264,195004,52980,331688
fail10_test40,3,0.0.3.4,17052,68084,3180,177328,51544,317188
fail10_test40,3,0.0.3.5,16656,85900,6180,171128,46976,326840
fail10_test40,3,0.0.3.6,17540,68516,3984,172508,48444,310992
fail10_test40,3,0.0.4.1,17292,72996,3984,181544,51800,327616
fail10_test40,3,0.0.4.2,17444,63036,3816,185840,57236,327372
fail10_test40,3,0.0.4.3,17684,60288,2712,179568,52408,312660
fail10_test40,3,0.0.4.4,16764,79828,5460,185392,44032,331476
fail10_test40,3,0.0.4.5,18124,37756,2124,164716,46300,269020
fail10_test40,3,0.0.4.6,16608,104332,6024,165876,49476,342316
fail10_test40,3,0.0.5.1,17592,65568,3780,174716,51456,313112
fail10_test40,3,0.0.5.2,16760,79324,5220,190808,44372,336484
fail10_test40,3,0.0.5.3,16560,86108,4932,168296,46864,322760
fail10_test40,3,0.0.5.4,16956,64220,2856,180056,51812,315900
fail10_test40,3,0.0.5.5,18328,23784,1080,193416,61428,298036
fail10_test40,3,0.0.5.6,17444,69716,3156,177952,51396,319664
fail10_test40,3,0.0.6.1,17296,62692,5964,169436,46536,301924
fail10_test40,3,0.0.6.2,16820,73348,3744,159548,43712,297172
fail10_test40,3,0.0.6.3,17352,69148,4848,161436,50436,303220
fail10_test40,3,0.0.6.4,17256,74252,3576,162428,47328,304840
fail10_test40,3,0.0.6.5,18280,31656,1548,179652,49628,280764
fail10_test40,3,0.0.6.6,18080,33432,1188,164408,44780,261888
fail10_test40,3,0.0.7.1,18568,24036,888,167424,46300,257216
fail10_test40,3,0.0.7.2,17448,63208,2772,167316,46076,296820
fail10_test40,3,0.0.7.3,17976,38944,2832,171548,52144,283444
fail10_test40,3,0.0.7.4,17688,50740,2856,166924,45176,283384
fail10_test40,3,0.0.7.5,18232,25216,1044,165920,43764,254176
fail10_test40,3,0.0.7.6,18224,33088,2016,169540,44104,266972
fail10_test40,3,0.0.8.1,17100,55888,3384,153976,42472,272820
fail10_test40,3,0.0.8.2,17544,61680,4092,169148,44832,297296
fail10_test40,3,0.0.8.3,18124,32376,1776,165092,47368,264736
fail10_test40,3,0.0.8.4,17784,52220,2136,166736,44928,283804
fail10_test40,3,0.0.8.5,18028,47900,2520,143456,43836,255740
fail10_test40,3,0.0.8.6,16816,81652,4536,142712,32708,278424
fail10_test40,3,0.0.9.1,17540,53292,3084,168596,49984,292496
fail10_test40,3,0.0.9.2,17976,53904,3036,172436,50372,297724
fail10_test40,3,0.0.9.3,18124,41364,1788,178736,47008,287020
fail10_test40,3,0.0.9.4,18368,36184,1248,181276,55164,292240
fail10_test40,3,0.0.9.5,18368,29348,1428,175384,52224,276752
fail10_test40,3,0.0.9.6,17008,74128,4212,170508,48016,313872
fail10_test40,3,0.0.10.1,17292,69820,3492,169752,49312,309668
fail10_test40,3,0.0.10.2,17248,70820,4644,171156,52340,316208
fail10_test40,3,0.0.10.3,18124,44392,1884,176908,47200,288508
fail10_test40,3,0.0.10.4,17788,50684,2760,156688,46540,274460
fail10_test40,3,0.0.10.5,17688,58532,4020,163728,49752,293720
fail10_test40,3,0.0.10.6,17636,57876,3168,166920,50808,296408
fail10_test40,3,0.0.11.1,17348,68596,2724,157096,45660,291424
fail10_test40,3,0.0.11.2,18076,40476,1716,163528,50012,273808
fail10_test40,3,0.0.11.3,18516,26992,1668,163576,50428,261180
fail10_test40,3,0.0.11.4,16968,82364,5532,174720,34520,314104
fail10_test40,3,0.0.11.5,17252,77972,3252,151680,38628,288784
fail10_test40,3,0.0.11.6,17880,49468,1728,162324,47980,279380
