config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test23,0,Network.ospfRouter_6_3.ipv4,84.0648154,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,84.0944634,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,84.1206234,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,84.1572474,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,84.1677114,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,84.1877674,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,84.2801994,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,84.4118714,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,84.6237674,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,84.7493354,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,84.9848602,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,85.1252522,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,85.3772602,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,85.5263722,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,85.7591962,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,85.9388282,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_3.ipv4,86.211849,0,0,1,0
