config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,6,0.0.1.1,16820,70896,3024,566632,157212,814584
fail10_test25,6,0.0.1.2,18128,35088,1212,562452,192148,809028
fail10_test25,6,0.0.1.3,16824,63088,2940,543916,167420,794188
fail10_test25,6,0.0.1.4,17300,60816,2508,578580,176060,835264
fail10_test25,6,0.0.1.5,16868,66348,2736,569392,171084,826428
fail10_test25,6,0.0.1.6,16816,66776,2580,534424,165176,785772
fail10_test25,6,0.0.2.1,17248,60468,2328,692668,187772,960484
fail10_test25,6,0.0.2.2,18076,29664,1116,717156,207436,973448
fail10_test25,6,0.0.2.3,16708,85824,3276,665896,178448,950152
fail10_test25,6,0.0.2.4,18176,41520,1380,731976,216472,1009524
fail10_test25,6,0.0.2.5,18228,38864,1548,721876,215572,996088
fail10_test25,6,0.0.2.6,17256,63852,2448,679456,200328,963340
fail10_test25,6,0.0.3.1,17352,55540,2352,742636,203548,1021428
fail10_test25,6,0.0.3.2,17448,51444,1968,782100,212004,1064964
fail10_test25,6,0.0.3.3,17392,52820,1920,748464,198056,1018652
fail10_test25,6,0.0.3.4,17300,59816,2424,745504,200616,1025660
fail10_test25,6,0.0.3.5,17440,65260,2940,737292,210572,1033504
fail10_test25,6,0.0.3.6,16672,75392,3252,709260,183928,988504
fail10_test25,6,0.0.4.1,17992,30164,1368,724128,214708,988360
fail10_test25,6,0.0.4.2,17048,68552,3216,718116,190412,997344
fail10_test25,6,0.0.4.3,17688,51308,2064,722604,203648,997312
fail10_test25,6,0.0.4.4,17488,56360,2064,730688,208852,1015452
fail10_test25,6,0.0.4.5,17932,50236,2040,777748,223580,1071536
fail10_test25,6,0.0.4.6,17252,51408,1476,735640,209772,1015548
fail10_test25,6,0.0.5.1,16860,66992,3816,681944,176624,946236
fail10_test25,6,0.0.5.2,17008,76088,3024,673228,186320,955668
fail10_test25,6,0.0.5.3,17684,55224,2040,706944,201340,983232
fail10_test25,6,0.0.5.4,17492,65792,2076,704140,206648,996148
fail10_test25,6,0.0.5.5,18712,20140,672,757264,236084,1032872
fail10_test25,6,0.0.5.6,17260,65760,2544,707040,203964,996568
fail10_test25,6,0.0.6.1,17200,65660,2448,559532,171940,816780
fail10_test25,6,0.0.6.2,17992,38716,1728,569976,196224,824636
fail10_test25,6,0.0.6.3,17300,51248,2412,539064,173300,783324
fail10_test25,6,0.0.6.4,16776,71328,3180,551336,169580,812200
fail10_test25,6,0.0.6.5,17060,55812,2052,564036,181640,820600
fail10_test25,6,0.0.6.6,16772,79516,3756,560416,178632,839092
fail10_test25,6,0.0.7.1,17928,44628,1824,689264,208800,962444
fail10_test25,6,0.0.7.2,17488,57540,2400,697200,203740,978368
fail10_test25,6,0.0.7.3,16428,97152,4884,620096,173348,911908
fail10_test25,6,0.0.7.4,16376,90588,3876,624856,165184,900880
fail10_test25,6,0.0.7.5,16572,77288,3996,632308,177668,907832
fail10_test25,6,0.0.7.6,17316,64068,2988,674808,195840,955020
fail10_test25,6,0.0.8.1,16804,83856,4980,708684,146308,960632
fail10_test25,6,0.0.8.2,17052,74336,3588,677560,169908,942444
fail10_test25,6,0.0.8.3,16812,86640,3444,638244,178596,923736
fail10_test25,6,0.0.8.4,16272,94864,3312,645620,176232,936300
fail10_test25,6,0.0.8.5,17492,65132,3120,671980,197996,955720
fail10_test25,6,0.0.8.6,17684,58656,2376,655820,187536,922072
fail10_test25,6,0.0.9.1,18076,37904,1476,780448,220392,1058296
fail10_test25,6,0.0.9.2,17884,45372,1848,781704,216476,1063284
fail10_test25,6,0.0.9.3,18176,29452,1248,736684,212976,998536
fail10_test25,6,0.0.9.4,16176,72504,4176,745536,134376,972768
fail10_test25,6,0.0.9.5,17100,63576,3060,716120,176016,975872
fail10_test25,6,0.0.9.6,18124,39036,1356,753136,206688,1018340
fail10_test25,6,0.0.10.1,17984,44384,1800,742144,212908,1019220
fail10_test25,6,0.0.10.2,17596,58188,2664,728668,208148,1015264
fail10_test25,6,0.0.10.3,17788,45360,2196,697156,201744,964244
fail10_test25,6,0.0.10.4,17636,53604,1944,667912,164368,905464
fail10_test25,6,0.0.10.5,18124,29284,1776,717068,224304,990556
fail10_test25,6,0.0.10.6,17976,37784,1152,727972,209776,994660
fail10_test25,6,0.0.11.1,16224,95572,4488,602024,153432,871740
fail10_test25,6,0.0.11.2,17936,46280,2496,663936,200416,931064
fail10_test25,6,0.0.11.3,17496,58684,2832,644316,198996,922324
fail10_test25,6,0.0.11.4,17248,73016,2820,649064,188332,930480
fail10_test25,6,0.0.11.5,18128,41324,1848,666832,212656,940788
fail10_test25,6,0.0.11.6,16908,84684,3180,593012,170664,868448
