config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,10,0.0.1.1,17264,53508,1068,725784,232808,1030432
fail10_test35,10,0.0.1.2,16568,64524,2232,770360,164912,1018596
fail10_test35,10,0.0.1.3,17256,46384,1584,761112,178152,1004488
fail10_test35,10,0.0.1.4,18380,21900,288,708852,254828,1004248
fail10_test35,10,0.0.1.5,17104,65072,828,703596,219852,1006452
fail10_test35,10,0.0.1.6,17976,25168,1176,752576,198616,995512
fail10_test35,10,0.0.2.1,17492,46316,1056,896256,236264,1197384
fail10_test35,10,0.0.2.2,17200,42420,2520,990588,191112,1243840
fail10_test35,10,0.0.2.3,17644,35440,2304,958084,170280,1183752
fail10_test35,10,0.0.2.4,17984,31840,2424,1060584,224192,1337024
fail10_test35,10,0.0.2.5,16756,69408,1464,952320,202184,1242132
fail10_test35,10,0.0.2.6,17540,50228,696,765460,239368,1073292
fail10_test35,10,0.0.3.1,17500,32076,1092,929668,232348,1212684
fail10_test35,10,0.0.3.2,15984,84156,2388,785920,142908,1031356
fail10_test35,10,0.0.3.3,17932,36424,1092,728972,131348,915768
fail10_test35,10,0.0.3.4,17644,34812,1140,766508,180488,1000592
fail10_test35,10,0.0.3.5,17008,49196,1308,928172,187236,1182920
fail10_test35,10,0.0.3.6,18808,15300,240,876476,297248,1208072
fail10_test35,10,0.0.4.1,17736,39360,624,884892,241488,1184100
fail10_test35,10,0.0.4.2,16320,84448,1812,812112,187168,1101860
fail10_test35,10,0.0.4.3,17440,55180,564,773436,201476,1048096
fail10_test35,10,0.0.4.4,17688,46328,624,891072,247448,1203160
fail10_test35,10,0.0.4.5,17980,34652,288,953268,253516,1259704
fail10_test35,10,0.0.4.6,18612,25236,204,897796,295012,1236860
fail10_test35,10,0.0.5.1,17248,46260,984,904328,224320,1193140
fail10_test35,10,0.0.5.2,15492,112480,1500,798708,169452,1097632
fail10_test35,10,0.0.5.3,16332,82996,1140,763544,170568,1034580
fail10_test35,10,0.0.5.4,17200,59056,600,795036,230696,1102588
fail10_test35,10,0.0.5.5,17696,42776,420,898760,266552,1226204
fail10_test35,10,0.0.5.6,17064,59748,312,729420,213444,1019988
fail10_test35,10,0.0.6.1,17880,31864,840,733440,235504,1019528
fail10_test35,10,0.0.6.2,16328,77572,840,671768,208116,974624
fail10_test35,10,0.0.6.3,17508,43272,432,624212,224604,910028
fail10_test35,10,0.0.6.4,17000,66000,1044,696332,202136,982512
fail10_test35,10,0.0.6.5,16632,73520,588,643124,214032,947896
fail10_test35,10,0.0.6.6,17068,63692,708,638976,237860,958304
fail10_test35,10,0.0.7.1,18228,28028,144,853692,260908,1161000
fail10_test35,10,0.0.7.2,16956,67276,564,847980,243796,1176572
fail10_test35,10,0.0.7.3,18128,31716,648,865068,275192,1190752
fail10_test35,10,0.0.7.4,16372,90476,516,789116,210680,1107160
fail10_test35,10,0.0.7.5,17300,63220,684,842236,254964,1178404
fail10_test35,10,0.0.7.6,18516,18220,264,917376,300260,1254636
fail10_test35,10,0.0.8.1,17736,30516,1440,1040352,211280,1301324
fail10_test35,10,0.0.8.2,17980,40284,240,875660,242392,1176556
fail10_test35,10,0.0.8.3,18420,17676,72,950424,296912,1283504
fail10_test35,10,0.0.8.4,16764,72668,888,840240,218300,1148860
fail10_test35,10,0.0.8.5,17248,54788,1260,949500,197772,1220568
fail10_test35,10,0.0.8.6,18220,29124,396,914760,269760,1232260
fail10_test35,10,0.0.9.1,18172,27120,216,1012376,271912,1329796
fail10_test35,10,0.0.9.2,18372,22868,396,1056984,285336,1383956
fail10_test35,10,0.0.9.3,17880,40768,384,932324,249088,1240444
fail10_test35,10,0.0.9.4,18272,28404,120,967612,281580,1295988
fail10_test35,10,0.0.9.5,18136,24564,192,1030640,278096,1351628
fail10_test35,10,0.0.9.6,17788,41396,312,970084,280088,1309668
fail10_test35,10,0.0.10.1,17252,52824,420,879808,241796,1192100
fail10_test35,10,0.0.10.2,16660,74420,492,875176,220520,1187268
fail10_test35,10,0.0.10.3,17928,39452,324,894276,274100,1226080
fail10_test35,10,0.0.10.4,18372,26468,144,991480,295128,1331592
fail10_test35,10,0.0.10.5,17884,36940,240,976448,288228,1319740
fail10_test35,10,0.0.10.6,17344,52192,804,913096,259320,1242756
fail10_test35,10,0.0.11.1,18124,32636,384,770608,271456,1093208
fail10_test35,10,0.0.11.2,17148,57656,384,642748,178904,896840
fail10_test35,10,0.0.11.3,17296,55908,480,675880,191004,940568
fail10_test35,10,0.0.11.4,18080,27644,228,849704,269952,1165608
fail10_test35,10,0.0.11.5,17552,40992,1320,929796,244012,1233672
fail10_test35,10,0.0.11.6,17792,40628,252,710696,184772,954140
