config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,7,Network.ospfRouter_6_3.ipv4,76.1078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,76.2078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,76.3078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,76.4078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,76.5078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,76.6078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,76.707870751319,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,76.8078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,76.9078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,77.0078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,77.1078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,77.2078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,77.3078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,106.1078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,106.2078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,106.3078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,106.4078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,106.50783723596,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,106.6078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,106.70788596,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,106.8078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,106.9078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,107.0078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,107.1078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,107.2078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,107.307837920984,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,107.4078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,107.5078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,107.6078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,107.70785556,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,107.80783656,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,107.9078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,108.0078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,108.1078314,0,0,1
