config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,7,0.0.1.1,17264,61432,2160,657384,178344,916584
fail10_test35,7,0.0.1.2,16568,77548,2676,614664,138840,850296
fail10_test35,7,0.0.1.3,17256,54740,2112,653940,171580,899628
fail10_test35,7,0.0.1.4,18380,25448,720,622700,227928,895176
fail10_test35,7,0.0.1.5,17104,61192,2892,649908,178208,909304
fail10_test35,7,0.0.1.6,17976,32984,852,612116,213472,877400
fail10_test35,7,0.0.2.1,17492,50216,1476,744332,220968,1034484
fail10_test35,7,0.0.2.2,17200,50608,1692,759776,197736,1027012
fail10_test35,7,0.0.2.3,17644,50108,1260,709944,194760,973716
fail10_test35,7,0.0.2.4,17984,39888,996,778196,240792,1077856
fail10_test35,7,0.0.2.5,16756,77696,2196,785420,204376,1086444
fail10_test35,7,0.0.2.6,17540,54608,1476,765996,218188,1057808
fail10_test35,7,0.0.3.1,17500,44200,1560,828636,225448,1117344
fail10_test35,7,0.0.3.2,15984,93108,3072,710852,181016,1004032
fail10_test35,7,0.0.3.3,17932,42268,1092,772172,224772,1058236
fail10_test35,7,0.0.3.4,17644,40120,1584,863516,226492,1149356
fail10_test35,7,0.0.3.5,17008,69000,2004,840112,219840,1147964
fail10_test35,7,0.0.3.6,18808,15900,492,886772,270332,1192304
fail10_test35,7,0.0.4.1,17736,48100,1380,807560,229640,1104416
fail10_test35,7,0.0.4.2,16320,91608,3576,762664,177276,1051444
fail10_test35,7,0.0.4.3,17440,56952,1728,709944,195908,981972
fail10_test35,7,0.0.4.4,17688,51436,1692,795260,196716,1062792
fail10_test35,7,0.0.4.5,17980,45972,1212,819544,232500,1117208
fail10_test35,7,0.0.4.6,18612,25896,828,870832,256332,1172500
fail10_test35,7,0.0.5.1,17248,54936,1560,736972,217160,1027876
fail10_test35,7,0.0.5.2,15492,116728,3096,681676,175996,992988
fail10_test35,7,0.0.5.3,16332,83368,2544,689592,197964,989800
fail10_test35,7,0.0.5.4,17200,67876,2244,737744,212668,1037732
fail10_test35,7,0.0.5.5,17696,44756,1512,742608,225176,1031748
fail10_test35,7,0.0.5.6,17064,66128,1536,745552,209308,1039588
fail10_test35,7,0.0.6.1,17880,36432,1572,616404,210912,883200
fail10_test35,7,0.0.6.2,16328,79504,2232,610032,171120,879216
fail10_test35,7,0.0.6.3,17508,43892,1320,585580,211852,860152
fail10_test35,7,0.0.6.4,17000,63492,2880,600124,185844,869340
fail10_test35,7,0.0.6.5,16632,67484,2436,623784,159432,869768
fail10_test35,7,0.0.6.6,17068,62872,1656,569344,198872,849812
fail10_test35,7,0.0.7.1,18228,31508,1560,816392,207068,1074756
fail10_test35,7,0.0.7.2,16956,62000,2028,692132,183860,956976
fail10_test35,7,0.0.7.3,18128,33496,1020,694184,227316,974144
fail10_test35,7,0.0.7.4,16372,86008,2220,639648,174132,918380
fail10_test35,7,0.0.7.5,17300,56532,1608,673264,189964,938668
fail10_test35,7,0.0.7.6,18516,15672,360,723260,243024,1000832
fail10_test35,7,0.0.8.1,17736,38260,2256,779308,171228,1008788
fail10_test35,7,0.0.8.2,17980,36200,1032,777632,213388,1046232
fail10_test35,7,0.0.8.3,18420,14588,336,768096,237736,1039176
fail10_test35,7,0.0.8.4,16764,70736,1692,701632,182140,972964
fail10_test35,7,0.0.8.5,17248,64464,1836,797028,192604,1073180
fail10_test35,7,0.0.8.6,18220,30144,852,764332,233340,1046888
fail10_test35,7,0.0.9.1,18172,24644,696,798896,203632,1046040
fail10_test35,7,0.0.9.2,18372,19528,360,849240,241520,1129020
fail10_test35,7,0.0.9.3,17880,46016,1596,836548,229900,1131940
fail10_test35,7,0.0.9.4,18272,33084,900,818192,230668,1101116
fail10_test35,7,0.0.9.5,18136,25756,540,818552,218808,1081792
fail10_test35,7,0.0.9.6,17788,40616,1260,790348,225656,1075668
fail10_test35,7,0.0.10.1,17252,58132,3084,767744,158664,1004876
fail10_test35,7,0.0.10.2,16660,79640,2160,702684,181972,983116
fail10_test35,7,0.0.10.3,17928,44380,1068,697984,214424,975784
fail10_test35,7,0.0.10.4,18372,30528,1548,834948,189460,1074856
fail10_test35,7,0.0.10.5,17884,38068,960,740640,211320,1008872
fail10_test35,7,0.0.10.6,17344,59372,1956,689028,202960,970660
fail10_test35,7,0.0.11.1,18124,37404,900,656388,189040,901856
fail10_test35,7,0.0.11.2,17148,73364,1896,606676,165604,864688
fail10_test35,7,0.0.11.3,17296,68096,2244,680084,212404,980124
fail10_test35,7,0.0.11.4,18080,38452,1392,724772,199144,981840
fail10_test35,7,0.0.11.5,17552,49640,1644,677680,193304,939820
fail10_test35,7,0.0.11.6,17792,46188,1272,707456,218956,991664
