config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,5,0.0.1.1,17832,12648,480,254832,62004,347796
fail10_test23,5,0.0.1.2,18504,12712,384,268824,61960,362384
fail10_test23,5,0.0.1.3,19560,9912,288,268212,68980,366952
fail10_test23,5,0.0.1.4,19996,7080,336,263048,66584,357044
fail10_test23,5,0.0.1.5,19124,12680,516,257316,61844,351480
fail10_test23,5,0.0.1.6,18936,11264,504,254400,64968,350072
fail10_test23,5,0.0.2.1,19652,11264,432,323368,68876,423592
fail10_test23,5,0.0.2.2,20536,5568,168,333004,75448,434724
fail10_test23,5,0.0.2.3,20048,9784,240,333084,74004,437160
fail10_test23,5,0.0.2.4,19372,9784,84,315492,71492,416224
fail10_test23,5,0.0.2.5,18976,20888,300,301548,64996,406708
fail10_test23,5,0.0.2.6,19168,18152,360,302732,66664,407076
fail10_test23,5,0.0.3.1,19660,11232,360,336888,71992,440132
fail10_test23,5,0.0.3.2,19896,12552,348,343728,69780,446304
fail10_test23,5,0.0.3.3,20240,7016,192,352472,75588,455508
fail10_test23,5,0.0.3.4,18888,12616,240,333388,70444,435576
fail10_test23,5,0.0.3.5,19804,13872,312,345912,73200,453100
fail10_test23,5,0.0.3.6,19756,12552,348,345272,76116,454044
fail10_test23,5,0.0.4.1,19896,9848,240,324164,70688,424836
fail10_test23,5,0.0.4.2,19660,12584,432,309732,66836,409244
fail10_test23,5,0.0.4.3,19752,11200,180,297928,64972,394032
fail10_test23,5,0.0.4.4,19216,15352,408,296252,62132,393360
fail10_test23,5,0.0.4.5,19812,6952,192,316428,77528,420912
fail10_test23,5,0.0.4.6,19424,11136,132,330516,74156,435364
fail10_test23,5,0.0.5.1,20044,8432,240,323868,69108,421692
fail10_test23,5,0.0.5.2,19216,16768,276,299728,63032,399020
fail10_test23,5,0.0.5.3,18780,22304,612,275348,60684,377728
fail10_test23,5,0.0.5.4,18876,20856,456,288220,61020,389428
fail10_test23,5,0.0.5.5,19228,9816,264,303144,69860,402312
fail10_test23,5,0.0.5.6,20340,7016,192,318212,73304,419064
fail10_test23,5,0.0.6.1,19372,9752,204,272684,66500,368512
fail10_test23,5,0.0.6.2,19804,8464,252,257372,64960,350852
fail10_test23,5,0.0.6.3,19752,12552,336,248260,64504,345404
fail10_test23,5,0.0.6.4,19476,11232,408,251264,58588,340968
fail10_test23,5,0.0.6.5,18508,15320,468,252712,59932,346940
fail10_test23,5,0.0.6.6,18888,14032,360,263352,63660,360292
fail10_test23,5,0.0.7.1,19608,9816,192,324368,75660,429644
fail10_test23,5,0.0.7.2,19852,12520,312,318936,74748,426368
fail10_test23,5,0.0.7.3,20044,7080,240,323292,76608,427264
fail10_test23,5,0.0.7.4,19368,14032,396,312320,68412,414528
fail10_test23,5,0.0.7.5,19556,9912,396,299752,70032,399648
fail10_test23,5,0.0.7.6,18932,18184,612,303056,67384,408168
fail10_test23,5,0.0.8.1,19556,12616,456,327524,73420,433572
fail10_test23,5,0.0.8.2,18920,19568,588,320916,65892,425884
fail10_test23,5,0.0.8.3,18980,18024,264,341288,76608,455164
fail10_test23,5,0.0.8.4,18736,15384,360,327384,71944,433808
fail10_test23,5,0.0.8.5,18920,22272,408,314276,66648,422524
fail10_test23,5,0.0.8.6,18440,24976,600,314964,67824,426804
fail10_test23,5,0.0.9.1,19028,9912,384,361468,78044,468836
fail10_test23,5,0.0.9.2,17564,26456,468,323312,65044,432844
fail10_test23,5,0.0.9.3,19564,8368,156,374980,81128,484196
fail10_test23,5,0.0.9.4,20240,9720,252,384440,85508,500160
fail10_test23,5,0.0.9.5,18936,11264,384,361004,77712,469300
fail10_test23,5,0.0.9.6,19176,15288,240,364056,83532,482292
fail10_test23,5,0.0.10.1,18788,12648,432,308276,75832,415976
fail10_test23,5,0.0.10.2,17964,19632,708,311732,66960,416996
fail10_test23,5,0.0.10.3,19524,9752,228,347768,77076,454348
fail10_test23,5,0.0.10.4,20680,5536,84,358456,84652,469408
fail10_test23,5,0.0.10.5,17724,18184,492,321208,67064,424672
fail10_test23,5,0.0.10.6,18732,22208,588,316824,70756,429108
fail10_test23,5,0.0.11.1,18836,15288,276,295392,70844,400636
fail10_test23,5,0.0.11.2,18976,23624,672,304960,67660,415892
fail10_test23,5,0.0.11.3,19896,12552,228,317612,74680,424968
fail10_test23,5,0.0.11.4,18988,15320,276,313044,71988,419616
fail10_test23,5,0.0.11.5,17864,23752,792,295488,63488,401384
fail10_test23,5,0.0.11.6,18844,13968,468,294664,71392,399336
